Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741469352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:12.000Z,0,0,1,0,83124724,85332348,0,0,1,1
1741469355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:15.000Z,0,0,1,0,172119570,175701870,0,0,1,1
1741469358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:18.000Z,0,0,1,0,261074928,266204664,0,0,1,1
1741469361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:21.000Z,0,0,1,0,350083348,356481636,0,0,1,1
1741469364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:24.000Z,0,0,1,0,439058450,446885710,0,0,1,1
1741469367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:27.000Z,0,0,1,0,528059466,537299656,0,0,1,1
1741469370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:30.000Z,0,0,1,0,617044440,627624754,0,0,1,1
1741469373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:33.000Z,0,0,1,0,706023244,718044870,0,0,1,1
1741469376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:36.000Z,0,0,1,0,795011920,808398350,0,0,1,1
1741469379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:39.000Z,0,0,1,0,883984554,898767872,0,0,1,1
1741469382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:42.000Z,0,0,1,0,972978166,989163308,0,0,1,1
1741469385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:45.000Z,0,0,1,0,1061958204,1079545170,0,0,1,1
1741469388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:48.000Z,0,0,1,0,1150962922,1169910990,0,0,1,1
1741469391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:51.000Z,0,0,1,0,1239949130,1260333574,0,0,1,1
1741469394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:54.000Z,0,0,1,0,1328945210,1350667310,0,0,1,1
1741469397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:29:57.000Z,0,0,1,0,1417921546,1441050406,0,0,1,1
1741469400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:00.000Z,0,0,1,0,1506899116,1531470522,0,0,1,1
1741469403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:03.000Z,0,0,1,0,1595886558,1621853618,0,0,1,1
1741469406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:06.000Z,0,0,1,0,1684912254,1712212034,0,0,1,1
1741469409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:09.000Z,0,0,1,0,1773915738,1802658064,0,0,1,1
1741469412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:12.000Z,0,0,1,0,1892582114,1892935036,0,0,1,1
1741469415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:15.000Z,0,0,1,0,1981572024,1983315664,0,0,1,1
1741469418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:18.000Z,0,0,1,0,2070529850,2073744418,0,0,1,1
1741469421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:21.000Z,0,0,1,0,2159522228,2164078154,0,0,1,1
1741469424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:24.000Z,0,0,1,0,2248514606,2254457548,0,0,1,1
1741469427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:27.000Z,0,0,1,0,2337476134,2344882600,0,0,1,1
1741469430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:30.000Z,0,0,1,0,2426512936,2435229910,0,0,1,1
1741469433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:33.000Z,0,0,1,0,2515489272,2525626580,0,0,1,1
1741469436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:36.000Z,0,0,1,0,2604480416,2616046696,0,0,1,1
1741469439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:39.000Z,0,0,1,0,2693471560,2706385368,0,0,1,1
1741469442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:42.000Z,0,0,1,0,2782431854,2796770932,0,0,1,1
1741469445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:45.000Z,0,0,1,0,2871430402,2887166368,0,0,1,1
1741469448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:48.000Z,0,0,1,0,2960420312,2977530954,0,0,1,1
1741469451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:51.000Z,0,0,1,1,3012697495,3012753019,0,0,1,1
1741469454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:54.000Z,0,0,1,1,3012697495,3012753019,0,0,1,1
1741469457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:30:57.000Z,0,0,1,1,3012697495,3012753019,0,0,1,1
