Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469352000,Stateless UDP,2025-03-08T21:29:12.000Z,82872986,86152960
1741469355000,Stateless UDP,2025-03-08T21:29:15.000Z,171860428,176521248
1741469358000,Stateless UDP,2025-03-08T21:29:18.000Z,260858976,266991958
1741469361000,Stateless UDP,2025-03-08T21:29:21.000Z,349843950,357289908
1741469364000,Stateless UDP,2025-03-08T21:29:24.000Z,438835094,447666834
1741469367000,Stateless UDP,2025-03-08T21:29:27.000Z,527821302,538067206
1741469370000,Stateless UDP,2025-03-08T21:29:30.000Z,616818616,628431792
1741469373000,Stateless UDP,2025-03-08T21:29:33.000Z,705804824,718802548
1741469376000,Stateless UDP,2025-03-08T21:29:36.000Z,794794734,809244876
1741469379000,Stateless UDP,2025-03-08T21:29:39.000Z,883785878,899595888
1741469382000,Stateless UDP,2025-03-08T21:29:42.000Z,972775788,989986388
1741469385000,Stateless UDP,2025-03-08T21:29:45.000Z,1061763230,1080384292
1741469388000,Stateless UDP,2025-03-08T21:29:48.000Z,1150754374,1170721730
1741469391000,Stateless UDP,2025-03-08T21:29:51.000Z,1239744284,1261103592
1741469394000,Stateless UDP,2025-03-08T21:29:54.000Z,1328736662,1351544686
1741469397000,Stateless UDP,2025-03-08T21:29:57.000Z,1417729040,1441885826
1741469400000,Stateless UDP,2025-03-08T21:30:00.000Z,1506718950,1532238072
1741469403000,Stateless UDP,2025-03-08T21:30:03.000Z,1595706392,1622710016
1741469406000,Stateless UDP,2025-03-08T21:30:06.000Z,1684695068,1713044986
1741469409000,Stateless UDP,2025-03-08T21:30:09.000Z,1803346636,1803378722
1741469412000,Stateless UDP,2025-03-08T21:30:12.000Z,1892339014,1893817348
1741469415000,Stateless UDP,2025-03-08T21:30:15.000Z,1981330158,1984143680
1741469418000,Stateless UDP,2025-03-08T21:30:18.000Z,2070315132,2074532946
1741469421000,Stateless UDP,2025-03-08T21:30:21.000Z,2159307510,2165028336
1741469424000,Stateless UDP,2025-03-08T21:30:24.000Z,2248296186,2255281862
1741469427000,Stateless UDP,2025-03-08T21:30:27.000Z,2337288564,2345682234
1741469430000,Stateless UDP,2025-03-08T21:30:30.000Z,2426278474,2436135668
1741469433000,Stateless UDP,2025-03-08T21:30:33.000Z,2515272086,2526448426
1741469436000,Stateless UDP,2025-03-08T21:30:36.000Z,2604258294,2616852500
1741469439000,Stateless UDP,2025-03-08T21:30:39.000Z,2693254374,2707194874
1741469442000,Stateless UDP,2025-03-08T21:30:42.000Z,2782240582,2797611288
1741469445000,Stateless UDP,2025-03-08T21:30:45.000Z,2871230492,2887979576
1741469448000,Stateless UDP,2025-03-08T21:30:48.000Z,2960222870,2978388586
1741469451000,Stateless UDP,2025-03-08T21:30:51.000Z,3012753019,3012698729
1741469454000,Stateless UDP,2025-03-08T21:30:54.000Z,3012753019,3012698729
1741469457000,Stateless UDP,2025-03-08T21:30:57.000Z,3012753019,3012698729
