Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469352000,Client,2025-03-08T21:29:12.000Z,235970901.333333,236090368,472061269.333333
1741469355000,Client,2025-03-08T21:29:15.000Z,250319464,250288704,500608168
1741469358000,Client,2025-03-08T21:29:18.000Z,250435696,250400264,500835960
1741469361000,Client,2025-03-08T21:29:21.000Z,250357256,250380320,500737576
1741469364000,Client,2025-03-08T21:29:24.000Z,250304272,250311104,500615376
1741469367000,Client,2025-03-08T21:29:27.000Z,250212024,250341856,500553880
1741469370000,Client,2025-03-08T21:29:30.000Z,250561920,250339608,500901528
1741469373000,Client,2025-03-08T21:29:33.000Z,250369192,250365776,500734968
1741469376000,Client,2025-03-08T21:29:36.000Z,250310728,250334664,500645392
1741469379000,Client,2025-03-08T21:29:39.000Z,250409880,250385944,500795824
1741469382000,Client,2025-03-08T21:29:42.000Z,250377568,250374152,500751720
1741469385000,Client,2025-03-08T21:29:45.000Z,250298952,250346808,500645760
1741469388000,Client,2025-03-08T21:29:48.000Z,250423752,250368848,500792600
1741469391000,Client,2025-03-08T21:29:51.000Z,250374392,250372608,500747000
1741469394000,Client,2025-03-08T21:29:54.000Z,250252800,250273120,500525920
1741469397000,Client,2025-03-08T21:29:57.000Z,250461168,250444072,500905240
1741469400000,Client,2025-03-08T21:30:00.000Z,250352112,250352112,500704224
1741469403000,Client,2025-03-08T21:30:03.000Z,250288704,250343384,500632088
1741469406000,Client,2025-03-08T21:30:06.000Z,250426976,250382528,500809504
1741469409000,Client,2025-03-08T21:30:09.000Z,250340328,250330080,500670408
1741469412000,Client,2025-03-08T21:30:12.000Z,250315288,250366624,500681912
1741469415000,Client,2025-03-08T21:30:15.000Z,250374152,250336552,500710704
1741469418000,Client,2025-03-08T21:30:18.000Z,250413608,250399944,500813552
1741469421000,Client,2025-03-08T21:30:21.000Z,250288304,250349872,500638176
1741469424000,Client,2025-03-08T21:30:24.000Z,250374152,250329712,500703864
1741469427000,Client,2025-03-08T21:30:27.000Z,250386272,250376024,500762296
1741469430000,Client,2025-03-08T21:30:30.000Z,250290216,250320984,500611200
1741469433000,Client,2025-03-08T21:30:33.000Z,250418584,250380984,500799568
1741469436000,Client,2025-03-08T21:30:36.000Z,250355528,250355528,500711056
1741469439000,Client,2025-03-08T21:30:39.000Z,250245768,250300472,500546240
1741469442000,Client,2025-03-08T21:30:42.000Z,250485096,250433816,500918912
1741469445000,Client,2025-03-08T21:30:45.000Z,250283776,250276936,500560712
1741469448000,Client,2025-03-08T21:30:48.000Z,250324400,250392784,500717184
1741469451000,Client,2025-03-08T21:30:51.000Z,97423720,97526256,194949976
1741469454000,Client,2025-03-08T21:30:54.000Z,1088,0,1088
1741469457000,Client,2025-03-08T21:30:57.000Z,888,0,888
