Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469352000,2025-03-08T21:29:12.000Z,10.39.69.99,10.39.69.99,-0.101000
1741469352000,2025-03-08T21:29:12.000Z,10.39.69.98,10.39.69.98,-0.030000
1741469355000,2025-03-08T21:29:15.000Z,10.39.69.99,10.39.69.99,-0.687000
1741469355000,2025-03-08T21:29:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469358000,2025-03-08T21:29:18.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469358000,2025-03-08T21:29:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469361000,2025-03-08T21:29:21.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469361000,2025-03-08T21:29:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469364000,2025-03-08T21:29:24.000Z,10.39.69.99,10.39.69.99,-0.070000
1741469364000,2025-03-08T21:29:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469367000,2025-03-08T21:29:27.000Z,10.39.69.99,10.39.69.99,-0.059000
1741469367000,2025-03-08T21:29:27.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469370000,2025-03-08T21:29:30.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469370000,2025-03-08T21:29:30.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469373000,2025-03-08T21:29:33.000Z,10.39.69.99,10.39.69.99,-0.048000
1741469373000,2025-03-08T21:29:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469376000,2025-03-08T21:29:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469376000,2025-03-08T21:29:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469379000,2025-03-08T21:29:39.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469379000,2025-03-08T21:29:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469382000,2025-03-08T21:29:42.000Z,10.39.69.99,10.39.69.99,-0.072000
1741469382000,2025-03-08T21:29:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469385000,2025-03-08T21:29:45.000Z,10.39.69.99,10.39.69.99,-0.050000
1741469385000,2025-03-08T21:29:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469388000,2025-03-08T21:29:48.000Z,10.39.69.99,10.39.69.99,-0.035000
1741469388000,2025-03-08T21:29:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469391000,2025-03-08T21:29:51.000Z,10.39.69.99,10.39.69.99,-0.041000
1741469391000,2025-03-08T21:29:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469394000,2025-03-08T21:29:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469394000,2025-03-08T21:29:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469397000,2025-03-08T21:29:57.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469397000,2025-03-08T21:29:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741469400000,2025-03-08T21:30:00.000Z,10.39.69.99,10.39.69.99,-0.128000
1741469400000,2025-03-08T21:30:00.000Z,10.39.69.98,10.39.69.98,-0.016000
1741469403000,2025-03-08T21:30:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469403000,2025-03-08T21:30:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469406000,2025-03-08T21:30:06.000Z,10.39.69.99,10.39.69.99,-0.073000
1741469406000,2025-03-08T21:30:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469409000,2025-03-08T21:30:09.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469409000,2025-03-08T21:30:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469412000,2025-03-08T21:30:12.000Z,10.39.69.99,10.39.69.99,-0.068000
1741469412000,2025-03-08T21:30:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741469415000,2025-03-08T21:30:15.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469415000,2025-03-08T21:30:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469418000,2025-03-08T21:30:18.000Z,10.39.69.99,10.39.69.99,-0.039000
1741469418000,2025-03-08T21:30:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469421000,2025-03-08T21:30:21.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469421000,2025-03-08T21:30:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469424000,2025-03-08T21:30:24.000Z,10.39.69.99,10.39.69.99,-0.038000
1741469424000,2025-03-08T21:30:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741469427000,2025-03-08T21:30:27.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469427000,2025-03-08T21:30:27.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469430000,2025-03-08T21:30:30.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469430000,2025-03-08T21:30:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469433000,2025-03-08T21:30:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469433000,2025-03-08T21:30:33.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469436000,2025-03-08T21:30:36.000Z,10.39.69.99,10.39.69.99,-0.049000
1741469436000,2025-03-08T21:30:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469439000,2025-03-08T21:30:39.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469439000,2025-03-08T21:30:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469442000,2025-03-08T21:30:42.000Z,10.39.69.99,10.39.69.99,-0.078000
1741469442000,2025-03-08T21:30:42.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469445000,2025-03-08T21:30:45.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469445000,2025-03-08T21:30:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469448000,2025-03-08T21:30:48.000Z,10.39.69.99,10.39.69.99,-0.036000
1741469448000,2025-03-08T21:30:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741469451000,2025-03-08T21:30:51.000Z,10.39.69.99,10.39.69.99,-0.071000
1741469451000,2025-03-08T21:30:51.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469454000,2025-03-08T21:30:54.000Z,10.39.69.99,10.39.69.99,-0.072000
1741469454000,2025-03-08T21:30:54.000Z,10.39.69.98,10.39.69.98,-0.011000
