Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:12.000Z,0,89327488,89410688,0,0,0,69789,69854
1741469352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:12.000Z,0,88489088,88533888,0,0,0,69134,69169
1741469355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:15.000Z,0,183105408,183120768,0,0,0,143053,143065
1741469355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:15.000Z,0,182233728,182267008,0,0,0,142372,142398
1741469358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:18.000Z,0,276945250,276963968,0,0,0,216368,216380
1741469358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:18.000Z,0,276115810,276135808,0,0,0,215720,215733
1741469361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:21.000Z,0,370590384,370627968,0,0,0,289529,289555
1741469361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:21.000Z,0,369749424,369778048,0,0,0,288872,288891
1741469364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:24.000Z,0,464349104,464364928,0,0,0,362778,362787
1741469364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:24.000Z,0,463519664,463550848,0,0,0,362130,362151
1741469367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:27.000Z,0,558115504,558133888,0,0,0,436033,436044
1741469367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:27.000Z,0,557255344,557335168,0,0,0,435361,435420
1741469370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:30.000Z,0,651834544,651892608,0,0,0,509251,509293
1741469370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:30.000Z,0,651028144,651024768,0,0,0,508621,508615
1741469373000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:33.000Z,0,745586864,745605248,0,0,0,582495,582506
1741469373000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:33.000Z,0,744822704,744818048,0,0,0,581898,581891
1741469376000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:36.000Z,0,839407024,839420288,0,0,0,655792,655799
1741469376000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:36.000Z,0,838532784,838537088,0,0,0,655109,655109
1741469379000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:39.000Z,0,933114544,933144448,0,0,0,729001,729021
1741469379000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:39.000Z,0,932279984,932275328,0,0,0,728349,728342
1741469382000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:42.000Z,0,1026887344,1026907008,0,0,0,802261,802273
1741469382000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:42.000Z,0,1026046384,1026040448,0,0,0,801604,801596
1741469385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:45.000Z,0,1120652464,1120669568,0,0,0,875515,875525
1741469385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:45.000Z,0,1119783344,1119795328,0,0,0,874836,874842
1741469388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:48.000Z,0,1214347258,1214388608,0,0,0,948715,948743
1741469388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:29:48.000Z,0,1213535738,1213527168,0,0,0,948081,948070
1741469391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:29:51.000Z,0,1308118166,1308135808,0,0,0,1021975,1021983
