Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515600000,2025-03-09T10:20:00.000Z,458282746.666667,458282746.666667
1741515603000,2025-03-09T10:20:03.000Z,481774392,481774392
1741515606000,2025-03-09T10:20:06.000Z,481888072,481888072
1741515609000,2025-03-09T10:20:09.000Z,481876272,481876272
1741515612000,2025-03-09T10:20:12.000Z,481715800,481715800
1741515615000,2025-03-09T10:20:15.000Z,481778328,481778328
1741515618000,2025-03-09T10:20:18.000Z,481688296,481688296
1741515621000,2025-03-09T10:20:21.000Z,481950696,481950696
1741515624000,2025-03-09T10:20:24.000Z,481782256,481782256
1741515627000,2025-03-09T10:20:27.000Z,481770464,481770464
1741515630000,2025-03-09T10:20:30.000Z,481813696,481813696
1741515633000,2025-03-09T10:20:33.000Z,481833024,481833024
1741515636000,2025-03-09T10:20:36.000Z,481774392,481774392
1741515639000,2025-03-09T10:20:39.000Z,481754744,481754744
1741515642000,2025-03-09T10:20:42.000Z,481762600,481762600
1741515645000,2025-03-09T10:20:45.000Z,481821560,481821560
1741515648000,2025-03-09T10:20:48.000Z,481813696,481813696
1741515651000,2025-03-09T10:20:51.000Z,481781912,481781912
1741515654000,2025-03-09T10:20:54.000Z,481868728,481868728
1741515657000,2025-03-09T10:20:57.000Z,481766536,481766536
1741515660000,2025-03-09T10:21:00.000Z,561617656,561617656
1741515663000,2025-03-09T10:21:03.000Z,481746880,481746880
1741515666000,2025-03-09T10:21:06.000Z,481727592,481727592
1741515669000,2025-03-09T10:21:09.000Z,481958560,481958560
1741515672000,2025-03-09T10:21:12.000Z,481758672,481758672
1741515675000,2025-03-09T10:21:15.000Z,481617968,481617968
1741515678000,2025-03-09T10:21:18.000Z,482092048,482092048
1741515681000,2025-03-09T10:21:21.000Z,481731160,481731160
1741515684000,2025-03-09T10:21:24.000Z,481707944,481707944
1741515687000,2025-03-09T10:21:27.000Z,481860544,481860544
1741515690000,2025-03-09T10:21:30.000Z,481872344,481872344
1741515693000,2025-03-09T10:21:33.000Z,481692224,481692224
1741515696000,2025-03-09T10:21:36.000Z,481735088,481735088
1741515699000,2025-03-09T10:21:39.000Z,228657240,228657240
1741515702000,2025-03-09T10:21:42.000Z,0,0
1741515705000,2025-03-09T10:21:45.000Z,0,0
