Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515600000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:00.000Z,1518,1518,29892498.666667,29898570.666667,19692.666667,19696.666667
1741515600000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:00.000Z,1518,1518,30329176.666667,30323610.666667,19980.333333,19976.666667
1741515603000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:03.000Z,1518,1518,31294816,31294816,20615,20615
1741515603000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:03.000Z,1518,1518,31297662,31301210,20617,20620
1741515606000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:06.000Z,1518,1518,31294621,31298169,20615,20618
1741515606000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:06.000Z,1518,1518,31301403,31301403,20620,20620
1741515609000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:09.000Z,1518,1518,31300703,31298169,20619,20618
1741515609000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:09.000Z,1518,1518,31299063,31300582,20618,20619
1741515612000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:12.000Z,1518,1518,31297543,31297543,20617,20617
1741515612000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:12.000Z,1518,1518,31279923,31285498,20606,20609
1741515615000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:15.000Z,1518,1518,31284176,31290256,20608,20612
1741515615000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:15.000Z,1518,1518,31305963,31297349,20623,20617
1741515618000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:18.000Z,1518,1518,31305141,31300582,20622,20619
1741515618000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:18.000Z,1518,1518,31290763,31293296,20613,20614
1741515621000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:21.000Z,1518,1518,31289356,31287835,20612,20611
1741515621000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:21.000Z,1518,1518,31291073,31296649,20613,20617
1741515624000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:24.000Z,1518,1518,31289749,31298869,20612,20618
1741515624000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:24.000Z,1518,1518,31301403,31294309,20620,20615
1741515627000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:27.000Z,1518,1518,31303429,31293803,20621,20615
1741515627000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:27.000Z,1518,1518,31295517,31297543,20616,20617
1741515630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:30.000Z,1518,1518,31297349,31296336,20617,20616
1741515630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:30.000Z,1518,1518,31280936,31289046,20606,20612
1741515633000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:33.000Z,1518,1518,31282964,31288032,20608,20611
1741515633000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:33.000Z,1518,1518,31297349,31286709,20617,20610
1741515636000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:36.000Z,1518,1518,31300389,31296336,20619,20616
1741515636000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:36.000Z,1518,1518,31300076,31302608,20619,20620
1741515639000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:39.000Z,1518,1518,31287722,31288229,20611,20611
1741515639000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:39.000Z,1518,1518,31286821,31292398,20610,20614
1741515642000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:42.000Z,1518,1518,31288229,31296336,20611,20616
1741515642000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:42.000Z,1518,1518,31307483,31298869,20624,20618
1741515645000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:45.000Z,1518,1518,31314070,31304443,20628,20622
1741515645000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:45.000Z,1518,1518,31287301,31289325,20610,20612
1741515648000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:48.000Z,1518,1518,31295323,31294816,20616,20615
1741515648000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:48.000Z,1518,1518,31281552,31291695,20607,20613
1741515651000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:51.000Z,1518,1518,31274459,31283977,20602,20608
1741515651000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:51.000Z,1518,1518,31307911,31297155,20624,20617
1741515654000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:54.000Z,1518,1518,31315701,31306976,20629,20623
1741515654000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:54.000Z,1518,1518,31298161,31297543,20618,20617
1741515657000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:57.000Z,1518,1518,31288736,31288229,20611,20611
1741515657000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:57.000Z,1518,1518,31288342,31291891,20611,20613
1741515660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:00.000Z,1518,1518,31281244,31290877,20606,20613
1741515660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:00.000Z,1518,1518,31293997,31290452,20615,20612
1741515663000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:03.000Z,1518,1518,31297856,31289242,20617,20612
1741515663000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:03.000Z,1518,1518,31290060,31290060,20612,20612
1741515666000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:06.000Z,1518,1518,31297543,31298050,20617,20617
1741515666000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:06.000Z,1518,1518,31293608,31303238,20615,20621
1741515669000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:09.000Z,1518,1518,31288342,31296454,20611,20616
1741515669000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:09.000Z,1518,1518,31299883,31289242,20619,20612
1741515672000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:12.000Z,1518,1518,31300389,31292789,20619,20614
1741515672000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:12.000Z,1518,1518,31297037,31297543,20617,20617
1741515675000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:15.000Z,1518,1518,31294192,31293686,20615,20615
1741515675000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:15.000Z,1518,1518,31288342,31292398,20611,20614
1741515678000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:18.000Z,1518,1518,31295246,31299810,20616,20619
1741515678000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:18.000Z,1518,1518,31302416,31297856,20620,20617
1741515681000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:21.000Z,1518,1518,31300414,31294816,20619,20615
1741515681000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:21.000Z,1518,1518,31295542,31296024,20616,20616
1741515684000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:24.000Z,1518,1518,31296530,31296024,20616,20616
1741515684000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:24.000Z,1518,1518,31280936,31290566,20606,20613
1741515687000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:27.000Z,1518,1518,31278909,31293101,20605,20614
1741515687000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:27.000Z,1518,1518,31299690,31290060,20619,20612
1741515690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:30.000Z,1518,1518,31307292,31296142,20624,20616
1741515690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:30.000Z,1518,1518,31295829,31296336,20616,20616
1741515693000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:33.000Z,1518,1518,31294504,31291465,20615,20613
1741515693000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:33.000Z,1518,1518,31284682,31289749,20609,20612
1741515696000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:36.000Z,1518,1518,31278096,31287216,20604,20610
1741515696000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:36.000Z,1518,1518,31306976,31302416,20623,20620
1741515699000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:39.000Z,1518,1518,11828869,11789348,7792,7766
1741515699000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:39.000Z,1518,1518,11357905,11384767,7482,7500
1741515702000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:42.000Z,0,0,0,0,0,0
1741515702000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:42.000Z,0,0,0,0,0,0
1741515705000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:45.000Z,0,0,0,0,0,0
1741515705000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:45.000Z,0,0,0,0,0,0
