Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741515600000,2025-03-09T10:20:00.000Z,0,0,0,0,0
1741515603000,2025-03-09T10:20:03.000Z,0,0,0,0,0
1741515606000,2025-03-09T10:20:06.000Z,0,0,0,0,0
1741515609000,2025-03-09T10:20:09.000Z,0,0,0,0,0
1741515612000,2025-03-09T10:20:12.000Z,0,0,0,0,0
1741515615000,2025-03-09T10:20:15.000Z,0,0,0,0,0
1741515618000,2025-03-09T10:20:18.000Z,0,0,0,0,0
1741515621000,2025-03-09T10:20:21.000Z,0,0,0,0,0
1741515624000,2025-03-09T10:20:24.000Z,0,0,0,0,0
1741515627000,2025-03-09T10:20:27.000Z,0,0,0,0,0
1741515630000,2025-03-09T10:20:30.000Z,0,0,0,0,0
1741515633000,2025-03-09T10:20:33.000Z,0,0,0,0,0
1741515636000,2025-03-09T10:20:36.000Z,0,0,0,0,0
1741515639000,2025-03-09T10:20:39.000Z,0,0,0,0,0
1741515642000,2025-03-09T10:20:42.000Z,0,0,0,0,0
1741515645000,2025-03-09T10:20:45.000Z,0,0,0,0,0
1741515648000,2025-03-09T10:20:48.000Z,0,0,0,0,0
1741515651000,2025-03-09T10:20:51.000Z,0,0,0,0,0
1741515654000,2025-03-09T10:20:54.000Z,0,0,0,0,0
1741515657000,2025-03-09T10:20:57.000Z,0,0,0,0,0
1741515660000,2025-03-09T10:21:00.000Z,0,0,0,0,0
1741515663000,2025-03-09T10:21:03.000Z,0,0,0,0,0
1741515666000,2025-03-09T10:21:06.000Z,0,0,0,0,0
1741515669000,2025-03-09T10:21:09.000Z,0,0,0,0,0
1741515672000,2025-03-09T10:21:12.000Z,0,0,0,0,0
1741515675000,2025-03-09T10:21:15.000Z,0,0,0,0,0
1741515678000,2025-03-09T10:21:18.000Z,0,0,0,0,0
1741515681000,2025-03-09T10:21:21.000Z,0,0,0,0,0
1741515684000,2025-03-09T10:21:24.000Z,0,0,0,0,0
1741515687000,2025-03-09T10:21:27.000Z,0,0,0,0,0
1741515690000,2025-03-09T10:21:30.000Z,0,0,0,0,0
1741515693000,2025-03-09T10:21:33.000Z,0,0,0,0,0
1741515696000,2025-03-09T10:21:36.000Z,0,0,0,0,0
1741515699000,2025-03-09T10:21:39.000Z,0,0,0,0,0
1741515702000,2025-03-09T10:21:42.000Z,0,0,0,0,0
1741515705000,2025-03-09T10:21:45.000Z,0,0,0,0,0
