Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741515600000,8000,2025-03-09T10:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515603000,8000,2025-03-09T10:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515606000,8000,2025-03-09T10:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515609000,8000,2025-03-09T10:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515612000,8000,2025-03-09T10:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515615000,8000,2025-03-09T10:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515618000,8000,2025-03-09T10:20:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515621000,8000,2025-03-09T10:20:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515624000,8000,2025-03-09T10:20:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515627000,8000,2025-03-09T10:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515630000,8000,2025-03-09T10:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515633000,8000,2025-03-09T10:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515636000,8000,2025-03-09T10:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515639000,8000,2025-03-09T10:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515642000,8000,2025-03-09T10:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515645000,8000,2025-03-09T10:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515648000,8000,2025-03-09T10:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515651000,8000,2025-03-09T10:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515654000,8000,2025-03-09T10:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515657000,8000,2025-03-09T10:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515660000,8000,2025-03-09T10:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515663000,8000,2025-03-09T10:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515666000,8000,2025-03-09T10:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515669000,8000,2025-03-09T10:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515672000,8000,2025-03-09T10:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515675000,8000,2025-03-09T10:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515678000,8000,2025-03-09T10:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515681000,8000,2025-03-09T10:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515684000,8000,2025-03-09T10:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515687000,8000,2025-03-09T10:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515690000,8000,2025-03-09T10:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515693000,8000,2025-03-09T10:21:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515696000,8000,2025-03-09T10:21:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515699000,8000,2025-03-09T10:21:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515702000,8000,2025-03-09T10:21:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515705000,8000,2025-03-09T10:21:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
