Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515600000,Client,2025-03-09T10:20:00.000Z,239139989.333333,239188565.333333,478328554.666667
1741515603000,Client,2025-03-09T10:20:03.000Z,250358528,250358528,500717056
1741515606000,Client,2025-03-09T10:20:06.000Z,250356968,250385352,500742320
1741515609000,Client,2025-03-09T10:20:09.000Z,250405624,250385352,500790976
1741515612000,Client,2025-03-09T10:20:12.000Z,250380344,250380344,500760688
1741515615000,Client,2025-03-09T10:20:15.000Z,250273408,250322048,500595456
1741515618000,Client,2025-03-09T10:20:18.000Z,250441128,250404656,500845784
1741515621000,Client,2025-03-09T10:20:21.000Z,250314848,250302680,500617528
1741515624000,Client,2025-03-09T10:20:24.000Z,250317992,250390952,500708944
1741515627000,Client,2025-03-09T10:20:27.000Z,250427432,250350424,500777856
1741515630000,Client,2025-03-09T10:20:30.000Z,250378792,250370688,500749480
1741515633000,Client,2025-03-09T10:20:33.000Z,250263712,250304256,500567968
1741515636000,Client,2025-03-09T10:20:36.000Z,250403112,250370688,500773800
1741515639000,Client,2025-03-09T10:20:39.000Z,250301776,250305832,500607608
1741515642000,Client,2025-03-09T10:20:42.000Z,250305832,250370688,500676520
1741515645000,Client,2025-03-09T10:20:45.000Z,250512560,250435544,500948104
1741515648000,Client,2025-03-09T10:20:48.000Z,250362584,250358528,500721112
1741515651000,Client,2025-03-09T10:20:51.000Z,250195672,250271816,500467488
1741515654000,Client,2025-03-09T10:20:54.000Z,250525608,250455808,500981416
1741515657000,Client,2025-03-09T10:20:57.000Z,250309888,250305832,500615720
1741515660000,Client,2025-03-09T10:21:00.000Z,250249952,250327016,500576968
1741515663000,Client,2025-03-09T10:21:03.000Z,250382848,250313936,500696784
1741515666000,Client,2025-03-09T10:21:06.000Z,250380344,250384400,500764744
1741515669000,Client,2025-03-09T10:21:09.000Z,250306736,250371632,500678368
1741515672000,Client,2025-03-09T10:21:12.000Z,250403112,250342312,500745424
1741515675000,Client,2025-03-09T10:21:15.000Z,250353536,250349488,500703024
1741515678000,Client,2025-03-09T10:21:18.000Z,250361968,250398480,500760448
1741515681000,Client,2025-03-09T10:21:21.000Z,250403312,250358528,500761840
1741515684000,Client,2025-03-09T10:21:24.000Z,250372240,250368192,500740432
1741515687000,Client,2025-03-09T10:21:27.000Z,250231272,250344808,500576080
1741515690000,Client,2025-03-09T10:21:30.000Z,250458336,250369136,500827472
1741515693000,Client,2025-03-09T10:21:33.000Z,250356032,250331720,500687752
1741515696000,Client,2025-03-09T10:21:36.000Z,250224768,250297728,500522496
1741515699000,Client,2025-03-09T10:21:39.000Z,94630952,94314784,188945736
1741515702000,Client,2025-03-09T10:21:42.000Z,0,0,0
1741515705000,Client,2025-03-09T10:21:45.000Z,0,0,0
