Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515600000,10.39.69.99,10.39.69.99,2025-03-09T10:20:00.000Z,28296260.666667,28989082.666667
1741515600000,10.39.69.98,10.39.69.98,2025-03-09T10:20:00.000Z,28988101.333333,29404676.666667
1741515603000,10.39.69.99,10.39.69.99,2025-03-09T10:20:03.000Z,29875311,30346488
1741515603000,10.39.69.98,10.39.69.98,2025-03-09T10:20:03.000Z,29877913.856427,30352689.148581
1741515606000,10.39.69.99,10.39.69.99,2025-03-09T10:20:06.000Z,29886269,30349740
1741515606000,10.39.69.98,10.39.69.98,2025-03-09T10:20:06.000Z,29878259.012016,30351401.869159
1741515609000,10.39.69.99,10.39.69.99,2025-03-09T10:20:09.000Z,29888235,30346299
1741515609000,10.39.69.98,10.39.69.98,2025-03-09T10:20:09.000Z,29860922.255589,30348641.975309
1741515612000,10.39.69.99,10.39.69.99,2025-03-09T10:20:12.000Z,29864851,30349624
1741515612000,10.39.69.98,10.39.69.98,2025-03-09T10:20:12.000Z,29887252.086811,30339419.031720
1741515615000,10.39.69.99,10.39.69.99,2025-03-09T10:20:15.000Z,29878259,30344032
1741515615000,10.39.69.98,10.39.69.98,2025-03-09T10:20:15.000Z,29877276.368491,30347471.295060
1741515618000,10.39.69.99,10.39.69.99,2025-03-09T10:20:18.000Z,29864851,30346186
1741515618000,10.39.69.98,10.39.69.98,2025-03-09T10:20:18.000Z,29877767.690254,30347471.295060
1741515621000,10.39.69.99,10.39.69.99,2025-03-09T10:20:21.000Z,29896251,30347585
1741515621000,10.39.69.98,10.39.69.98,2025-03-09T10:20:21.000Z,29878896.828047,30348265.776294
1741515624000,10.39.69.99,10.39.69.99,2025-03-09T10:20:24.000Z,29876293,30346488
1741515624000,10.39.69.98,10.39.69.98,2025-03-09T10:20:24.000Z,29874819.759680,30345506.008011
1741515627000,10.39.69.99,10.39.69.99,2025-03-09T10:20:27.000Z,29876293,30345014
1741515627000,10.39.69.98,10.39.69.98,2025-03-09T10:20:27.000Z,29869763.096430,30348641.975309
1741515630000,10.39.69.99,10.39.69.99,2025-03-09T10:20:30.000Z,29877767,30348945
1741515630000,10.39.69.98,10.39.69.98,2025-03-09T10:20:30.000Z,29889218.030050,30340893.489149
1741515633000,10.39.69.99,10.39.69.99,2025-03-09T10:20:33.000Z,29886269,30342859
1741515633000,10.39.69.98,10.39.69.98,2025-03-09T10:20:33.000Z,29865484.646195,30339610.146862
1741515636000,10.39.69.99,10.39.69.99,2025-03-09T10:20:36.000Z,29877276,30344523
1741515636000,10.39.69.98,10.39.69.98,2025-03-09T10:20:36.000Z,29867307.307307,30353062.395729
1741515639000,10.39.69.99,10.39.69.99,2025-03-09T10:20:39.000Z,29875802,30343540
1741515639000,10.39.69.98,10.39.69.98,2025-03-09T10:20:39.000Z,29899692.718771,30345619.238477
1741515642000,10.39.69.99,10.39.69.99,2025-03-09T10:20:42.000Z,29875802,30344523
1741515642000,10.39.69.98,10.39.69.98,2025-03-09T10:20:42.000Z,29875802.403204,30348945.260347
1741515645000,10.39.69.99,10.39.69.99,2025-03-09T10:20:45.000Z,29875311,30352384
1741515645000,10.39.69.98,10.39.69.98,2025-03-09T10:20:45.000Z,29840517.505835,30338710.236746
1741515648000,10.39.69.99,10.39.69.99,2025-03-09T10:20:48.000Z,29877276,30349436
1741515648000,10.39.69.98,10.39.69.98,2025-03-09T10:20:48.000Z,29913125.292349,30344446.374875
1741515651000,10.39.69.99,10.39.69.99,2025-03-09T10:20:51.000Z,29885777,30336961
1741515651000,10.39.69.98,10.39.69.98,2025-03-09T10:20:51.000Z,29881845.742905,30352197.662771
1741515654000,10.39.69.99,10.39.69.99,2025-03-09T10:20:54.000Z,29878750,30354841
1741515654000,10.39.69.98,10.39.69.98,2025-03-09T10:20:54.000Z,29881059.726393,30345695.028362
1741515657000,10.39.69.99,10.39.69.99,2025-03-09T10:20:57.000Z,29874819,30345997
1741515657000,10.39.69.98,10.39.69.98,2025-03-09T10:20:57.000Z,29892809.619238,30346602.538410
1741515660000,10.39.69.99,10.39.69.99,2025-03-09T10:21:00.000Z,39861012,30341194
1741515660000,10.39.69.98,10.39.69.98,2025-03-09T10:21:00.000Z,29869763.096430,30340292.292292
1741515663000,10.39.69.99,10.39.69.99,2025-03-09T10:21:03.000Z,29876293,30342066
1741515663000,10.39.69.98,10.39.69.98,2025-03-09T10:21:03.000Z,39847212.020033,30343842.404007
1741515666000,10.39.69.99,10.39.69.99,2025-03-09T10:21:06.000Z,29868289,30347659
1741515666000,10.39.69.98,10.39.69.98,2025-03-09T10:21:06.000Z,29888235.058431,30353180.634391
1741515669000,10.39.69.99,10.39.69.99,2025-03-09T10:21:09.000Z,29896251,30348569
1741515669000,10.39.69.98,10.39.69.98,2025-03-09T10:21:09.000Z,29870889.185581,30342066.755674
1741515672000,10.39.69.99,10.39.69.99,2025-03-09T10:21:12.000Z,29876293,30343540
