Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741515600000,2025-03-09T10:20:00.000Z,57.432751,116746,6705044,71.419336,40588,2898768,861.105943,40588,34950568
1741515603000,2025-03-09T10:20:03.000Z,68.173938,238343,16248781,71.629361,40557,2905072,853.909979,40557,34632027
1741515606000,2025-03-09T10:20:06.000Z,71.655770,359963,25793426,71.227819,40541,2887647,892.246413,40351,36003035
1741515609000,2025-03-09T10:20:09.000Z,73.336307,481572,35316712,70.960609,40542,2876885,857.702111,40542,34772959
1741515612000,2025-03-09T10:20:12.000Z,74.349011,603187,44846357,71.403034,40540,2894679,862.715121,40540,34974471
1741515615000,2025-03-09T10:20:15.000Z,74.991991,724809,54354870,70.585498,40545,2861889,859.125219,40545,34833232
1741515618000,2025-03-09T10:20:18.000Z,75.525378,846425,63926568,71.407559,40534,2894434,862.132876,40534,34945694
1741515621000,2025-03-09T10:20:21.000Z,75.896161,968026,73469457,71.251832,40539,2888478,861.430647,40539,34921537
1741515624000,2025-03-09T10:20:24.000Z,76.196655,1089639,83026847,72.003355,40539,2918944,857.738227,40539,34771850
1741515627000,2025-03-09T10:20:27.000Z,76.421041,1211262,92565903,71.012432,40541,2878915,884.054784,40541,35840465
1741515630000,2025-03-09T10:20:30.000Z,76.604762,1332887,102105492,71.075349,40558,2882674,882.494378,40558,35792207
1741515633000,2025-03-09T10:20:33.000Z,76.764981,1454481,111653207,71.097915,40535,2881954,857.196768,40535,34746471
1741515636000,2025-03-09T10:20:36.000Z,76.881414,1576101,121172874,71.523976,40540,2899582,876.982079,40343,35380088
1741515639000,2025-03-09T10:20:39.000Z,76.988872,1697723,130705779,70.955131,40540,2876521,854.403231,40540,34637507
1741515642000,2025-03-09T10:20:42.000Z,77.076471,1819337,140228075,70.963000,40540,2876840,860.578959,40540,34887871
1741515645000,2025-03-09T10:20:45.000Z,77.168213,1940939,149778794,71.514098,40537,2898967,858.916545,40537,34817900
1741515648000,2025-03-09T10:20:48.000Z,77.232583,2062571,159297685,70.554985,40538,2860158,856.914747,40538,34737610
1741515651000,2025-03-09T10:20:51.000Z,77.291905,2184177,168819202,71.121756,40540,2883276,862.195091,40540,34953389
1741515654000,2025-03-09T10:20:54.000Z,77.358692,2305828,178375837,71.672734,40542,2905756,856.968946,40542,34743235
1741515657000,2025-03-09T10:20:57.000Z,77.407255,2427434,187901002,70.585419,40559,2862874,863.545452,40559,35024540
1741515660000,2025-03-09T10:21:00.000Z,77.443265,2569325,198976917,71.412526,40555,2896135,963.868031,40555,39089668
1741515663000,2025-03-09T10:21:03.000Z,77.487954,2711208,210085960,71.434033,40543,2896150,880.205856,40543,35686186
1741515666000,2025-03-09T10:21:06.000Z,77.538479,2832832,219653485,71.612301,40534,2902733,887.801718,40392,35860087
1741515669000,2025-03-09T10:21:09.000Z,77.579565,2954437,229203936,71.294702,40546,2890715,857.229764,40546,34757238
1741515672000,2025-03-09T10:21:12.000Z,77.595270,3076054,238687240,70.637530,40544,2863928,856.883189,40544,34741472
1741515675000,2025-03-09T10:21:15.000Z,77.619820,3197648,248200863,70.594960,40517,2860296,857.273490,40517,34734150
1741515678000,2025-03-09T10:21:18.000Z,77.638868,3319288,257705763,70.895904,40549,2874758,106031.450715,25251,2677400162
1741515681000,2025-03-09T10:21:21.000Z,77.668539,3440904,267249986,71.591557,40532,2901749,109804.599445,25240,2771468090
1741515684000,2025-03-09T10:21:24.000Z,77.699909,3562504,276806236,71.524027,40538,2899441,113583.032882,25242,2867062916
1741515687000,2025-03-09T10:21:27.000Z,77.722162,3684131,286338627,71.714927,40544,2907610,960.888758,36542,35112797
1741515690000,2025-03-09T10:21:30.000Z,77.734882,3805746,295839216,70.950125,40541,2876389,998.218069,35209,35146260
1741515693000,2025-03-09T10:21:33.000Z,77.755105,3927365,305372679,71.160191,40539,2884763,1026.091491,34200,35092329
1741515696000,2025-03-09T10:21:36.000Z,77.777413,4048983,314919425,71.222891,40540,2887376,1122.383453,32030,35949942
1741515699000,2025-03-09T10:21:39.000Z,77.788020,4117278,320274902,null,0,0,1123.602971,20666,23220379
1741515702000,2025-03-09T10:21:42.000Z,77.788020,4117278,320274902,null,0,0,1123.602971,20666,23220379
1741515705000,2025-03-09T10:21:45.000Z,77.788020,4117278,320274902,null,0,0,1123.602971,20666,23220379
