Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741515600000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:00.000Z,0,1,0
1741515603000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:03.000Z,0,1,0
1741515606000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:06.000Z,0,1,0
1741515609000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:09.000Z,0,1,0
1741515612000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:12.000Z,0,1,0
1741515615000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:15.000Z,0,1,0
1741515618000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:18.000Z,0,1,0
1741515621000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:21.000Z,0,1,0
1741515624000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:24.000Z,0,1,0
1741515627000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:27.000Z,0,1,0
1741515630000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:30.000Z,0,1,0
1741515633000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:33.000Z,0,1,0
1741515636000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:36.000Z,0,1,0
1741515639000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:39.000Z,0,1,0
1741515642000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:42.000Z,0,1,0
1741515645000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:45.000Z,0,1,0
1741515648000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:48.000Z,0,1,0
1741515651000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:51.000Z,0,1,0
1741515654000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:54.000Z,0,1,0
1741515657000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:20:57.000Z,0,1,0
1741515660000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:00.000Z,0,1,0
1741515663000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:03.000Z,0,1,0
1741515666000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:06.000Z,0,1,0
1741515669000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:09.000Z,0,1,0
1741515672000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:12.000Z,0,1,0
1741515675000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:15.000Z,0,1,0
1741515678000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:18.000Z,0,1,0
1741515681000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:21.000Z,0,1,0
1741515684000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:24.000Z,0,1,0
1741515687000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:27.000Z,0,1,0
1741515690000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:30.000Z,0,1,0
1741515693000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:33.000Z,0,1,0
1741515696000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:36.000Z,0,1,0
1741515699000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:39.000Z,0,1,1
1741515702000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:42.000Z,0,1,1
1741515705000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T10:21:45.000Z,0,1,1
