Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741515600000,2025-03-09T10:20:00.000Z,0,0,116743,0,2,1,0
1741515603000,2025-03-09T10:20:03.000Z,0,0,238337,1,4,1,0
1741515606000,2025-03-09T10:20:06.000Z,0,1,359947,1,10,1,3
1741515609000,2025-03-09T10:20:09.000Z,0,1,481554,1,12,1,3
1741515612000,2025-03-09T10:20:12.000Z,0,1,603167,1,13,1,4
1741515615000,2025-03-09T10:20:15.000Z,0,1,724786,1,16,1,4
1741515618000,2025-03-09T10:20:18.000Z,0,1,846394,1,19,1,9
1741515621000,2025-03-09T10:20:21.000Z,0,1,967991,1,22,2,9
1741515624000,2025-03-09T10:20:24.000Z,0,1,1089599,2,26,2,9
1741515627000,2025-03-09T10:20:27.000Z,0,2,1211211,2,33,2,12
1741515630000,2025-03-09T10:20:30.000Z,0,3,1332832,2,36,2,12
1741515633000,2025-03-09T10:20:33.000Z,0,3,1454425,2,37,2,12
1741515636000,2025-03-09T10:20:36.000Z,0,3,1576044,2,38,2,12
1741515639000,2025-03-09T10:20:39.000Z,0,4,1697655,2,44,2,16
1741515642000,2025-03-09T10:20:42.000Z,0,4,1819266,2,46,3,16
1741515645000,2025-03-09T10:20:45.000Z,0,4,1940864,2,50,3,16
1741515648000,2025-03-09T10:20:48.000Z,0,4,2062488,2,52,3,22
1741515651000,2025-03-09T10:20:51.000Z,0,4,2184092,2,54,3,22
1741515654000,2025-03-09T10:20:54.000Z,0,4,2305741,2,56,3,22
1741515657000,2025-03-09T10:20:57.000Z,0,4,2427347,2,56,3,22
1741515660000,2025-03-09T10:21:00.000Z,0,5,2569230,2,58,4,26
1741515663000,2025-03-09T10:21:03.000Z,0,6,2711108,2,62,4,26
1741515666000,2025-03-09T10:21:06.000Z,0,6,2832731,2,63,4,26
1741515669000,2025-03-09T10:21:09.000Z,0,6,2954330,2,66,4,29
1741515672000,2025-03-09T10:21:12.000Z,0,6,3075946,2,67,4,29
1741515675000,2025-03-09T10:21:15.000Z,0,6,3197539,2,68,4,29
1741515678000,2025-03-09T10:21:18.000Z,0,6,3319175,2,70,4,31
1741515681000,2025-03-09T10:21:21.000Z,0,6,3440790,2,71,4,31
1741515684000,2025-03-09T10:21:24.000Z,0,6,3562387,2,73,5,31
1741515687000,2025-03-09T10:21:27.000Z,0,6,3684013,2,74,5,31
1741515690000,2025-03-09T10:21:30.000Z,0,6,3805626,2,76,5,31
1741515693000,2025-03-09T10:21:33.000Z,0,6,3927244,2,77,5,31
1741515696000,2025-03-09T10:21:36.000Z,0,6,4048862,2,77,5,31
1741515699000,2025-03-09T10:21:39.000Z,0,6,4117155,2,79,5,31
1741515702000,2025-03-09T10:21:42.000Z,0,6,4117155,2,79,5,31
1741515705000,2025-03-09T10:21:45.000Z,0,6,4117155,2,79,5,31
