Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515600000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:00.000Z,0,89677496,89695712,0,0,0,59078,59090
1741515600000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:00.000Z,0,90987530,90970832,0,0,0,59941,59930
1741515603000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:03.000Z,0,183436766,183454982,0,0,0,120843,120855
1741515603000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:03.000Z,0,184724030,184717958,0,0,0,121691,121687
1741515606000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:06.000Z,0,277164158,277193000,0,0,0,182587,182606
1741515606000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:06.000Z,0,278503034,278496962,0,0,0,183469,183465
1741515609000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:09.000Z,0,370909766,370931018,0,0,0,244343,244357
1741515609000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:09.000Z,0,372306326,372304808,0,0,0,245263,245262
1741515612000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:12.000Z,0,464708504,464729756,0,0,0,306134,306148
1741515612000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:12.000Z,0,465989696,466004876,0,0,0,306978,306988
1741515615000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:15.000Z,0,558435896,558475364,0,0,0,367878,367904
1741515615000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:15.000Z,0,559782362,559771736,0,0,0,368765,368758
1741515618000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:18.000Z,0,652257404,652283210,0,0,0,429684,429701
1741515618000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:18.000Z,0,653529488,653526452,0,0,0,430522,430520
1741515621000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:21.000Z,0,745937738,745958990,0,0,0,491397,491411
1741515621000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:21.000Z,0,747246254,747259916,0,0,0,492259,492268
1741515624000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:24.000Z,0,839681828,839730404,0,0,0,553152,553184
1741515624000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:24.000Z,0,841025258,841017668,0,0,0,554037,554032
1741515627000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:27.000Z,0,933466904,933486638,0,0,0,614934,614947
1741515627000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:27.000Z,0,934817924,934816406,0,0,0,615824,615823
1741515630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:30.000Z,0,1027233764,1027250462,0,0,0,676704,676715
1741515630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:30.000Z,0,1028504330,1028527100,0,0,0,677541,677556
1741515633000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:33.000Z,0,1120926242,1120958120,0,0,0,738425,738446
1741515633000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:33.000Z,0,1122271190,1122262082,0,0,0,739311,739305
1741515636000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:36.000Z,0,1214702210,1214721944,0,0,0,800201,800214
1741515636000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:36.000Z,0,1216077518,1216076000,0,0,0,801107,801106
