Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741515600000,10.39.69.99,10.39.69.99,2025-03-09T10:20:00.000Z,3563323392,4109803520,294821888,1027600384,1027600384
1741515600000,10.39.69.98,10.39.69.98,2025-03-09T10:20:00.000Z,3580182528,4109803520,277200896,1027600384,1027600384
1741515610000,10.39.69.99,10.39.69.99,2025-03-09T10:20:10.000Z,2931671040,4109803520,852381696,1027600384,1027600384
1741515610000,10.39.69.98,10.39.69.98,2025-03-09T10:20:10.000Z,2913046528,4109803520,870240256,1027600384,1027600384
1741515620000,10.39.69.99,10.39.69.99,2025-03-09T10:20:20.000Z,2930515968,4109803520,853549056,1027600384,1027600384
1741515620000,10.39.69.98,10.39.69.98,2025-03-09T10:20:20.000Z,2911649792,4109803520,871628800,1027600384,1027600384
1741515630000,10.39.69.99,10.39.69.99,2025-03-09T10:20:30.000Z,2930196480,4109803520,853868544,1027600384,1027600384
1741515630000,10.39.69.98,10.39.69.98,2025-03-09T10:20:30.000Z,2911408128,4109803520,871915520,1027600384,1027600384
1741515640000,10.39.69.99,10.39.69.99,2025-03-09T10:20:40.000Z,2930221056,4109803520,853843968,1027600384,1027600384
1741515640000,10.39.69.98,10.39.69.98,2025-03-09T10:20:40.000Z,2910732288,4109803520,872615936,1027600384,1027600384
1741515650000,10.39.69.99,10.39.69.99,2025-03-09T10:20:50.000Z,2930159616,4109803520,853897216,1027600384,1027600384
1741515650000,10.39.69.98,10.39.69.98,2025-03-09T10:20:50.000Z,2910478336,4109803520,872869888,1027600384,1027600384
1741515660000,10.39.69.99,10.39.69.99,2025-03-09T10:21:00.000Z,2930176000,4109803520,853884928,1027600384,1027600384
1741515660000,10.39.69.98,10.39.69.98,2025-03-09T10:21:00.000Z,2909736960,4109803520,873611264,1027600384,1027600384
1741515670000,10.39.69.99,10.39.69.99,2025-03-09T10:21:10.000Z,2929012736,4109803520,855040000,1027600384,1027600384
1741515670000,10.39.69.98,10.39.69.98,2025-03-09T10:21:10.000Z,2909888512,4109803520,873459712,1027600384,1027600384
1741515680000,10.39.69.99,10.39.69.99,2025-03-09T10:21:20.000Z,2928308224,4109803520,855744512,1027600384,1027600384
1741515680000,10.39.69.98,10.39.69.98,2025-03-09T10:21:20.000Z,2909347840,4109803520,874000384,1027600384,1027600384
1741515690000,10.39.69.99,10.39.69.99,2025-03-09T10:21:30.000Z,2927865856,4109803520,856190976,1027600384,1027600384
1741515690000,10.39.69.98,10.39.69.98,2025-03-09T10:21:30.000Z,2909102080,4109803520,874246144,1027600384,1027600384
1741515700000,10.39.69.99,10.39.69.99,2025-03-09T10:21:40.000Z,2927427584,4109803520,856625152,1027600384,1027600384
1741515700000,10.39.69.98,10.39.69.98,2025-03-09T10:21:40.000Z,2909048832,4109803520,874299392,1027600384,1027600384
