Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515600000,Client,2025-03-09T10:20:00.000Z,242633413.333333,242588885.333333,485222298.666667
1741515603000,Client,2025-03-09T10:20:03.000Z,250381296,250409680,500790976
1741515606000,Client,2025-03-09T10:20:06.000Z,250411224,250411224,500822448
1741515609000,Client,2025-03-09T10:20:09.000Z,250392504,250404656,500797160
1741515612000,Client,2025-03-09T10:20:12.000Z,250239384,250283984,500523368
1741515615000,Client,2025-03-09T10:20:15.000Z,250447704,250378792,500826496
1741515618000,Client,2025-03-09T10:20:18.000Z,250326104,250346368,500672472
1741515621000,Client,2025-03-09T10:20:21.000Z,250328584,250373192,500701776
1741515624000,Client,2025-03-09T10:20:24.000Z,250411224,250354472,500765696
1741515627000,Client,2025-03-09T10:20:27.000Z,250364136,250380344,500744480
1741515630000,Client,2025-03-09T10:20:30.000Z,250247488,250312368,500559856
1741515633000,Client,2025-03-09T10:20:33.000Z,250378792,250293672,500672464
1741515636000,Client,2025-03-09T10:20:36.000Z,250400608,250420864,500821472
1741515639000,Client,2025-03-09T10:20:39.000Z,250294568,250339184,500633752
1741515642000,Client,2025-03-09T10:20:42.000Z,250459864,250390952,500850816
1741515645000,Client,2025-03-09T10:20:45.000Z,250298408,250314600,500613008
1741515648000,Client,2025-03-09T10:20:48.000Z,250252416,250333560,500585976
1741515651000,Client,2025-03-09T10:20:51.000Z,250463288,250377240,500840528
1741515654000,Client,2025-03-09T10:20:54.000Z,250385288,250380344,500765632
1741515657000,Client,2025-03-09T10:20:57.000Z,250306736,250335128,500641864
1741515660000,Client,2025-03-09T10:21:00.000Z,250351976,250323616,500675592
1741515663000,Client,2025-03-09T10:21:03.000Z,250320480,250320480,500640960
1741515666000,Client,2025-03-09T10:21:06.000Z,250348864,250425904,500774768
1741515669000,Client,2025-03-09T10:21:09.000Z,250399064,250313936,500713000
1741515672000,Client,2025-03-09T10:21:12.000Z,250376296,250380344,500756640
1741515675000,Client,2025-03-09T10:21:15.000Z,250306736,250339184,500645920
1741515678000,Client,2025-03-09T10:21:18.000Z,250419328,250382848,500802176
1741515681000,Client,2025-03-09T10:21:21.000Z,250364336,250368192,500732528
1741515684000,Client,2025-03-09T10:21:24.000Z,250247488,250324528,500572016
1741515687000,Client,2025-03-09T10:21:27.000Z,250397520,250320480,500718000
1741515690000,Client,2025-03-09T10:21:30.000Z,250366632,250370688,500737320
1741515693000,Client,2025-03-09T10:21:33.000Z,250277456,250317992,500595448
1741515696000,Client,2025-03-09T10:21:36.000Z,250455808,250419328,500875136
1741515699000,Client,2025-03-09T10:21:39.000Z,90863240,91078136,181941376
1741515702000,Client,2025-03-09T10:21:42.000Z,0,0,0
1741515705000,Client,2025-03-09T10:21:45.000Z,0,0,0
