Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741515600000,Stateless UDP,2025-03-09T10:20:00.000Z,84888782,86967248,171856030,1,0,0
1741515603000,Stateless UDP,2025-03-09T10:20:03.000Z,174395214,177885328,352280542,1,0,0
1741515606000,Stateless UDP,2025-03-09T10:20:06.000Z,263904590,268782800,532687390,1,0,0
1741515609000,Stateless UDP,2025-03-09T10:20:09.000Z,353419854,359669968,713089822,1,0,0
1741515612000,Stateless UDP,2025-03-09T10:20:12.000Z,442924814,450627792,893552606,1,0,0
1741515615000,Stateless UDP,2025-03-09T10:20:15.000Z,532440078,541538512,1073978590,1,0,0
1741515618000,Stateless UDP,2025-03-09T10:20:18.000Z,621945038,632486032,1254431070,1,0,0
1741515621000,Stateless UDP,2025-03-09T10:20:21.000Z,711454414,723346704,1434801118,1,0,0
1741515624000,Stateless UDP,2025-03-09T10:20:24.000Z,800963790,814264784,1615228574,1,0,0
1741515627000,Stateless UDP,2025-03-09T10:20:27.000Z,890473166,905178448,1795651614,1,0,0
1741515630000,Stateless UDP,2025-03-09T10:20:30.000Z,979986958,996103888,1976090846,1,0,0
1741515633000,Stateless UDP,2025-03-09T10:20:33.000Z,1069496334,1086980752,2156477086,1,0,0
1741515636000,Stateless UDP,2025-03-09T10:20:36.000Z,1159008654,1177892944,2336901598,1,0,0
1741515639000,Stateless UDP,2025-03-09T10:20:39.000Z,1248516558,1268802192,2517318750,1,0,0
1741515642000,Stateless UDP,2025-03-09T10:20:42.000Z,1338024462,1359714384,2697738846,1,0,0
1741515645000,Stateless UDP,2025-03-09T10:20:45.000Z,1427530894,1450650128,2878181022,1,0,0
1741515648000,Stateless UDP,2025-03-09T10:20:48.000Z,1517043214,1541577040,3058620254,1,0,0
1741515651000,Stateless UDP,2025-03-09T10:20:51.000Z,1606551118,1632436240,3238987358,1,0,0
1741515654000,Stateless UDP,2025-03-09T10:20:54.000Z,1696067854,1723379344,3419447198,1,0,0
1741515657000,Stateless UDP,2025-03-09T10:20:57.000Z,1785572814,1814295952,3599868766,1,0,0
1741515660000,Stateless UDP,2025-03-09T10:21:00.000Z,1904916686,1905137488,3810054174,1,0,0
1741515663000,Stateless UDP,2025-03-09T10:21:03.000Z,1994426062,1996042320,3990468382,1,0,0
1741515666000,Stateless UDP,2025-03-09T10:21:06.000Z,2083941326,2086994256,4170935582,1,0,0
1741515669000,Stateless UDP,2025-03-09T10:21:09.000Z,2173450702,2177857872,4351308574,1,0,0
1741515672000,Stateless UDP,2025-03-09T10:21:12.000Z,2262960078,2268767120,4531727198,1,0,0
1741515675000,Stateless UDP,2025-03-09T10:21:15.000Z,2352469454,2359744080,4712213534,1,0,0
1741515678000,Stateless UDP,2025-03-09T10:21:18.000Z,2441981774,2450594448,4892576222,1,0,0
1741515681000,Stateless UDP,2025-03-09T10:21:21.000Z,2531486734,2541497808,5072984542,1,0,0
1741515684000,Stateless UDP,2025-03-09T10:21:24.000Z,2620993166,2632451216,5253444382,1,0,0
1741515687000,Stateless UDP,2025-03-09T10:21:27.000Z,2710509902,2723331024,5433840926,1,0,0
1741515690000,Stateless UDP,2025-03-09T10:21:30.000Z,2800016334,2814225552,5614241886,1,0,0
1741515693000,Stateless UDP,2025-03-09T10:21:33.000Z,2889524238,2905171600,5794695838,1,0,0
1741515696000,Stateless UDP,2025-03-09T10:21:36.000Z,2979036558,2996069072,5975105630,1,0,0
1741515699000,Stateless UDP,2025-03-09T10:21:39.000Z,3030404945,3030332823,6060737768,2,0,0
1741515702000,Stateless UDP,2025-03-09T10:21:42.000Z,3030404945,3030332823,6060737768,2,0,0
1741515705000,Stateless UDP,2025-03-09T10:21:45.000Z,3030404945,3030332823,6060737768,2,0,0
