Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515600000,Stateless UDP,2025-03-09T10:20:00.000Z,0,0,0,0,0,84888768,57669,86967232,59081
1741515603000,Stateless UDP,2025-03-09T10:20:03.000Z,0,0,0,0,0,174395200,118475,177885312,120846
1741515606000,Stateless UDP,2025-03-09T10:20:06.000Z,0,0,0,0,0,263904576,179283,268782784,182597
1741515609000,Stateless UDP,2025-03-09T10:20:09.000Z,0,0,0,0,0,353419840,240095,359669952,244341
1741515612000,Stateless UDP,2025-03-09T10:20:12.000Z,0,0,0,0,0,442924800,300900,450627776,306133
1741515615000,Stateless UDP,2025-03-09T10:20:15.000Z,0,0,0,0,0,532440064,361712,541538496,367893
1741515618000,Stateless UDP,2025-03-09T10:20:18.000Z,0,0,0,0,0,621945024,422517,632486016,429678
1741515621000,Stateless UDP,2025-03-09T10:20:21.000Z,0,0,0,0,0,711454400,483325,723346688,491404
1741515624000,Stateless UDP,2025-03-09T10:20:24.000Z,0,0,0,0,0,800963776,544133,814264768,553169
1741515627000,Stateless UDP,2025-03-09T10:20:27.000Z,0,0,0,0,0,890473152,604941,905179904,614932
1741515630000,Stateless UDP,2025-03-09T10:20:30.000Z,0,0,0,0,0,979986944,665752,996103872,676701
1741515633000,Stateless UDP,2025-03-09T10:20:33.000Z,0,0,0,0,0,1069496320,726560,1086980736,738438
1741515636000,Stateless UDP,2025-03-09T10:20:36.000Z,0,0,0,0,0,1159008640,787370,1177892928,800199
1741515639000,Stateless UDP,2025-03-09T10:20:39.000Z,0,0,0,0,0,1248516544,848177,1268803648,861959
1741515642000,Stateless UDP,2025-03-09T10:20:42.000Z,0,0,0,0,0,1338024448,908984,1359714368,923719
1741515645000,Stateless UDP,2025-03-09T10:20:45.000Z,0,0,0,0,0,1427530880,969790,1450651584,985497
1741515648000,Stateless UDP,2025-03-09T10:20:48.000Z,0,0,0,0,0,1517043200,1030600,1541577024,1047267
1741515651000,Stateless UDP,2025-03-09T10:20:51.000Z,0,0,0,0,0,1606551104,1091407,1632436224,1108992
1741515654000,Stateless UDP,2025-03-09T10:20:54.000Z,0,0,0,0,0,1696067840,1152220,1723379328,1170774
1741515657000,Stateless UDP,2025-03-09T10:20:57.000Z,0,0,0,0,0,1785572800,1213025,1814295936,1232538
1741515660000,Stateless UDP,2025-03-09T10:21:00.000Z,0,0,0,0,0,1904916672,1294101,1905137472,1294251
1741515663000,Stateless UDP,2025-03-09T10:21:03.000Z,0,0,0,0,0,1994426048,1354909,1996042304,1356007
1741515666000,Stateless UDP,2025-03-09T10:21:06.000Z,0,0,0,0,0,2083941312,1415721,2086994240,1417795
1741515669000,Stateless UDP,2025-03-09T10:21:09.000Z,0,0,0,0,0,2173450688,1476529,2177859328,1479524
1741515672000,Stateless UDP,2025-03-09T10:21:12.000Z,0,0,0,0,0,2262960064,1537337,2268767104,1541282
1741515675000,Stateless UDP,2025-03-09T10:21:15.000Z,0,0,0,0,0,2352469440,1598145,2359744064,1603087
1741515678000,Stateless UDP,2025-03-09T10:21:18.000Z,0,0,0,0,0,2441981760,1658955,2450594432,1664806
1741515681000,Stateless UDP,2025-03-09T10:21:21.000Z,0,0,0,0,0,2531486720,1719760,2541497792,1726561
1741515684000,Stateless UDP,2025-03-09T10:21:24.000Z,0,0,0,0,0,2620993152,1780566,2632451200,1788350
1741515687000,Stateless UDP,2025-03-09T10:21:27.000Z,0,0,0,0,0,2710509888,1841379,2723331008,1850089
1741515690000,Stateless UDP,2025-03-09T10:21:30.000Z,0,0,0,0,0,2800016320,1902185,2814225536,1911838
1741515693000,Stateless UDP,2025-03-09T10:21:33.000Z,0,0,0,0,0,2889524224,1962992,2905171584,1973622
1741515696000,Stateless UDP,2025-03-09T10:21:36.000Z,0,0,0,0,0,2979036544,2023802,2996069056,2035373
1741515699000,Stateless UDP,2025-03-09T10:21:39.000Z,0,0,0,0,0,3030303360,2058630,3030332800,2058650
1741515702000,Stateless UDP,2025-03-09T10:21:42.000Z,0,0,0,0,0,3030303360,2058630,3030332800,2058650
1741515705000,Stateless UDP,2025-03-09T10:21:45.000Z,0,0,0,0,0,3030303360,2058630,3030332800,2058650
