Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741515600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:00.000Z,0,0,1,0,86964304,88214030,0,0,1,1
1741515603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:03.000Z,0,0,1,0,176448656,179120334,0,0,1,1
1741515606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:06.000Z,0,0,1,0,265963920,270053134,0,0,1,1
1741515609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:09.000Z,0,0,1,0,355457104,361008014,0,0,1,1
1741515612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:12.000Z,0,0,1,0,444969424,451874574,0,0,1,1
1741515615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:15.000Z,0,0,1,0,534481744,542795598,0,0,1,1
1741515618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:18.000Z,0,0,1,0,623995536,633716622,0,0,1,1
1741515621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:21.000Z,0,0,1,0,713482832,724609678,0,0,1,1
1741515624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:24.000Z,0,0,1,0,802987792,815524814,0,0,1,1
1741515627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:27.000Z,0,0,1,0,892507472,906479694,0,0,1,1
1741515630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:30.000Z,0,0,1,0,982025680,997350670,0,0,1,1
1741515633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:33.000Z,0,0,1,0,1071502672,1088248142,0,0,1,1
1741515636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:36.000Z,0,0,1,0,1161014992,1179216270,0,0,1,1
1741515639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:39.000Z,0,0,1,0,1250534672,1270071054,0,0,1,1
1741515642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:42.000Z,0,0,1,0,1340042576,1360996494,0,0,1,1
1741515645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:45.000Z,0,0,1,0,1429534288,1451982286,0,0,1,1
1741515648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:48.000Z,0,0,1,0,1519064272,1542803214,0,0,1,1
1741515651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:51.000Z,0,0,1,0,1608560400,1633708046,0,0,1,1
1741515654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:54.000Z,0,0,1,0,1698113936,1724654094,0,0,1,1
1741515657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:57.000Z,0,0,1,0,1787613008,1815511822,0,0,1,1
1741515660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:00.000Z,0,0,1,0,1877132688,1906441678,0,0,1,1
1741515663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:03.000Z,0,0,1,0,1996475088,1997321486,0,0,1,1
1741515666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:06.000Z,0,0,1,0,2085990352,2088229262,0,0,1,1
1741515669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:09.000Z,0,0,1,0,2175483536,2179134094,0,0,1,1
1741515672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:12.000Z,0,0,1,0,2264994384,2270088974,0,0,1,1
1741515675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:15.000Z,0,0,1,0,2354471376,2360942286,0,0,1,1
1741515678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:18.000Z,0,0,1,0,2444013136,2451866254,0,0,1,1
1741515681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:21.000Z,0,0,1,0,2533526928,2542816718,0,0,1,1
1741515684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:24.000Z,0,0,1,0,2623015696,2633690638,0,0,1,1
1741515687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:27.000Z,0,0,1,0,2712533904,2724568974,0,0,1,1
1741515690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:30.000Z,0,0,1,0,2802044752,2815494414,0,0,1,1
1741515693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:33.000Z,0,0,1,0,2891560016,2906394830,0,0,1,1
1741515696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:36.000Z,0,0,1,0,2981069392,2997332046,0,0,1,1
1741515699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:39.000Z,0,0,1,1,3030332823,3030404945,0,0,1,1
1741515702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:42.000Z,0,0,1,1,3030332823,3030404945,0,0,1,1
1741515705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:45.000Z,0,0,1,1,3030332823,3030404945,0,0,1,1
