Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515600000,2025-03-09T10:20:00.000Z,467142224,467142224
1741515603000,2025-03-09T10:20:03.000Z,481844824.040067,481844824.040067
1741515606000,2025-03-09T10:20:06.000Z,481837287.049399,481837287.049399
1741515609000,2025-03-09T10:20:09.000Z,481676513.847180,481676513.847180
1741515612000,2025-03-09T10:20:12.000Z,481813368.948247,481813368.948247
1741515615000,2025-03-09T10:20:15.000Z,481797981.308411,481797981.308411
1741515618000,2025-03-09T10:20:18.000Z,481801911.882510,481801911.882510
1741515621000,2025-03-09T10:20:21.000Z,481817300.834725,481817300.834725
1741515624000,2025-03-09T10:20:24.000Z,481762606.141522,481762606.141522
1741515627000,2025-03-09T10:20:27.000Z,481747240.573907,481747240.573907
1741515630000,2025-03-09T10:20:30.000Z,481840892.153589,481840892.153589
1741515633000,2025-03-09T10:20:33.000Z,481640758.344459,481640758.344459
1741515636000,2025-03-09T10:20:36.000Z,481762957.624291,481762957.624291
1741515639000,2025-03-09T10:20:39.000Z,481962495.657983,481962495.657983
1741515642000,2025-03-09T10:20:42.000Z,481797981.308411,481797981.308411
1741515645000,2025-03-09T10:20:45.000Z,481433821.940647,481433821.940647
1741515648000,2025-03-09T10:20:48.000Z,482060573.337788,482060573.337788
1741515651000,2025-03-09T10:20:51.000Z,481872347.245409,481872347.245409
1741515654000,2025-03-09T10:20:54.000Z,481814038.038038,481814038.038038
1741515657000,2025-03-09T10:20:57.000Z,481915297.261189,481915297.261189
1741515660000,2025-03-09T10:21:00.000Z,481680443.109776,481680443.109776
1741515663000,2025-03-09T10:21:03.000Z,561528435.392321,561528435.392321
1741515666000,2025-03-09T10:21:06.000Z,481931325.542571,481931325.542571
1741515669000,2025-03-09T10:21:09.000Z,481703647.530040,481703647.530040
1741515672000,2025-03-09T10:21:12.000Z,481723664.998332,481723664.998332
1741515675000,2025-03-09T10:21:15.000Z,481844499.665999,481844499.665999
1741515678000,2025-03-09T10:21:18.000Z,481884453.938585,481884453.938585
1741515681000,2025-03-09T10:21:21.000Z,481719735.735736,481719735.735736
1741515684000,2025-03-09T10:21:24.000Z,481770118.196995,481770118.196995
1741515687000,2025-03-09T10:21:27.000Z,481860551.585977,481860551.585977
1741515690000,2025-03-09T10:21:30.000Z,481805842.456609,481805842.456609
1741515693000,2025-03-09T10:21:33.000Z,481750814.419226,481750814.419226
1741515696000,2025-03-09T10:21:36.000Z,481833356.475300,481833356.475300
1741515699000,2025-03-09T10:21:39.000Z,219930096.828047,219930096.828047
1741515702000,2025-03-09T10:21:42.000Z,0,0
1741515705000,2025-03-09T10:21:45.000Z,0,0
