Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515600000,10.39.69.99,10.39.69.99,2025-03-09T10:20:00.000Z,84888782,86967248,0,1,0
1741515600000,10.39.69.98,10.39.69.98,2025-03-09T10:20:00.000Z,86964304,88214030,1,0,1
1741515603000,10.39.69.99,10.39.69.99,2025-03-09T10:20:03.000Z,174395214,177885328,0,1,0
1741515603000,10.39.69.98,10.39.69.98,2025-03-09T10:20:03.000Z,176448656,179120334,1,0,1
1741515606000,10.39.69.99,10.39.69.99,2025-03-09T10:20:06.000Z,263904590,268782800,0,1,0
1741515606000,10.39.69.98,10.39.69.98,2025-03-09T10:20:06.000Z,265963920,270053134,1,0,1
1741515609000,10.39.69.99,10.39.69.99,2025-03-09T10:20:09.000Z,353419854,359669968,0,1,0
1741515609000,10.39.69.98,10.39.69.98,2025-03-09T10:20:09.000Z,355457104,361008014,1,0,1
1741515612000,10.39.69.99,10.39.69.99,2025-03-09T10:20:12.000Z,442924814,450627792,0,1,0
1741515612000,10.39.69.98,10.39.69.98,2025-03-09T10:20:12.000Z,444969424,451874574,1,0,1
1741515615000,10.39.69.99,10.39.69.99,2025-03-09T10:20:15.000Z,532440078,541538512,0,1,0
1741515615000,10.39.69.98,10.39.69.98,2025-03-09T10:20:15.000Z,534481744,542795598,1,0,1
1741515618000,10.39.69.99,10.39.69.99,2025-03-09T10:20:18.000Z,621945038,632486032,0,1,0
1741515618000,10.39.69.98,10.39.69.98,2025-03-09T10:20:18.000Z,623995536,633716622,1,0,1
1741515621000,10.39.69.99,10.39.69.99,2025-03-09T10:20:21.000Z,711454414,723346704,0,1,0
1741515621000,10.39.69.98,10.39.69.98,2025-03-09T10:20:21.000Z,713482832,724609678,1,0,1
1741515624000,10.39.69.99,10.39.69.99,2025-03-09T10:20:24.000Z,800963790,814264784,0,1,0
1741515624000,10.39.69.98,10.39.69.98,2025-03-09T10:20:24.000Z,802987792,815524814,1,0,1
1741515627000,10.39.69.99,10.39.69.99,2025-03-09T10:20:27.000Z,890473166,905178448,0,1,0
1741515627000,10.39.69.98,10.39.69.98,2025-03-09T10:20:27.000Z,892507472,906479694,1,0,1
1741515630000,10.39.69.99,10.39.69.99,2025-03-09T10:20:30.000Z,979986958,996103888,0,1,0
1741515630000,10.39.69.98,10.39.69.98,2025-03-09T10:20:30.000Z,982025680,997350670,1,0,1
1741515633000,10.39.69.99,10.39.69.99,2025-03-09T10:20:33.000Z,1069496334,1086980752,0,1,0
1741515633000,10.39.69.98,10.39.69.98,2025-03-09T10:20:33.000Z,1071502672,1088248142,1,0,1
1741515636000,10.39.69.99,10.39.69.99,2025-03-09T10:20:36.000Z,1159008654,1177892944,0,1,0
1741515636000,10.39.69.98,10.39.69.98,2025-03-09T10:20:36.000Z,1161014992,1179216270,1,0,1
1741515639000,10.39.69.99,10.39.69.99,2025-03-09T10:20:39.000Z,1248516558,1268802192,0,1,0
1741515639000,10.39.69.98,10.39.69.98,2025-03-09T10:20:39.000Z,1250534672,1270071054,1,0,1
1741515642000,10.39.69.99,10.39.69.99,2025-03-09T10:20:42.000Z,1338024462,1359714384,0,1,0
1741515642000,10.39.69.98,10.39.69.98,2025-03-09T10:20:42.000Z,1340042576,1360996494,1,0,1
1741515645000,10.39.69.99,10.39.69.99,2025-03-09T10:20:45.000Z,1427530894,1450650128,0,1,0
1741515645000,10.39.69.98,10.39.69.98,2025-03-09T10:20:45.000Z,1429534288,1451982286,1,0,1
1741515648000,10.39.69.99,10.39.69.99,2025-03-09T10:20:48.000Z,1517043214,1541577040,0,1,0
1741515648000,10.39.69.98,10.39.69.98,2025-03-09T10:20:48.000Z,1519064272,1542803214,1,0,1
1741515651000,10.39.69.99,10.39.69.99,2025-03-09T10:20:51.000Z,1606551118,1632436240,0,1,0
1741515651000,10.39.69.98,10.39.69.98,2025-03-09T10:20:51.000Z,1608560400,1633708046,1,0,1
1741515654000,10.39.69.99,10.39.69.99,2025-03-09T10:20:54.000Z,1696067854,1723379344,0,1,0
1741515654000,10.39.69.98,10.39.69.98,2025-03-09T10:20:54.000Z,1698113936,1724654094,1,0,1
1741515657000,10.39.69.99,10.39.69.99,2025-03-09T10:20:57.000Z,1785572814,1814295952,0,1,0
1741515657000,10.39.69.98,10.39.69.98,2025-03-09T10:20:57.000Z,1787613008,1815511822,1,0,1
1741515660000,10.39.69.99,10.39.69.99,2025-03-09T10:21:00.000Z,1904916686,1905137488,0,1,0
1741515660000,10.39.69.98,10.39.69.98,2025-03-09T10:21:00.000Z,1877132688,1906441678,1,0,1
1741515663000,10.39.69.99,10.39.69.99,2025-03-09T10:21:03.000Z,1994426062,1996042320,0,1,0
1741515663000,10.39.69.98,10.39.69.98,2025-03-09T10:21:03.000Z,1996475088,1997321486,1,0,1
1741515666000,10.39.69.99,10.39.69.99,2025-03-09T10:21:06.000Z,2083941326,2086994256,0,1,0
1741515666000,10.39.69.98,10.39.69.98,2025-03-09T10:21:06.000Z,2085990352,2088229262,1,0,1
1741515669000,10.39.69.99,10.39.69.99,2025-03-09T10:21:09.000Z,2173450702,2177857872,0,1,0
1741515669000,10.39.69.98,10.39.69.98,2025-03-09T10:21:09.000Z,2175483536,2179134094,1,0,1
1741515672000,10.39.69.99,10.39.69.99,2025-03-09T10:21:12.000Z,2262960078,2268767120,0,1,0
1741515672000,10.39.69.98,10.39.69.98,2025-03-09T10:21:12.000Z,2264994384,2270088974,1,0,1
1741515675000,10.39.69.99,10.39.69.99,2025-03-09T10:21:15.000Z,2352469454,2359744080,0,1,0
1741515675000,10.39.69.98,10.39.69.98,2025-03-09T10:21:15.000Z,2354471376,2360942286,1,0,1
1741515678000,10.39.69.99,10.39.69.99,2025-03-09T10:21:18.000Z,2441981774,2450594448,0,1,0
1741515678000,10.39.69.98,10.39.69.98,2025-03-09T10:21:18.000Z,2444013136,2451866254,1,0,1
1741515681000,10.39.69.99,10.39.69.99,2025-03-09T10:21:21.000Z,2531486734,2541497808,0,1,0
1741515681000,10.39.69.98,10.39.69.98,2025-03-09T10:21:21.000Z,2533526928,2542816718,1,0,1
1741515684000,10.39.69.99,10.39.69.99,2025-03-09T10:21:24.000Z,2620993166,2632451216,0,1,0
1741515684000,10.39.69.98,10.39.69.98,2025-03-09T10:21:24.000Z,2623015696,2633690638,1,0,1
1741515687000,10.39.69.99,10.39.69.99,2025-03-09T10:21:27.000Z,2710509902,2723331024,0,1,0
1741515687000,10.39.69.98,10.39.69.98,2025-03-09T10:21:27.000Z,2712533904,2724568974,1,0,1
1741515690000,10.39.69.99,10.39.69.99,2025-03-09T10:21:30.000Z,2800016334,2814225552,0,1,0
1741515690000,10.39.69.98,10.39.69.98,2025-03-09T10:21:30.000Z,2802044752,2815494414,1,0,1
1741515693000,10.39.69.99,10.39.69.99,2025-03-09T10:21:33.000Z,2889524238,2905171600,0,1,0
1741515693000,10.39.69.98,10.39.69.98,2025-03-09T10:21:33.000Z,2891560016,2906394830,1,0,1
1741515696000,10.39.69.99,10.39.69.99,2025-03-09T10:21:36.000Z,2979036558,2996069072,0,1,0
1741515696000,10.39.69.98,10.39.69.98,2025-03-09T10:21:36.000Z,2981069392,2997332046,1,0,1
1741515699000,10.39.69.99,10.39.69.99,2025-03-09T10:21:39.000Z,3030404945,3030332823,0,2,0
1741515699000,10.39.69.98,10.39.69.98,2025-03-09T10:21:39.000Z,3030332823,3030404945,1,0,1
1741515702000,10.39.69.99,10.39.69.99,2025-03-09T10:21:42.000Z,3030404945,3030332823,0,2,0
1741515702000,10.39.69.98,10.39.69.98,2025-03-09T10:21:42.000Z,3030332823,3030404945,1,0,1
