Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741515600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:00.000Z,86964304,88214030
1741515603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:03.000Z,176448656,179120334
1741515606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:06.000Z,265963920,270053134
1741515609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:09.000Z,355457104,361008014
1741515612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:12.000Z,444969424,451874574
1741515615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:15.000Z,534481744,542795598
1741515618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:18.000Z,623995536,633716622
1741515621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:21.000Z,713482832,724609678
1741515624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:24.000Z,802987792,815524814
1741515627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:27.000Z,892507472,906479694
1741515630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:30.000Z,982025680,997350670
1741515633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:33.000Z,1071502672,1088248142
1741515636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:36.000Z,1161014992,1179216270
1741515639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:39.000Z,1250534672,1270071054
1741515642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:42.000Z,1340042576,1360996494
1741515645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:45.000Z,1429534288,1451982286
1741515648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:48.000Z,1519064272,1542803214
1741515651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:51.000Z,1608560400,1633708046
1741515654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:54.000Z,1698113936,1724654094
1741515657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:57.000Z,1787613008,1815511822
1741515660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:00.000Z,1877132688,1906441678
1741515663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:03.000Z,1996475088,1997321486
1741515666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:06.000Z,2085990352,2088229262
1741515669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:09.000Z,2175483536,2179134094
1741515672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:12.000Z,2264994384,2270088974
1741515675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:15.000Z,2354471376,2360942286
1741515678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:18.000Z,2444013136,2451866254
1741515681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:21.000Z,2533526928,2542816718
1741515684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:24.000Z,2623015696,2633690638
1741515687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:27.000Z,2712533904,2724568974
1741515690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:30.000Z,2802044752,2815494414
1741515693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:33.000Z,2891560016,2906394830
1741515696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:36.000Z,2981069392,2997332046
1741515699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:39.000Z,3030332823,3030404945
1741515702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:42.000Z,3030332823,3030404945
1741515705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:45.000Z,3030332823,3030404945
