Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515600000,Client,2025-03-09T10:20:00.000Z,1,1,28988096,29404672,19693,19976
1741515603000,Client,2025-03-09T10:20:03.000Z,1,1,29877913,30352689,20297,20620
1741515606000,Client,2025-03-09T10:20:06.000Z,1,1,29878259,30351401,20297,20619
1741515609000,Client,2025-03-09T10:20:09.000Z,1,1,29860922,30348641,20285,20617
1741515612000,Client,2025-03-09T10:20:12.000Z,1,1,29887252,30339419,20303,20611
1741515615000,Client,2025-03-09T10:20:15.000Z,1,1,29877276,30347471,20297,20616
1741515618000,Client,2025-03-09T10:20:18.000Z,1,1,29877767,30347962,20297,20616
1741515621000,Client,2025-03-09T10:20:21.000Z,1,1,29878896,30347774,20298,20616
1741515624000,Client,2025-03-09T10:20:24.000Z,1,1,29874819,30345506,20295,20615
1741515627000,Client,2025-03-09T10:20:27.000Z,1,1,29869763,30348641,20291,20617
1741515630000,Client,2025-03-09T10:20:30.000Z,1,1,29889218,30340893,20305,20612
1741515633000,Client,2025-03-09T10:20:33.000Z,1,1,29865484,30339610,20289,20611
1741515636000,Client,2025-03-09T10:20:36.000Z,1,1,29867307,30353062,20290,20620
1741515639000,Client,2025-03-09T10:20:39.000Z,1,1,29899692,30345619,20312,20615
1741515642000,Client,2025-03-09T10:20:42.000Z,1,1,29875802,30348945,20296,20617
1741515645000,Client,2025-03-09T10:20:45.000Z,1,1,29840517,30338710,20272,20610
1741515648000,Client,2025-03-09T10:20:48.000Z,1,1,29913125,30344446,20321,20614
1741515651000,Client,2025-03-09T10:20:51.000Z,1,1,29881845,30352197,20300,20619
1741515654000,Client,2025-03-09T10:20:54.000Z,1,1,29881059,30345695,20299,20615
1741515657000,Client,2025-03-09T10:20:57.000Z,1,1,29892809,30346602,20307,20615
1741515660000,Client,2025-03-09T10:21:00.000Z,1,1,29869763,30340292,20291,20611
1741515663000,Client,2025-03-09T10:21:03.000Z,1,1,39847212,30344333,27070,20614
1741515666000,Client,2025-03-09T10:21:06.000Z,1,1,29888235,30353180,20304,20620
1741515669000,Client,2025-03-09T10:21:09.000Z,1,1,29870889,30341575,20292,20612
1741515672000,Client,2025-03-09T10:21:12.000Z,1,1,29866816,30348641,20289,20617
1741515675000,Client,2025-03-09T10:21:15.000Z,1,1,29885434,30345127,20302,20614
1741515678000,Client,2025-03-09T10:21:18.000Z,1,1,29887102,30348453,20303,20617
1741515681000,Client,2025-03-09T10:21:21.000Z,1,1,29867798,30347168,20290,20616
1741515684000,Client,2025-03-09T10:21:24.000Z,1,1,29879388,30341876,20298,20612
1741515687000,Client,2025-03-09T10:21:27.000Z,1,1,29889218,30343350,20305,20613
1741515690000,Client,2025-03-09T10:21:30.000Z,1,1,29876785,30348945,20296,20617
1741515693000,Client,2025-03-09T10:21:33.000Z,1,1,29878259,30340592,20297,20611
1741515696000,Client,2025-03-09T10:21:36.000Z,1,1,29876293,30352875,20296,20620
1741515699000,Client,2025-03-09T10:21:39.000Z,0,0,16448555,11042703,11174,7501
1741515702000,Client,2025-03-09T10:21:42.000Z,0,0,0,0,0,0
1741515705000,Client,2025-03-09T10:21:45.000Z,0,0,0,0,0,0
