Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:00.000Z,0,0,0,0,0,86964288,59079,88214016,59928
1741515603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:03.000Z,0,0,0,0,0,176448640,119870,179120320,121685
1741515606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:06.000Z,0,0,0,0,0,265963904,180682,270053120,183460
1741515609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:09.000Z,0,0,0,0,0,355457088,241479,361008000,245250
1741515612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:12.000Z,0,0,0,0,0,444969408,302289,451874560,306980
1741515615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:15.000Z,0,0,0,0,0,534481728,363099,542795584,368747
1741515618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:18.000Z,0,0,0,0,0,623995520,423910,633718080,430515
1741515621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:21.000Z,0,0,0,0,0,713482816,484703,724609664,492262
1741515624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:24.000Z,0,0,0,0,0,802987776,545508,815524800,554025
1741515627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:27.000Z,0,0,0,0,0,892507456,606323,906479680,615815
1741515630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:30.000Z,0,0,0,0,0,982025664,667137,997350656,677548
1741515633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:33.000Z,0,0,0,0,0,1071502656,727923,1088248128,739299
1741515636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:36.000Z,0,0,0,0,0,1161014976,788733,1179216256,801098
1741515639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:39.000Z,0,0,0,0,0,1250534656,849548,1270071040,862820
1741515642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:42.000Z,0,0,0,0,0,1340042560,910355,1360996480,924590
1741515645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:45.000Z,0,0,0,0,0,1429534272,971151,1451982272,986401
1741515648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:48.000Z,0,0,0,0,0,1519064256,1031973,1542803200,1048100
1741515651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:51.000Z,0,0,0,0,0,1608560384,1092772,1633708032,1109856
1741515654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:54.000Z,0,0,0,0,0,1698113920,1153610,1724654080,1171640
1741515657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:20:57.000Z,0,0,0,0,0,1787612992,1214411,1815511808,1233364
1741515660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:00.000Z,0,0,0,0,0,1877132672,1275226,1906441664,1295137
1741515663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:03.000Z,0,0,0,0,0,1996475072,1356301,1997322944,1356877
1741515666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:06.000Z,0,0,0,0,0,2085990336,1417113,2088230720,1418635
1741515669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:09.000Z,0,0,0,0,0,2175483520,1477910,2179134080,1480390
1741515672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:12.000Z,0,0,0,0,0,2264994368,1538719,2270088960,1542180
1741515675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:15.000Z,0,0,0,0,0,2354471360,1599505,2360942272,1603901
1741515678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:18.000Z,0,0,0,0,0,2444013120,1660335,2451866240,1665670
1741515681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:21.000Z,0,0,0,0,0,2533526912,1721146,2542816704,1727457
1741515684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:24.000Z,0,0,0,0,0,2623015680,1781940,2633690624,1789192
1741515687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:27.000Z,0,0,0,0,0,2712533888,1842754,2724568960,1850930
1741515690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:30.000Z,0,0,0,0,0,2802044736,1903563,2815494400,1912700
1741515693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:33.000Z,0,0,0,0,0,2891560000,1964375,2906394816,1974453
1741515696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:36.000Z,0,0,0,0,0,2981069376,2025183,2997332032,2036231
1741515699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:39.000Z,0,0,0,0,0,3030332800,2058650,3030404928,2058699
1741515702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:42.000Z,0,0,0,0,0,3030332800,2058650,3030404928,2058699
1741515705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:21:45.000Z,0,0,0,0,0,3030332800,2058650,3030404928,2058699
