Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741515600000,App Client Application Profile-IP Network 1,2025-03-09T10:20:00.000Z,0,0,0,0,0,null,null
1741515603000,App Client Application Profile-IP Network 1,2025-03-09T10:20:03.000Z,null,null,null,0,0,null,null
1741515606000,App Client Application Profile-IP Network 1,2025-03-09T10:20:06.000Z,null,null,null,0,0,null,null
1741515609000,App Client Application Profile-IP Network 1,2025-03-09T10:20:09.000Z,null,null,null,0,0,null,null
1741515612000,App Client Application Profile-IP Network 1,2025-03-09T10:20:12.000Z,null,null,null,0,0,null,null
1741515615000,App Client Application Profile-IP Network 1,2025-03-09T10:20:15.000Z,null,null,null,0,0,null,null
1741515618000,App Client Application Profile-IP Network 1,2025-03-09T10:20:18.000Z,null,null,null,0,0,null,null
1741515621000,App Client Application Profile-IP Network 1,2025-03-09T10:20:21.000Z,null,null,null,0,0,null,null
1741515624000,App Client Application Profile-IP Network 1,2025-03-09T10:20:24.000Z,null,null,null,0,0,null,null
1741515627000,App Client Application Profile-IP Network 1,2025-03-09T10:20:27.000Z,null,null,null,0,0,null,null
1741515630000,App Client Application Profile-IP Network 1,2025-03-09T10:20:30.000Z,null,null,null,0,0,null,null
1741515633000,App Client Application Profile-IP Network 1,2025-03-09T10:20:33.000Z,null,null,null,0,0,null,null
1741515636000,App Client Application Profile-IP Network 1,2025-03-09T10:20:36.000Z,null,null,null,0,0,null,null
1741515639000,App Client Application Profile-IP Network 1,2025-03-09T10:20:39.000Z,null,null,null,0,0,null,null
1741515642000,App Client Application Profile-IP Network 1,2025-03-09T10:20:42.000Z,null,null,null,0,0,null,null
1741515645000,App Client Application Profile-IP Network 1,2025-03-09T10:20:45.000Z,null,null,null,0,0,null,null
1741515648000,App Client Application Profile-IP Network 1,2025-03-09T10:20:48.000Z,null,null,null,0,0,null,null
1741515651000,App Client Application Profile-IP Network 1,2025-03-09T10:20:51.000Z,null,null,null,0,0,null,null
1741515654000,App Client Application Profile-IP Network 1,2025-03-09T10:20:54.000Z,null,null,null,0,0,null,null
1741515657000,App Client Application Profile-IP Network 1,2025-03-09T10:20:57.000Z,null,null,null,0,0,null,null
1741515660000,App Client Application Profile-IP Network 1,2025-03-09T10:21:00.000Z,null,null,null,0,0,null,null
1741515663000,App Client Application Profile-IP Network 1,2025-03-09T10:21:03.000Z,null,null,null,0,0,null,null
1741515666000,App Client Application Profile-IP Network 1,2025-03-09T10:21:06.000Z,null,null,null,0,0,null,null
1741515669000,App Client Application Profile-IP Network 1,2025-03-09T10:21:09.000Z,null,null,null,0,0,null,null
1741515672000,App Client Application Profile-IP Network 1,2025-03-09T10:21:12.000Z,null,null,null,0,0,null,null
1741515675000,App Client Application Profile-IP Network 1,2025-03-09T10:21:15.000Z,null,null,null,0,0,null,null
1741515678000,App Client Application Profile-IP Network 1,2025-03-09T10:21:18.000Z,null,null,null,0,0,null,null
1741515681000,App Client Application Profile-IP Network 1,2025-03-09T10:21:21.000Z,null,null,null,0,0,null,null
1741515684000,App Client Application Profile-IP Network 1,2025-03-09T10:21:24.000Z,null,null,null,0,0,null,null
1741515687000,App Client Application Profile-IP Network 1,2025-03-09T10:21:27.000Z,null,null,null,0,0,null,null
1741515690000,App Client Application Profile-IP Network 1,2025-03-09T10:21:30.000Z,null,null,null,0,0,null,null
1741515693000,App Client Application Profile-IP Network 1,2025-03-09T10:21:33.000Z,null,null,null,0,0,null,null
1741515696000,App Client Application Profile-IP Network 1,2025-03-09T10:21:36.000Z,null,null,null,0,0,null,null
1741515699000,App Client Application Profile-IP Network 1,2025-03-09T10:21:39.000Z,null,null,null,0,0,null,null
1741515702000,App Client Application Profile-IP Network 1,2025-03-09T10:21:42.000Z,null,null,null,0,0,null,null
1741515705000,App Client Application Profile-IP Network 1,2025-03-09T10:21:45.000Z,null,null,null,0,0,null,null
