Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515600000,Server,2025-03-09T10:20:00.000Z,1,1,28296256,28989077,19223,19693
1741515603000,Server,2025-03-09T10:20:03.000Z,1,1,29875311,30346488,20295,20615
1741515606000,Server,2025-03-09T10:20:06.000Z,1,1,29886269,30349740,20303,20618
1741515609000,Server,2025-03-09T10:20:09.000Z,1,1,29888235,30346299,20304,20615
1741515612000,Server,2025-03-09T10:20:12.000Z,1,1,29864851,30349624,20288,20617
1741515615000,Server,2025-03-09T10:20:15.000Z,1,1,29878259,30344032,20297,20614
1741515618000,Server,2025-03-09T10:20:18.000Z,1,1,29864851,30346186,20288,20615
1741515621000,Server,2025-03-09T10:20:21.000Z,1,1,29896251,30347585,20309,20616
1741515624000,Server,2025-03-09T10:20:24.000Z,1,1,29876293,30346488,20296,20615
1741515627000,Server,2025-03-09T10:20:27.000Z,1,1,29876293,30345506,20296,20615
1741515630000,Server,2025-03-09T10:20:30.000Z,1,1,29877767,30348453,20297,20617
1741515633000,Server,2025-03-09T10:20:33.000Z,1,1,29886269,30342859,20303,20613
1741515636000,Server,2025-03-09T10:20:36.000Z,1,1,29877276,30344523,20297,20614
1741515639000,Server,2025-03-09T10:20:39.000Z,1,1,29875802,30344032,20296,20614
1741515642000,Server,2025-03-09T10:20:42.000Z,1,1,29875802,30344032,20296,20614
1741515645000,Server,2025-03-09T10:20:45.000Z,1,1,29875311,30352875,20295,20620
1741515648000,Server,2025-03-09T10:20:48.000Z,1,1,29877276,30348945,20297,20617
1741515651000,Server,2025-03-09T10:20:51.000Z,1,1,29885777,30336961,20302,20609
1741515654000,Server,2025-03-09T10:20:54.000Z,1,1,29878750,30354841,20298,20621
1741515657000,Server,2025-03-09T10:20:57.000Z,1,1,29874819,30345997,20295,20615
1741515660000,Server,2025-03-09T10:21:00.000Z,1,1,39861012,30341194,27079,20612
1741515663000,Server,2025-03-09T10:21:03.000Z,1,1,29876293,30342066,20296,20612
1741515666000,Server,2025-03-09T10:21:06.000Z,1,1,29868289,30347659,20290,20616
1741515669000,Server,2025-03-09T10:21:09.000Z,1,1,29896251,30349060,20309,20617
1741515672000,Server,2025-03-09T10:21:12.000Z,1,1,29876293,30343049,20296,20613
1741515675000,Server,2025-03-09T10:21:15.000Z,1,1,29856362,30345883,20282,20615
1741515678000,Server,2025-03-09T10:21:18.000Z,1,1,29907223,30354282,20317,20621
1741515681000,Server,2025-03-09T10:21:21.000Z,1,1,29874819,30341575,20295,20612
1741515684000,Server,2025-03-09T10:21:24.000Z,1,1,29865342,30348150,20288,20616
1741515687000,Server,2025-03-09T10:21:27.000Z,1,1,29888726,30343842,20304,20614
1741515690000,Server,2025-03-09T10:21:30.000Z,1,1,29885286,30348757,20302,20617
1741515693000,Server,2025-03-09T10:21:33.000Z,1,1,29865833,30345695,20289,20615
1741515696000,Server,2025-03-09T10:21:36.000Z,1,1,29877276,30339610,20297,20611
1741515699000,Server,2025-03-09T10:21:39.000Z,0,0,17111754,11436496,11624,7769
1741515702000,Server,2025-03-09T10:21:42.000Z,0,0,0,0,0,0
1741515705000,Server,2025-03-09T10:21:45.000Z,0,0,0,0,0,0
