Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741515600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:20:00.000Z,0.263316
1741515600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:20:00.000Z,0.339111
1741515600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:20:00.000Z,0.473934
1741515600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:20:00.000Z,0.406688
1741515600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:20:00.000Z,0.444277
1741515600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:20:00.000Z,0.421274
1741515600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:20:00.000Z,0.414125
1741515600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:20:00.000Z,0.354129
1741515610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:20:10.000Z,68.236473
1741515610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:20:10.000Z,22.189055
1741515610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:20:10.000Z,9.072375
1741515610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:20:10.000Z,6.747231
1741515610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:20:10.000Z,73.573574
1741515610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:20:10.000Z,13.751264
1741515610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:20:10.000Z,8.650875
1741515610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:20:10.000Z,6.250000
1741515620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:20:20.000Z,100
1741515620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:20:20.000Z,20.717131
1741515620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:20:20.000Z,9.400826
1741515620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:20:20.000Z,3.951368
