Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515600000,2025-03-09T10:20:00.000Z,28296260,28989082
1741515603000,2025-03-09T10:20:03.000Z,29875311,30346488
1741515606000,2025-03-09T10:20:06.000Z,29886269,30349740
1741515609000,2025-03-09T10:20:09.000Z,29888235,30346299
1741515612000,2025-03-09T10:20:12.000Z,29864851,30349624
1741515615000,2025-03-09T10:20:15.000Z,29878259,30344032
1741515618000,2025-03-09T10:20:18.000Z,29864851,30346186
1741515621000,2025-03-09T10:20:21.000Z,29896251,30347585
1741515624000,2025-03-09T10:20:24.000Z,29876293,30346488
1741515627000,2025-03-09T10:20:27.000Z,29876293,30345014
1741515630000,2025-03-09T10:20:30.000Z,29877767,30348945
1741515633000,2025-03-09T10:20:33.000Z,29886269,30342859
1741515636000,2025-03-09T10:20:36.000Z,29877276,30344523
1741515639000,2025-03-09T10:20:39.000Z,29875802,30343540
1741515642000,2025-03-09T10:20:42.000Z,29875802,30344523
1741515645000,2025-03-09T10:20:45.000Z,29875311,30352384
1741515648000,2025-03-09T10:20:48.000Z,29877276,30349436
1741515651000,2025-03-09T10:20:51.000Z,29885777,30336961
1741515654000,2025-03-09T10:20:54.000Z,29878750,30354841
1741515657000,2025-03-09T10:20:57.000Z,29874819,30345997
1741515660000,2025-03-09T10:21:00.000Z,39861012,30341194
1741515663000,2025-03-09T10:21:03.000Z,29876293,30342066
1741515666000,2025-03-09T10:21:06.000Z,29868289,30347659
1741515669000,2025-03-09T10:21:09.000Z,29896251,30348569
1741515672000,2025-03-09T10:21:12.000Z,29876293,30343540
1741515675000,2025-03-09T10:21:15.000Z,29856362,30345883
1741515678000,2025-03-09T10:21:18.000Z,29907223,30354282
1741515681000,2025-03-09T10:21:21.000Z,29874819,30341575
1741515684000,2025-03-09T10:21:24.000Z,29865342,30348150
1741515687000,2025-03-09T10:21:27.000Z,29888726,30343842
1741515690000,2025-03-09T10:21:30.000Z,29885286,30348757
1741515693000,2025-03-09T10:21:33.000Z,29865833,30345695
1741515696000,2025-03-09T10:21:36.000Z,29877276,30339610
1741515699000,2025-03-09T10:21:39.000Z,17145656,11436498
1741515702000,2025-03-09T10:21:42.000Z,0,0
1741515705000,2025-03-09T10:21:45.000Z,0,0
