Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741515600000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:20:00.000Z,423724761,423724761
1741515600000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:00.000Z,2816,3176
1741515600000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:20:00.000Z,665580246,501825497
1741515600000,10.39.69.99,10.39.69.99,all,2025-03-09T10:20:00.000Z,1089307823,925553434
1741515600000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:20:00.000Z,388165842,388165842
1741515600000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:00.000Z,2816,3176
1741515600000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:20:00.000Z,665478531,469737997
1741515600000,10.39.69.98,10.39.69.98,all,2025-03-09T10:20:00.000Z,1053647189,857907015
1741515610000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:20:10.000Z,423758516,423758516
1741515610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:10.000Z,205351298,205365264
1741515610000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:20:10.000Z,665618127,501846269
1741515610000,10.39.69.99,10.39.69.99,all,2025-03-09T10:20:10.000Z,1294737025,1130979133
1741515610000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:20:10.000Z,388197686,388197686
1741515610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:10.000Z,205564772,205539372
1741515610000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:20:10.000Z,665517072,469756697
1741515610000,10.39.69.98,10.39.69.98,all,2025-03-09T10:20:10.000Z,1259279530,1063493755
1741515620000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:20:20.000Z,423770592,423770592
1741515620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:20.000Z,517491164,517505130
1741515620000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:20:20.000Z,665621022,501858198
1741515620000,10.39.69.99,10.39.69.99,all,2025-03-09T10:20:20.000Z,1606893376,1443144518
1741515620000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:20:20.000Z,388206489,388206489
1741515620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:20.000Z,517680414,517667126
1741515620000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:20:20.000Z,665520027,469765353
1741515620000,10.39.69.98,10.39.69.98,all,2025-03-09T10:20:20.000Z,1571416014,1375648052
1741515630000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:20:30.000Z,423782787,423782787
1741515630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:30.000Z,829605292,829619258
1741515630000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:20:30.000Z,665623517,501870438
1741515630000,10.39.69.99,10.39.69.99,all,2025-03-09T10:20:30.000Z,1919022194,1755283081
1741515630000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:20:30.000Z,388215411,388215411
1741515630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:30.000Z,829797570,829784282
1741515630000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:20:30.000Z,665522374,469774254
1741515630000,10.39.69.98,10.39.69.98,all,2025-03-09T10:20:30.000Z,1883545953,1687778489
1741515640000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:20:40.000Z,423798291,423798291
1741515640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:40.000Z,1141726990,1141740956
1741515640000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:20:40.000Z,665626063,501885772
1741515640000,10.39.69.99,10.39.69.99,all,2025-03-09T10:20:40.000Z,2231160428,2067434103
1741515640000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:20:40.000Z,388226557,388226557
1741515640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:40.000Z,1141991940,1141978652
1741515640000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:20:40.000Z,665524920,469785230
1741515640000,10.39.69.98,10.39.69.98,all,2025-03-09T10:20:40.000Z,2195752501,1999999523
1741515650000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:20:50.000Z,423810318,423810318
1741515650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:20:50.000Z,1453844146,1453858112
1741515650000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:20:50.000Z,665628498,501897638
1741515650000,10.39.69.99,10.39.69.99,all,2025-03-09T10:20:50.000Z,2543292046,2379575152
1741515650000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:20:50.000Z,388235317,388235317
1741515650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:20:50.000Z,1454083358,1454070070
1741515650000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:20:50.000Z,665527443,469793895
1741515650000,10.39.69.98,10.39.69.98,all,2025-03-09T10:20:50.000Z,2507855202,2312108366
1741515660000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:21:00.000Z,423822513,423822513
1741515660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:00.000Z,1765964660,1765978626
1741515660000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:21:00.000Z,665631089,501909664
1741515660000,10.39.69.99,10.39.69.99,all,2025-03-09T10:21:00.000Z,2855427346,2691719887
1741515660000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:21:00.000Z,388244247,388244247
1741515660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:00.000Z,1766149368,1766136080
1741515660000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:21:00.000Z,665530034,469802656
1741515660000,10.39.69.98,10.39.69.98,all,2025-03-09T10:21:00.000Z,2819932733,2624192067
1741515670000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:21:10.000Z,423838121,423838121
1741515670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:10.000Z,2078145404,2078159370
1741515670000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:21:10.000Z,665633725,501924932
1741515670000,10.39.69.99,10.39.69.99,all,2025-03-09T10:21:10.000Z,3167617250,3003922423
1741515670000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:21:10.000Z,388255403,388255403
1741515670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:10.000Z,2078286206,2078272918
1741515670000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:21:10.000Z,665532604,469813576
1741515670000,10.39.69.98,10.39.69.98,all,2025-03-09T10:21:10.000Z,3132083297,2936350981
1741515680000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:21:20.000Z,423850252,423850252
1741515680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:20.000Z,2390220168,2390234134
1741515680000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:21:20.000Z,665636348,501936798
1741515680000,10.39.69.99,10.39.69.99,all,2025-03-09T10:21:20.000Z,3479706768,3316021184
1741515680000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:21:20.000Z,388264169,388264169
1741515680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:20.000Z,2390377624,2390364336
1741515680000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:21:20.000Z,665535183,469822247
1741515680000,10.39.69.98,10.39.69.98,all,2025-03-09T10:21:20.000Z,3444186060,3248459836
1741515690000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:21:30.000Z,423862501,423862501
1741515690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:30.000Z,2702340422,2702354318
1741515690000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:21:30.000Z,665638913,501948892
1741515690000,10.39.69.99,10.39.69.99,all,2025-03-09T10:21:30.000Z,3791841836,3628165711
1741515690000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:21:30.000Z,388273101,388273101
1741515690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:21:30.000Z,2702523546,2702510328
1741515690000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:21:30.000Z,665537594,469831010
1741515690000,10.39.69.98,10.39.69.98,all,2025-03-09T10:21:30.000Z,3756334241,3560614439
1741515700000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:21:40.000Z,423878000,423878000
1741515700000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:21:40.000Z,3014474232,3014488128
1741515700000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:21:40.000Z,665641641,501964155
1741515700000,10.39.69.99,10.39.69.99,all,2025-03-09T10:21:40.000Z,4104005985,3940342395
1741515700000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:21:40.000Z,388284316,388284316
