Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186344000,2025-03-05T14:52:24.000Z,1808484666.666667,1808484666.666667
1741186347000,2025-03-05T14:52:27.000Z,1874621111.259161,1874621111.259161
1741186350000,2025-03-05T14:52:30.000Z,1860169213.903743,1860169213.903743
1741186353000,2025-03-05T14:52:33.000Z,1870526380.761523,1870526380.761523
1741186356000,2025-03-05T14:52:36.000Z,1871586972.648432,1871586972.648432
1741186359000,2025-03-05T14:52:39.000Z,1870140197.860963,1870140197.860963
1741186362000,2025-03-05T14:52:42.000Z,1870371658.210948,1870371658.210948
1741186365000,2025-03-05T14:52:45.000Z,1870757171.447632,1870757171.447632
1741186368000,2025-03-05T14:52:48.000Z,1870467030.060120,1870467030.060120
1741186371000,2025-03-05T14:52:51.000Z,1870314138.138138,1870314138.138138
1741186374000,2025-03-05T14:52:54.000Z,1870772017.362270,1870772017.362270
1741186377000,2025-03-05T14:52:57.000Z,1870884086.811352,1870884086.811352
1741186380000,2025-03-05T14:53:00.000Z,1870376723.390057,1870376723.390057
1741186383000,2025-03-05T14:53:03.000Z,1870828052.086811,1870828052.086811
1741186386000,2025-03-05T14:53:06.000Z,1870220085.447263,1870220085.447263
1741186389000,2025-03-05T14:53:09.000Z,1870984539.385848,1870984539.385848
1741186392000,2025-03-05T14:53:12.000Z,1870376723.390057,1870376723.390057
1741186395000,2025-03-05T14:53:15.000Z,1870442401.335559,1870442401.335559
1741186398000,2025-03-05T14:53:18.000Z,1871190629.716194,1871190629.716194
1741186401000,2025-03-05T14:53:21.000Z,1870457329.773031,1870457329.773031
1741186404000,2025-03-05T14:53:24.000Z,1870358477.970628,1870358477.970628
1741186407000,2025-03-05T14:53:27.000Z,1870536272.545090,1870536272.545090
1741186410000,2025-03-05T14:53:30.000Z,1871147779.632721,1871147779.632721
1741186413000,2025-03-05T14:53:33.000Z,1870421084.112149,1870421084.112149
1741186416000,2025-03-05T14:53:36.000Z,1870753885.180240,1870753885.180240
1741186419000,2025-03-05T14:53:39.000Z,1870374953.271028,1870374953.271028
1741186422000,2025-03-05T14:53:42.000Z,1870679724.874791,1870679724.874791
1741186425000,2025-03-05T14:53:45.000Z,1870353665.665666,1870353665.665666
1741186428000,2025-03-05T14:53:48.000Z,1819957238.985314,1819957238.985314
1741186431000,2025-03-05T14:53:51.000Z,1863414987.646077,1863414987.646077
1741186434000,2025-03-05T14:53:54.000Z,1870327035.726210,1870327035.726210
1741186437000,2025-03-05T14:53:57.000Z,1870855957.304870,1870855957.304870
1741186440000,2025-03-05T14:54:00.000Z,1870150492.985972,1870150492.985972
1741186443000,2025-03-05T14:54:03.000Z,1870813196.261682,1870813196.261682
1741186446000,2025-03-05T14:54:06.000Z,1870488718.051385,1870488718.051385
1741186449000,2025-03-05T14:54:09.000Z,1863843488.480801,1863843488.480801
1741186452000,2025-03-05T14:54:12.000Z,1870811571.285476,1870811571.285476
1741186455000,2025-03-05T14:54:15.000Z,1870760464.309540,1870760464.309540
1741186458000,2025-03-05T14:54:18.000Z,1870429216.694491,1870429216.694491
1741186461000,2025-03-05T14:54:21.000Z,1870269511.348465,1870269511.348465
