Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741186340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:52:20.000Z,0.392499
1741186340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:52:20.000Z,0.522648
1741186340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:52:20.000Z,1.175958
1741186340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:52:20.000Z,0.567190
1741186340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:52:20.000Z,0.435350
1741186340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:52:20.000Z,0.610022
1741186340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:52:20.000Z,0.958606
1741186340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:52:20.000Z,0.742358
1741186350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:52:30.000Z,69.000000
1741186350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:52:30.000Z,42.798774
1741186350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:52:30.000Z,25.889968
1741186350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:52:30.000Z,4.804805
1741186350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:52:30.000Z,68.368368
1741186350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:52:30.000Z,3.811434
1741186350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:52:30.000Z,2.517623
1741186350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:52:30.000Z,15.921483
1741186360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:52:40.000Z,100
1741186360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:52:40.000Z,54.793138
1741186360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:52:40.000Z,26.644370
