Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:24.000Z,0,0,0,0,0,0,0,678181720,549580
1741186347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:27.000Z,0,0,0,0,0,0,0,1381634526,1119639
1741186350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:30.000Z,0,0,0,0,0,0,0,2077337812,1683418
1741186353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:33.000Z,0,0,0,0,0,0,0,2777381076,2250714
1741186356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:36.000Z,0,0,0,0,0,0,0,3478759528,2819092
1741186359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:39.000Z,0,0,0,0,0,0,0,4178191962,3385893
1741186362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:42.000Z,0,0,0,0,0,0,0,4878644914,3953521
1741186365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:45.000Z,0,0,0,0,0,0,0,5579711164,4521646
1741186368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:48.000Z,0,0,0,0,0,0,0,6279734684,5088926
1741186371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:51.000Z,0,0,0,0,0,0,0,6980401118,5656727
1741186374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:54.000Z,0,0,0,0,0,0,0,7680771392,6224288
1741186377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:57.000Z,0,0,0,0,0,0,0,8381182388,6791882
1741186380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:00.000Z,0,0,0,0,0,0,0,9081873502,7359703
1741186383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:03.000Z,0,0,0,0,0,0,0,9782264754,7927281
1741186386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:06.000Z,0,0,0,0,0,0,0,10482662176,8494863
1741186389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:09.000Z,0,0,0,0,0,0,0,11183344652,9062678
1741186392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:12.000Z,0,0,0,0,0,0,0,11884035766,9630498
1741186395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:15.000Z,0,0,0,0,0,0,0,12584281406,10197959
1741186398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:18.000Z,0,0,0,0,0,0,0,13284809632,10765648
1741186401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:21.000Z,0,0,0,0,0,0,0,13985295902,11333303
1741186404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:24.000Z,0,0,0,0,0,0,0,14685745152,11900928
1741186407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:27.000Z,0,0,0,0,0,0,0,15385793352,12468228
1741186410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:30.000Z,0,0,0,0,0,0,0,16086304302,13035903
1741186413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:33.000Z,0,0,0,0,0,0,0,16786776998,13603547
1741186416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:36.000Z,0,0,0,0,0,0,0,17487374328,14171292
1741186419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:39.000Z,0,0,0,0,0,0,0,18187829748,14738922
1741186422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:42.000Z,0,0,0,0,0,0,0,18888164236,15306454
1741186425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:45.000Z,0,0,0,0,0,0,0,19588845478,15874267
1741186428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:48.000Z,0,0,0,0,0,0,0,20270419464,16426596
1741186431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:51.000Z,0,0,0,0,0,0,0,20968036684,16991926
1741186434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:54.000Z,0,0,0,0,0,0,0,21668240368,17559352
1741186437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:57.000Z,0,0,0,0,0,0,0,22369343638,18127507
1741186440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:00.000Z,0,0,0,0,0,0,0,23069246226,18694689
1741186443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:03.000Z,0,0,0,0,0,0,0,23769865768,19262452
1741186446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:06.000Z,0,0,0,0,0,0,0,24470597604,19830306
1741186449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:09.000Z,0,0,0,0,0,0,0,25168374010,20395765
1741186452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:12.000Z,0,0,0,0,0,0,0,25868759092,20963338
1741186455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:15.000Z,0,0,0,0,0,0,0,26569827810,21531465
1741186458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:18.000Z,0,0,0,0,0,0,0,27270069748,22098922
