Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741186344000,Stateless UDP,2025-03-05T14:52:24.000Z,658088512,16,658088528,1,0,0
1741186347000,Stateless UDP,2025-03-05T14:52:27.000Z,1347793324,16,1347793340,1,0,0
1741186350000,Stateless UDP,2025-03-05T14:52:30.000Z,2035077028,16,2035077044,1,0,0
1741186353000,Stateless UDP,2025-03-05T14:52:33.000Z,2724391896,16,2724391912,1,0,0
1741186356000,Stateless UDP,2025-03-05T14:52:36.000Z,3414478014,16,3414478030,1,0,0
1741186359000,Stateless UDP,2025-03-05T14:52:39.000Z,4104191464,16,4104191480,1,0,0
1741186362000,Stateless UDP,2025-03-05T14:52:42.000Z,4793854320,16,4793854336,1,0,0
1741186365000,Stateless UDP,2025-03-05T14:52:45.000Z,5483596152,16,5483596168,1,0,0
1741186368000,Stateless UDP,2025-03-05T14:52:48.000Z,6173276284,16,6173276300,1,0,0
1741186371000,Stateless UDP,2025-03-05T14:52:51.000Z,6862987266,16,6862987282,1,0,0
1741186374000,Stateless UDP,2025-03-05T14:52:54.000Z,7552666164,16,7552666180,1,0,0
1741186377000,Stateless UDP,2025-03-05T14:52:57.000Z,8242366040,16,8242366056,1,0,0
1741186380000,Stateless UDP,2025-03-05T14:53:00.000Z,8932042470,16,8932042486,1,0,0
1741186383000,Stateless UDP,2025-03-05T14:53:03.000Z,9621763324,16,9621763340,1,0,0
1741186386000,Stateless UDP,2025-03-05T14:53:06.000Z,10311442222,16,10311442238,1,0,0
1741186389000,Stateless UDP,2025-03-05T14:53:09.000Z,11001186522,16,11001186538,1,0,0
1741186392000,Stateless UDP,2025-03-05T14:53:12.000Z,11690802486,16,11690802502,1,0,0
1741186395000,Stateless UDP,2025-03-05T14:53:15.000Z,12380550488,16,12380550504,1,0,0
1741186398000,Stateless UDP,2025-03-05T14:53:18.000Z,13070242960,16,13070242976,1,0,0
1741186401000,Stateless UDP,2025-03-05T14:53:21.000Z,13759986026,16,13759986042,1,0,0
1741186404000,Stateless UDP,2025-03-05T14:53:24.000Z,14679577634,16,14679577650,1,0,0
1741186407000,Stateless UDP,2025-03-05T14:53:27.000Z,15369266404,16,15369266420,1,0,0
1741186410000,Stateless UDP,2025-03-05T14:53:30.000Z,16058939132,16,16058939148,1,0,0
1741186413000,Stateless UDP,2025-03-05T14:53:33.000Z,16748671092,16,16748671108,1,0,0
1741186416000,Stateless UDP,2025-03-05T14:53:36.000Z,17438374670,16,17438374686,1,0,0
1741186419000,Stateless UDP,2025-03-05T14:53:39.000Z,18128041228,16,18128041244,1,0,0
1741186422000,Stateless UDP,2025-03-05T14:53:42.000Z,18817783060,16,18817783076,1,0,0
1741186425000,Stateless UDP,2025-03-05T14:53:45.000Z,19507495276,16,19507495292,1,0,0
1741186428000,Stateless UDP,2025-03-05T14:53:48.000Z,20197171706,16,20197171722,1,0,0
1741186431000,Stateless UDP,2025-03-05T14:53:51.000Z,20864985358,16,20864985374,1,0,0
1741186434000,Stateless UDP,2025-03-05T14:53:54.000Z,21554433498,16,21554433514,1,0,0
1741186437000,Stateless UDP,2025-03-05T14:53:57.000Z,22244382642,16,22244382658,1,0,0
1741186440000,Stateless UDP,2025-03-05T14:54:00.000Z,22934089922,16,22934089938,1,0,0
1741186443000,Stateless UDP,2025-03-05T14:54:03.000Z,23623779926,16,23623779942,1,0,0
1741186446000,Stateless UDP,2025-03-05T14:54:06.000Z,24313421804,16,24313421820,1,0,0
1741186449000,Stateless UDP,2025-03-05T14:54:09.000Z,25003204358,16,25003204374,1,0,0
1741186452000,Stateless UDP,2025-03-05T14:54:12.000Z,25690346152,16,25690346168,1,0,0
1741186455000,Stateless UDP,2025-03-05T14:54:15.000Z,26380049730,16,26380049746,1,0,0
1741186458000,Stateless UDP,2025-03-05T14:54:18.000Z,27069739734,16,27069739750,1,0,0
1741186461000,Stateless UDP,2025-03-05T14:54:21.000Z,27759447014,16,27759447030,1,0,0
1741186464000,Stateless UDP,2025-03-05T14:54:24.000Z,28449095062,16,28449095078,1,0,0
1741186467000,Stateless UDP,2025-03-05T14:54:27.000Z,29368731094,16,29368731110,1,0,0
1741186470000,Stateless UDP,2025-03-05T14:54:30.000Z,30055644598,16,30055644614,1,0,0
1741186473000,Stateless UDP,2025-03-05T14:54:33.000Z,30745356814,16,30745356830,1,0,0
1741186476000,Stateless UDP,2025-03-05T14:54:36.000Z,31435045584,16,31435045600,1,0,0
1741186479000,Stateless UDP,2025-03-05T14:54:39.000Z,32124786182,16,32124786198,1,0,0
1741186482000,Stateless UDP,2025-03-05T14:54:42.000Z,32814502100,16,32814502116,1,0,0
1741186485000,Stateless UDP,2025-03-05T14:54:45.000Z,33504216784,16,33504216800,1,0,0
1741186488000,Stateless UDP,2025-03-05T14:54:48.000Z,34193884576,16,34193884592,1,0,0
1741186491000,Stateless UDP,2025-03-05T14:54:51.000Z,34881943232,16,34881943248,1,0,0
1741186494000,Stateless UDP,2025-03-05T14:54:54.000Z,35570718842,16,35570718858,1,0,0
1741186497000,Stateless UDP,2025-03-05T14:54:57.000Z,36261325708,16,36261325724,1,0,0
1741186500000,Stateless UDP,2025-03-05T14:55:00.000Z,36951028052,16,36951028068,1,0,0
1741186503000,Stateless UDP,2025-03-05T14:55:03.000Z,37640774820,16,37640774836,1,0,0
1741186506000,Stateless UDP,2025-03-05T14:55:06.000Z,38330427804,16,38330427820,1,0,0
1741186509000,Stateless UDP,2025-03-05T14:55:09.000Z,39019298432,16,39019298448,1,0,0
1741186512000,Stateless UDP,2025-03-05T14:55:12.000Z,39709839896,16,39709839912,1,0,0
1741186515000,Stateless UDP,2025-03-05T14:55:15.000Z,40399553346,16,40399553362,1,0,0
1741186518000,Stateless UDP,2025-03-05T14:55:18.000Z,41089244584,16,41089244600,1,0,0
1741186521000,Stateless UDP,2025-03-05T14:55:21.000Z,41778967906,16,41778967922,1,0,0
1741186524000,Stateless UDP,2025-03-05T14:55:24.000Z,42468648038,16,42468648054,1,0,0
1741186527000,Stateless UDP,2025-03-05T14:55:27.000Z,43158359020,16,43158359036,1,0,0
1741186530000,Stateless UDP,2025-03-05T14:55:30.000Z,43848026812,16,43848026828,1,0,0
