Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741186344000,Stateless UDP,2025-03-05T14:52:24.000Z,658088512,16
1741186347000,Stateless UDP,2025-03-05T14:52:27.000Z,1347793324,16
1741186350000,Stateless UDP,2025-03-05T14:52:30.000Z,2035077028,16
1741186353000,Stateless UDP,2025-03-05T14:52:33.000Z,2724391896,16
1741186356000,Stateless UDP,2025-03-05T14:52:36.000Z,3414478014,16
1741186359000,Stateless UDP,2025-03-05T14:52:39.000Z,4104191464,16
1741186362000,Stateless UDP,2025-03-05T14:52:42.000Z,4793854320,16
1741186365000,Stateless UDP,2025-03-05T14:52:45.000Z,5483596152,16
1741186368000,Stateless UDP,2025-03-05T14:52:48.000Z,6173276284,16
1741186371000,Stateless UDP,2025-03-05T14:52:51.000Z,6862987266,16
1741186374000,Stateless UDP,2025-03-05T14:52:54.000Z,7552666164,16
1741186377000,Stateless UDP,2025-03-05T14:52:57.000Z,8242366040,16
1741186380000,Stateless UDP,2025-03-05T14:53:00.000Z,8932042470,16
1741186383000,Stateless UDP,2025-03-05T14:53:03.000Z,9621763324,16
1741186386000,Stateless UDP,2025-03-05T14:53:06.000Z,10311442222,16
1741186389000,Stateless UDP,2025-03-05T14:53:09.000Z,11001186522,16
1741186392000,Stateless UDP,2025-03-05T14:53:12.000Z,11690802486,16
1741186395000,Stateless UDP,2025-03-05T14:53:15.000Z,12380550488,16
1741186398000,Stateless UDP,2025-03-05T14:53:18.000Z,13070242960,16
1741186401000,Stateless UDP,2025-03-05T14:53:21.000Z,13759986026,16
1741186404000,Stateless UDP,2025-03-05T14:53:24.000Z,14679577634,16
1741186407000,Stateless UDP,2025-03-05T14:53:27.000Z,15369266404,16
1741186410000,Stateless UDP,2025-03-05T14:53:30.000Z,16058939132,16
1741186413000,Stateless UDP,2025-03-05T14:53:33.000Z,16748671092,16
1741186416000,Stateless UDP,2025-03-05T14:53:36.000Z,17438374670,16
1741186419000,Stateless UDP,2025-03-05T14:53:39.000Z,18128041228,16
1741186422000,Stateless UDP,2025-03-05T14:53:42.000Z,18817783060,16
1741186425000,Stateless UDP,2025-03-05T14:53:45.000Z,19507495276,16
1741186428000,Stateless UDP,2025-03-05T14:53:48.000Z,20197171706,16
1741186431000,Stateless UDP,2025-03-05T14:53:51.000Z,20864985358,16
1741186434000,Stateless UDP,2025-03-05T14:53:54.000Z,21554433498,16
1741186437000,Stateless UDP,2025-03-05T14:53:57.000Z,22244382642,16
1741186440000,Stateless UDP,2025-03-05T14:54:00.000Z,22934089922,16
1741186443000,Stateless UDP,2025-03-05T14:54:03.000Z,23623779926,16
