Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741186344000,App Client Application Profile-IP Network 1,2025-03-05T14:52:24.000Z,0,0,0,0,0,null,null
1741186347000,App Client Application Profile-IP Network 1,2025-03-05T14:52:27.000Z,null,null,null,0,0,null,null
1741186350000,App Client Application Profile-IP Network 1,2025-03-05T14:52:30.000Z,null,null,null,0,0,null,null
1741186353000,App Client Application Profile-IP Network 1,2025-03-05T14:52:33.000Z,null,null,null,0,0,null,null
1741186356000,App Client Application Profile-IP Network 1,2025-03-05T14:52:36.000Z,null,null,null,0,0,null,null
1741186359000,App Client Application Profile-IP Network 1,2025-03-05T14:52:39.000Z,null,null,null,0,0,null,null
1741186362000,App Client Application Profile-IP Network 1,2025-03-05T14:52:42.000Z,null,null,null,0,0,null,null
1741186365000,App Client Application Profile-IP Network 1,2025-03-05T14:52:45.000Z,null,null,null,0,0,null,null
1741186368000,App Client Application Profile-IP Network 1,2025-03-05T14:52:48.000Z,null,null,null,0,0,null,null
1741186371000,App Client Application Profile-IP Network 1,2025-03-05T14:52:51.000Z,null,null,null,0,0,null,null
1741186374000,App Client Application Profile-IP Network 1,2025-03-05T14:52:54.000Z,null,null,null,0,0,null,null
1741186377000,App Client Application Profile-IP Network 1,2025-03-05T14:52:57.000Z,null,null,null,0,0,null,null
1741186380000,App Client Application Profile-IP Network 1,2025-03-05T14:53:00.000Z,null,null,null,0,0,null,null
1741186383000,App Client Application Profile-IP Network 1,2025-03-05T14:53:03.000Z,null,null,null,0,0,null,null
1741186386000,App Client Application Profile-IP Network 1,2025-03-05T14:53:06.000Z,null,null,null,0,0,null,null
1741186389000,App Client Application Profile-IP Network 1,2025-03-05T14:53:09.000Z,null,null,null,0,0,null,null
1741186392000,App Client Application Profile-IP Network 1,2025-03-05T14:53:12.000Z,null,null,null,0,0,null,null
1741186395000,App Client Application Profile-IP Network 1,2025-03-05T14:53:15.000Z,null,null,null,0,0,null,null
