Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186344000,2025-03-05T14:52:24.000Z,5,226060578
1741186347000,2025-03-05T14:52:27.000Z,0,234327638
1741186350000,2025-03-05T14:52:30.000Z,0,232521151
1741186353000,2025-03-05T14:52:33.000Z,0,233815797
1741186356000,2025-03-05T14:52:36.000Z,0,233948371
1741186359000,2025-03-05T14:52:39.000Z,0,233767524
1741186362000,2025-03-05T14:52:42.000Z,0,233796457
1741186365000,2025-03-05T14:52:45.000Z,0,233844646
1741186368000,2025-03-05T14:52:48.000Z,0,233808378
1741186371000,2025-03-05T14:52:51.000Z,0,233789267
1741186374000,2025-03-05T14:52:54.000Z,0,233846502
1741186377000,2025-03-05T14:52:57.000Z,0,233860510
1741186380000,2025-03-05T14:53:00.000Z,0,233797090
1741186383000,2025-03-05T14:53:03.000Z,0,233853506
1741186386000,2025-03-05T14:53:06.000Z,0,233777510
1741186389000,2025-03-05T14:53:09.000Z,0,233873067
1741186392000,2025-03-05T14:53:12.000Z,0,233797090
1741186395000,2025-03-05T14:53:15.000Z,0,233805300
1741186398000,2025-03-05T14:53:18.000Z,0,233898828
1741186401000,2025-03-05T14:53:21.000Z,0,233807166
1741186404000,2025-03-05T14:53:24.000Z,0,233794809
1741186407000,2025-03-05T14:53:27.000Z,0,233817034
1741186410000,2025-03-05T14:53:30.000Z,0,233893472
1741186413000,2025-03-05T14:53:33.000Z,0,233802635
1741186416000,2025-03-05T14:53:36.000Z,0,233844235
1741186419000,2025-03-05T14:53:39.000Z,0,233796869
1741186422000,2025-03-05T14:53:42.000Z,0,233834965
1741186425000,2025-03-05T14:53:45.000Z,0,233794208
1741186428000,2025-03-05T14:53:48.000Z,0,227494654
1741186431000,2025-03-05T14:53:51.000Z,0,232926873
1741186434000,2025-03-05T14:53:54.000Z,0,233790879
1741186437000,2025-03-05T14:53:57.000Z,0,233856994
1741186440000,2025-03-05T14:54:00.000Z,0,233768811
1741186443000,2025-03-05T14:54:03.000Z,0,233851649
1741186446000,2025-03-05T14:54:06.000Z,0,233811089
1741186449000,2025-03-05T14:54:09.000Z,0,232980436
1741186452000,2025-03-05T14:54:12.000Z,0,233851446
1741186455000,2025-03-05T14:54:15.000Z,0,233845058
1741186458000,2025-03-05T14:54:18.000Z,0,233803652
1741186461000,2025-03-05T14:54:21.000Z,0,233783688
1741186464000,2025-03-05T14:54:24.000Z,0,233833526
1741186467000,2025-03-05T14:54:27.000Z,0,233824253
1741186470000,2025-03-05T14:54:30.000Z,0,232916572
1741186473000,2025-03-05T14:54:33.000Z,0,233864417
1741186476000,2025-03-05T14:54:36.000Z,0,233766982
1741186479000,2025-03-05T14:54:39.000Z,0,233871223
1741186482000,2025-03-05T14:54:42.000Z,0,233802881
1741186485000,2025-03-05T14:54:45.000Z,0,233868158
1741186488000,2025-03-05T14:54:48.000Z,0,233828794
1741186491000,2025-03-05T14:54:51.000Z,0,233248234
1741186494000,2025-03-05T14:54:54.000Z,0,233818270
1741186497000,2025-03-05T14:54:57.000Z,0,233876362
1741186500000,2025-03-05T14:55:00.000Z,0,233820148
1741186503000,2025-03-05T14:55:03.000Z,0,233796838
1741186506000,2025-03-05T14:55:06.000Z,0,233816227
1741186509000,2025-03-05T14:55:09.000Z,0,233815422
