Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741186344000,2025-03-05T14:52:24.000Z,7.536078,533296,4018960,3.191009,186295,594469,11056.363268,186295,2059745195
1741186347000,2025-03-05T14:52:27.000Z,7.658667,1092214,8364903,4.043018,186272,753101,11194.917658,186272,2085299702
1741186350000,2025-03-05T14:52:30.000Z,7.765689,1649170,12806942,4.142049,186309,771701,11162.173803,186309,2079613439
1741186353000,2025-03-05T14:52:33.000Z,7.817543,2207772,17259352,4.154679,186018,772845,11093.923550,186018,2063669471
1741186356000,2025-03-05T14:52:36.000Z,7.852850,2766999,21728829,4.116525,186321,766995,11176.780433,186321,2082468907
1741186359000,2025-03-05T14:52:39.000Z,7.885953,3325924,26228082,4.295081,186308,800208,11206.876065,186308,2087930666
1741186362000,2025-03-05T14:52:42.000Z,7.894619,3884808,30669079,4.186874,186281,779935,11177.337259,186281,2082125562
1741186365000,2025-03-05T14:52:45.000Z,7.905387,4443756,35129611,4.120566,186338,767818,11166.850567,186338,2080808601
1741186368000,2025-03-05T14:52:48.000Z,7.915786,5002654,39599940,4.169908,186313,776908,11123.264485,186313,2072408776
1741186371000,2025-03-05T14:52:51.000Z,7.918447,5561577,44039054,4.119252,186462,768084,11328.604112,186462,2112354180
1741186374000,2025-03-05T14:52:54.000Z,7.927037,6120474,48517222,3.888569,186286,724386,11278.201475,186286,2100971040
1741186377000,2025-03-05T14:52:57.000Z,7.928434,6679388,52957089,4.013109,186289,747598,11283.773814,186289,2102042940
1741186380000,2025-03-05T14:53:00.000Z,7.923263,7238283,57350823,3.931339,186262,732259,11454.230970,186262,2133487969
1741186383000,2025-03-05T14:53:03.000Z,7.930510,7797214,61835886,4.122162,186293,767930,11311.976623,186293,2107342061
1741186386000,2025-03-05T14:53:06.000Z,7.931483,8356111,66276349,4.022485,186305,749409,11455.172738,186305,2134155957
1741186389000,2025-03-05T14:53:09.000Z,7.933867,8915061,70730911,3.912659,186316,728991,11465.736480,186316,2136250158
1741186392000,2025-03-05T14:53:12.000Z,7.938248,9473907,75206228,4.090108,186676,763525,11485.091158,186676,2143990877
1741186395000,2025-03-05T14:53:15.000Z,7.943142,10032860,79692436,4.180292,186298,778780,11461.841829,186298,2135318209
1741186398000,2025-03-05T14:53:18.000Z,7.948963,10591768,84193568,4.080649,186325,760327,11570.575060,186325,2155887398
1741186401000,2025-03-05T14:53:21.000Z,7.949103,11150717,88638203,4.125464,186309,768611,11495.024959,186309,2141626605
1741186404000,2025-03-05T14:53:24.000Z,7.951175,11895929,94586615,4.028266,186303,750478,11611.725388,186303,2163299275
1741186407000,2025-03-05T14:53:27.000Z,7.950105,12454834,99017239,3.946822,186300,735293,11639.384799,186300,2168417388
1741186410000,2025-03-05T14:53:30.000Z,7.953160,13013726,103500248,4.000467,186278,745199,11538.105643,186278,2149295243
1741186413000,2025-03-05T14:53:33.000Z,7.951610,13572666,107924542,3.974491,186328,740559,11944.818106,186328,2225654068
1741186416000,2025-03-05T14:53:36.000Z,7.953176,14131583,112390967,3.880145,186309,722906,11963.194473,186309,2228850799
