Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:24.000Z,0,1,0,226060573,0,183193
1741186347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:27.000Z,0,1,0,234328049,0,189893
1741186350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:30.000Z,0,1,0,232521151,0,188428
1741186353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:33.000Z,0,1,0,233815385,0,189477
1741186356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:36.000Z,0,1,0,233948783,0,189585
1741186359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:39.000Z,0,1,0,233767524,0,189438
1741186362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:42.000Z,0,1,0,233796045,0,189461
1741186365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:45.000Z,0,1,0,233844646,0,189501
1741186368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:48.000Z,0,1,0,233808790,0,189472
1741186371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:51.000Z,0,1,0,233789267,0,189456
1741186374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:54.000Z,0,1,0,233846502,0,189502
1741186377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:57.000Z,0,1,0,233860098,0,189513
1741186380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:00.000Z,0,1,0,233797502,0,189463
1741186383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:03.000Z,0,1,0,233853506,0,189508
1741186386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:06.000Z,0,1,0,233777510,0,189446
1741186389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:09.000Z,0,1,0,233872655,0,189524
1741186392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:12.000Z,0,1,0,233797502,0,189462
1741186395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:15.000Z,0,1,0,233804888,0,189469
1741186398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:18.000Z,0,1,0,233899240,0,189545
1741186401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:21.000Z,0,1,0,233807166,0,189470
1741186404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:24.000Z,0,1,0,233794809,0,189460
1741186407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:27.000Z,0,1,0,233817034,0,189478
1741186410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:30.000Z,0,1,0,233893472,0,189540
1741186413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:33.000Z,0,1,0,233802635,0,189467
1741186416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:36.000Z,0,1,0,233844235,0,189501
1741186419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:39.000Z,0,1,0,233796869,0,189462
1741186422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:42.000Z,0,1,0,233834553,0,189493
1741186425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:45.000Z,0,1,0,233794208,0,189460
1741186428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:48.000Z,0,1,0,227494654,0,184355
1741186431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:51.000Z,0,1,0,232927285,0,188757
1741186434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:54.000Z,0,1,0,233790879,0,189457
1741186437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:57.000Z,0,1,0,233856994,0,189511
1741186440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:00.000Z,0,1,0,233768399,0,189439
1741186443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:03.000Z,0,1,0,233851649,0,189507
1741186446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:06.000Z,0,1,0,233811089,0,189474
1741186449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:09.000Z,0,1,0,232980436,0,188801
1741186452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:12.000Z,0,1,0,233851446,0,189506
1741186455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:15.000Z,0,1,0,233845469,0,189502
1741186458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:18.000Z,0,1,0,233803652,0,189468
