Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186344000,10.39.69.99,10.39.69.99,2025-03-05T14:52:24.000Z,219362837.333333,5.333333
1741186344000,10.39.69.98,10.39.69.98,2025-03-05T14:52:24.000Z,5.333333,226060578
1741186347000,10.39.69.99,10.39.69.99,2025-03-05T14:52:27.000Z,230439295,0
1741186347000,10.39.69.98,10.39.69.98,2025-03-05T14:52:27.000Z,0,234327638.907395
1741186350000,10.39.69.99,10.39.69.99,2025-03-05T14:52:30.000Z,229400435,0
1741186350000,10.39.69.98,10.39.69.98,2025-03-05T14:52:30.000Z,0,232521151.737968
1741186353000,10.39.69.99,10.39.69.99,2025-03-05T14:52:33.000Z,230001624,0
1741186353000,10.39.69.98,10.39.69.98,2025-03-05T14:52:33.000Z,0,233815797.595190
1741186356000,10.39.69.99,10.39.69.99,2025-03-05T14:52:36.000Z,230335820,0
1741186356000,10.39.69.98,10.39.69.98,2025-03-05T14:52:36.000Z,0,233948371.581054
1741186359000,10.39.69.99,10.39.69.99,2025-03-05T14:52:39.000Z,230365213,0
1741186359000,10.39.69.98,10.39.69.98,2025-03-05T14:52:39.000Z,0,233767524.732620
1741186362000,10.39.69.99,10.39.69.99,2025-03-05T14:52:42.000Z,230117736,0
1741186362000,10.39.69.98,10.39.69.98,2025-03-05T14:52:42.000Z,0,233796457.276368
1741186365000,10.39.69.99,10.39.69.99,2025-03-05T14:52:45.000Z,230220905,0
1741186365000,10.39.69.98,10.39.69.98,2025-03-05T14:52:45.000Z,0,233844646.430954
1741186368000,10.39.69.99,10.39.69.99,2025-03-05T14:52:48.000Z,230277172,0
1741186368000,10.39.69.98,10.39.69.98,2025-03-05T14:52:48.000Z,0,233808378.757515
1741186371000,10.39.69.99,10.39.69.99,2025-03-05T14:52:51.000Z,230133794,0
1741186371000,10.39.69.98,10.39.69.98,2025-03-05T14:52:51.000Z,0,233789267.267267
1741186374000,10.39.69.99,10.39.69.99,2025-03-05T14:52:54.000Z,230353673,0
1741186374000,10.39.69.98,10.39.69.98,2025-03-05T14:52:54.000Z,0,233846502.170284
1741186377000,10.39.69.99,10.39.69.99,2025-03-05T14:52:57.000Z,230206901,0
1741186377000,10.39.69.98,10.39.69.98,2025-03-05T14:52:57.000Z,0,233860510.851419
1741186380000,10.39.69.99,10.39.69.99,2025-03-05T14:53:00.000Z,230199075,0
1741186380000,10.39.69.98,10.39.69.98,2025-03-05T14:53:00.000Z,0,233797090.423757
1741186383000,10.39.69.99,10.39.69.99,2025-03-05T14:53:03.000Z,230213903,0
1741186383000,10.39.69.98,10.39.69.98,2025-03-05T14:53:03.000Z,0,233853506.510851
1741186386000,10.39.69.99,10.39.69.99,2025-03-05T14:53:06.000Z,230276760,0
1741186386000,10.39.69.98,10.39.69.98,2025-03-05T14:53:06.000Z,0,233777510.680908
1741186389000,10.39.69.99,10.39.69.99,2025-03-05T14:53:09.000Z,230221728,0
1741186389000,10.39.69.98,10.39.69.98,2025-03-05T14:53:09.000Z,0,233873067.423231
1741186392000,10.39.69.99,10.39.69.99,2025-03-05T14:53:12.000Z,229948637,0
1741186392000,10.39.69.98,10.39.69.98,2025-03-05T14:53:12.000Z,0,233797090.423757
1741186395000,10.39.69.99,10.39.69.99,2025-03-05T14:53:15.000Z,230453726,0
1741186395000,10.39.69.98,10.39.69.98,2025-03-05T14:53:15.000Z,0,233805300.166945
1741186398000,10.39.69.99,10.39.69.99,2025-03-05T14:53:18.000Z,230204429,0
1741186398000,10.39.69.98,10.39.69.98,2025-03-05T14:53:18.000Z,0,233898828.714524
1741186401000,10.39.69.99,10.39.69.99,2025-03-05T14:53:21.000Z,230221317,0
1741186401000,10.39.69.98,10.39.69.98,2025-03-05T14:53:21.000Z,0,233807166.221629
1741186404000,10.39.69.99,10.39.69.99,2025-03-05T14:53:24.000Z,307144825,0
1741186404000,10.39.69.98,10.39.69.98,2025-03-05T14:53:24.000Z,0,233794809.746328
1741186407000,10.39.69.99,10.39.69.99,2025-03-05T14:53:27.000Z,230203194,0
1741186407000,10.39.69.98,10.39.69.98,2025-03-05T14:53:27.000Z,0,233817034.068136
