Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186344000,Client,2025-03-05T14:52:24.000Z,736,1876033194.666667,1876033930.666667
1741186347000,Client,2025-03-05T14:52:27.000Z,1776,1944511872,1944513648
1741186350000,Client,2025-03-05T14:52:30.000Z,0,1929517856,1929517856
1741186353000,Client,2025-03-05T14:52:33.000Z,0,1940165344,1940165344
1741186356000,Client,2025-03-05T14:52:36.000Z,0,1941443200,1941443200
1741186359000,Client,2025-03-05T14:52:39.000Z,888,1939860528,1939861416
1741186362000,Client,2025-03-05T14:52:42.000Z,0,1940032256,1940032256
1741186365000,Client,2025-03-05T14:52:45.000Z,0,1940630280,1940630280
1741186368000,Client,2025-03-05T14:52:48.000Z,0,1940120880,1940120880
1741186371000,Client,2025-03-05T14:52:51.000Z,1280,1940030696,1940031976
1741186374000,Client,2025-03-05T14:52:54.000Z,0,1940420160,1940420160
1741186377000,Client,2025-03-05T14:52:57.000Z,888,1940662912,1940663800
1741186380000,Client,2025-03-05T14:53:00.000Z,888,1940150280,1940151168
1741186383000,Client,2025-03-05T14:53:03.000Z,0,1940512480,1940512480
1741186386000,Client,2025-03-05T14:53:06.000Z,0,1939998072,1939998072
1741186389000,Client,2025-03-05T14:53:09.000Z,0,1940715832,1940715832
1741186392000,Client,2025-03-05T14:53:12.000Z,0,1940157112,1940157112
1741186395000,Client,2025-03-05T14:53:15.000Z,0,1940068000,1940068000
1741186398000,Client,2025-03-05T14:53:18.000Z,0,1941069776,1941069776
1741186401000,Client,2025-03-05T14:53:21.000Z,0,1940056176,1940056176
1741186404000,Client,2025-03-05T14:53:24.000Z,0,1940090360,1940090360
1741186407000,Client,2025-03-05T14:53:27.000Z,0,1940298728,1940298728
1741186410000,Client,2025-03-05T14:53:30.000Z,0,1941110808,1941110808
1741186413000,Client,2025-03-05T14:53:33.000Z,0,1939916048,1939916048
1741186416000,Client,2025-03-05T14:53:36.000Z,0,1940579112,1940579112
1741186419000,Client,2025-03-05T14:53:39.000Z,0,1941789048,1941789048
1741186422000,Client,2025-03-05T14:53:42.000Z,888,1938597816,1938598704
1741186425000,Client,2025-03-05T14:53:45.000Z,0,1940030696,1940030696
1741186428000,Client,2025-03-05T14:53:48.000Z,192,1890100288,1890100480
1741186431000,Client,2025-03-05T14:53:51.000Z,192,1930983632,1930983824
1741186434000,Client,2025-03-05T14:53:54.000Z,0,1939791064,1939791064
1741186437000,Client,2025-03-05T14:53:57.000Z,888,1940575632,1940576520
1741186440000,Client,2025-03-05T14:54:00.000Z,0,1939789120,1939789120
1741186443000,Client,2025-03-05T14:54:03.000Z,1776,1940613296,1940615072
1741186446000,Client,2025-03-05T14:54:06.000Z,0,1940163944,1940163944
1741186449000,Client,2025-03-05T14:54:09.000Z,0,1933294904,1933294904
1741186452000,Client,2025-03-05T14:54:12.000Z,0,1940621888,1940621888
1741186455000,Client,2025-03-05T14:54:15.000Z,0,1940534648,1940534648
1741186458000,Client,2025-03-05T14:54:18.000Z,0,1940085096,1940085096
1741186461000,Client,2025-03-05T14:54:21.000Z,0,1940032256,1940032256
