Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186344000,Stateless UDP,2025-03-05T14:52:24.000Z,0,0,0,0,0,658088498,533297,0,0
1741186347000,Stateless UDP,2025-03-05T14:52:27.000Z,0,0,0,0,0,1347793310,1092215,0,0
1741186350000,Stateless UDP,2025-03-05T14:52:30.000Z,0,0,0,0,0,2035077014,1649171,0,0
1741186353000,Stateless UDP,2025-03-05T14:52:33.000Z,0,0,0,0,0,2724391882,2207773,0,0
1741186356000,Stateless UDP,2025-03-05T14:52:36.000Z,0,0,0,0,0,3414478000,2767000,0,0
1741186359000,Stateless UDP,2025-03-05T14:52:39.000Z,0,0,0,0,0,4104191450,3325925,0,0
1741186362000,Stateless UDP,2025-03-05T14:52:42.000Z,0,0,0,0,0,4793854306,3884809,0,0
1741186365000,Stateless UDP,2025-03-05T14:52:45.000Z,0,0,0,0,0,5483596138,4443757,0,0
1741186368000,Stateless UDP,2025-03-05T14:52:48.000Z,0,0,0,0,0,6173276270,5002655,0,0
1741186371000,Stateless UDP,2025-03-05T14:52:51.000Z,0,0,0,0,0,6862987252,5561578,0,0
1741186374000,Stateless UDP,2025-03-05T14:52:54.000Z,0,0,0,0,0,7552666150,6120475,0,0
1741186377000,Stateless UDP,2025-03-05T14:52:57.000Z,0,0,0,0,0,8242366026,6679389,0,0
1741186380000,Stateless UDP,2025-03-05T14:53:00.000Z,0,0,0,0,0,8932042456,7238284,0,0
1741186383000,Stateless UDP,2025-03-05T14:53:03.000Z,0,0,0,0,0,9621763310,7797215,0,0
1741186386000,Stateless UDP,2025-03-05T14:53:06.000Z,0,0,0,0,0,10311442208,8356112,0,0
1741186389000,Stateless UDP,2025-03-05T14:53:09.000Z,0,0,0,0,0,11001186508,8915062,0,0
1741186392000,Stateless UDP,2025-03-05T14:53:12.000Z,0,0,0,0,0,11690802472,9473908,0,0
1741186395000,Stateless UDP,2025-03-05T14:53:15.000Z,0,0,0,0,0,12380550474,10032861,0,0
1741186398000,Stateless UDP,2025-03-05T14:53:18.000Z,0,0,0,0,0,13070242946,10591769,0,0
1741186401000,Stateless UDP,2025-03-05T14:53:21.000Z,0,0,0,0,0,13759986012,11150718,0,0
1741186404000,Stateless UDP,2025-03-05T14:53:24.000Z,0,0,0,0,0,14679577620,11895930,0,0
1741186407000,Stateless UDP,2025-03-05T14:53:27.000Z,0,0,0,0,0,15369266390,12454835,0,0
1741186410000,Stateless UDP,2025-03-05T14:53:30.000Z,0,0,0,0,0,16058939118,13013727,0,0
1741186413000,Stateless UDP,2025-03-05T14:53:33.000Z,0,0,0,0,0,16748671078,13572667,0,0
1741186416000,Stateless UDP,2025-03-05T14:53:36.000Z,0,0,0,0,0,17438374656,14131584,0,0
1741186419000,Stateless UDP,2025-03-05T14:53:39.000Z,0,0,0,0,0,18128041214,14690471,0,0
1741186422000,Stateless UDP,2025-03-05T14:53:42.000Z,0,0,0,0,0,18817783046,15249419,0,0
1741186425000,Stateless UDP,2025-03-05T14:53:45.000Z,0,0,0,0,0,19507495262,15808343,0,0
1741186428000,Stateless UDP,2025-03-05T14:53:48.000Z,0,0,0,0,0,20197171692,16367238,0,0
1741186431000,Stateless UDP,2025-03-05T14:53:51.000Z,0,0,0,12368,0,20864985344,16908416,0,0
1741186434000,Stateless UDP,2025-03-05T14:53:54.000Z,0,0,0,12368,0,21554433484,17467126,0,0
1741186437000,Stateless UDP,2025-03-05T14:53:57.000Z,0,0,0,12368,0,22244382628,18026242,0,0
1741186440000,Stateless UDP,2025-03-05T14:54:00.000Z,0,0,0,12368,0,22934089908,18585162,0,0
1741186443000,Stateless UDP,2025-03-05T14:54:03.000Z,0,0,0,12368,0,23623779912,19144068,0,0
1741186446000,Stateless UDP,2025-03-05T14:54:06.000Z,0,0,0,12368,0,24313421790,19702935,0,0
1741186449000,Stateless UDP,2025-03-05T14:54:09.000Z,0,0,0,12368,0,25003204344,20261916,0,0
1741186452000,Stateless UDP,2025-03-05T14:54:12.000Z,0,0,0,12368,0,25690346138,20818757,0,0
1741186455000,Stateless UDP,2025-03-05T14:54:15.000Z,0,0,0,12368,0,26380049716,21377674,0,0
1741186458000,Stateless UDP,2025-03-05T14:54:18.000Z,0,0,0,12368,0,27069739720,21936580,0,0
1741186461000,Stateless UDP,2025-03-05T14:54:21.000Z,0,0,0,12368,0,27759447000,22495500,0,0
1741186464000,Stateless UDP,2025-03-05T14:54:24.000Z,0,0,0,12368,0,28449095048,23054372,0,0
1741186467000,Stateless UDP,2025-03-05T14:54:27.000Z,0,0,0,12368,0,29368731080,23799620,0,0
1741186470000,Stateless UDP,2025-03-05T14:54:30.000Z,0,0,0,12368,0,30055644584,24356276,0,0
1741186473000,Stateless UDP,2025-03-05T14:54:33.000Z,0,0,0,12368,0,30745356800,24915200,0,0
1741186476000,Stateless UDP,2025-03-05T14:54:36.000Z,0,0,0,12368,0,31435045570,25474105,0,0
1741186479000,Stateless UDP,2025-03-05T14:54:39.000Z,0,0,0,12368,0,32124786168,26033052,0,0
1741186482000,Stateless UDP,2025-03-05T14:54:42.000Z,0,0,0,12368,0,32814502086,26591979,0,0
1741186485000,Stateless UDP,2025-03-05T14:54:45.000Z,0,0,0,12368,0,33504216770,27150905,0,0
1741186488000,Stateless UDP,2025-03-05T14:54:48.000Z,0,0,0,12368,0,34193884562,27709793,0,0
1741186491000,Stateless UDP,2025-03-05T14:54:51.000Z,0,0,0,12368,0,34881943218,28267377,0,0
1741186494000,Stateless UDP,2025-03-05T14:54:54.000Z,0,0,0,12368,0,35570718828,28825542,0,0
1741186497000,Stateless UDP,2025-03-05T14:54:57.000Z,0,0,0,12368,0,36261325694,29385191,0,0
1741186500000,Stateless UDP,2025-03-05T14:55:00.000Z,0,0,0,12368,0,36951028038,29944107,0,0
1741186503000,Stateless UDP,2025-03-05T14:55:03.000Z,0,0,0,12368,0,37640774806,30503059,0,0
1741186506000,Stateless UDP,2025-03-05T14:55:06.000Z,0,0,0,12368,0,38330427790,31061935,0,0
1741186509000,Stateless UDP,2025-03-05T14:55:09.000Z,0,0,0,12368,0,39019298418,31620177,0,0
1741186512000,Stateless UDP,2025-03-05T14:55:12.000Z,0,0,0,12368,0,39709839882,32179773,0,0
1741186515000,Stateless UDP,2025-03-05T14:55:15.000Z,0,0,0,12368,0,40399553332,32738698,0,0
1741186518000,Stateless UDP,2025-03-05T14:55:18.000Z,0,0,0,12368,0,41089244570,33297605,0,0
1741186521000,Stateless UDP,2025-03-05T14:55:21.000Z,0,0,0,12368,0,41778967892,33856538,0,0
1741186524000,Stateless UDP,2025-03-05T14:55:24.000Z,0,0,0,12368,0,42468648024,34415436,0,0
1741186527000,Stateless UDP,2025-03-05T14:55:27.000Z,0,0,0,12368,0,43158359006,34974359,0,0
1741186530000,Stateless UDP,2025-03-05T14:55:30.000Z,0,0,0,12368,0,43848026798,35533247,0,0
1741186533000,Stateless UDP,2025-03-05T14:55:33.000Z,0,0,0,12368,0,44767613470,36278455,0,0
1741186536000,Stateless UDP,2025-03-05T14:55:36.000Z,0,0,0,12368,0,45457339260,36837390,0,0
1741186539000,Stateless UDP,2025-03-05T14:55:39.000Z,0,0,0,12368,0,46147031732,37396298,0,0
1741186542000,Stateless UDP,2025-03-05T14:55:42.000Z,0,0,0,12368,0,46836752586,37955229,0,0
