Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741186340000,10.39.69.99,10.39.69.99,2025-03-05T14:52:20.000Z,3548164096,4109803520,311291904,1027600384,1027600384
1741186340000,10.39.69.98,10.39.69.98,2025-03-05T14:52:20.000Z,3599544320,4109803520,259215360,1027600384,1027600384
1741186350000,10.39.69.99,10.39.69.99,2025-03-05T14:52:30.000Z,2915012608,4109803520,870379520,1027600384,1027600384
1741186350000,10.39.69.98,10.39.69.98,2025-03-05T14:52:30.000Z,2942259200,4109803520,842452992,1027600384,1027600384
1741186360000,10.39.69.99,10.39.69.99,2025-03-05T14:52:40.000Z,2914299904,4109803520,871063552,1027600384,1027600384
1741186360000,10.39.69.98,10.39.69.98,2025-03-05T14:52:40.000Z,2941300736,4109803520,843399168,1027600384,1027600384
1741186370000,10.39.69.99,10.39.69.99,2025-03-05T14:52:50.000Z,2913558528,4109803520,871825408,1027600384,1027600384
1741186370000,10.39.69.98,10.39.69.98,2025-03-05T14:52:50.000Z,2941214720,4109803520,843460608,1027600384,1027600384
1741186380000,10.39.69.99,10.39.69.99,2025-03-05T14:53:00.000Z,2913685504,4109803520,871710720,1027600384,1027600384
1741186380000,10.39.69.98,10.39.69.98,2025-03-05T14:53:00.000Z,2941399040,4109803520,843313152,1027600384,1027600384
1741186390000,10.39.69.99,10.39.69.99,2025-03-05T14:53:10.000Z,2913624064,4109803520,871743488,1027600384,1027600384
1741186390000,10.39.69.98,10.39.69.98,2025-03-05T14:53:10.000Z,2941431808,4109803520,843272192,1027600384,1027600384
1741186400000,10.39.69.99,10.39.69.99,2025-03-05T14:53:20.000Z,2912071680,4109803520,873320448,1027600384,1027600384
1741186400000,10.39.69.98,10.39.69.98,2025-03-05T14:53:20.000Z,2941317120,4109803520,843366400,1027600384,1027600384
1741186410000,10.39.69.99,10.39.69.99,2025-03-05T14:53:30.000Z,2912022528,4109803520,873369600,1027600384,1027600384
1741186410000,10.39.69.98,10.39.69.98,2025-03-05T14:53:30.000Z,2942660608,4109803520,842031104,1027600384,1027600384
1741186420000,10.39.69.99,10.39.69.99,2025-03-05T14:53:40.000Z,2912260096,4109803520,873123840,1027600384,1027600384
1741186420000,10.39.69.98,10.39.69.98,2025-03-05T14:53:40.000Z,2942296064,4109803520,842403840,1027600384,1027600384
1741186430000,10.39.69.99,10.39.69.99,2025-03-05T14:53:50.000Z,2912280576,4109803520,873095168,1027600384,1027600384
1741186430000,10.39.69.98,10.39.69.98,2025-03-05T14:53:50.000Z,2942365696,4109803520,842338304,1027600384,1027600384
1741186440000,10.39.69.99,10.39.69.99,2025-03-05T14:54:00.000Z,2912378880,4109803520,873009152,1027600384,1027600384
1741186440000,10.39.69.98,10.39.69.98,2025-03-05T14:54:00.000Z,2942095360,4109803520,842608640,1027600384,1027600384
1741186450000,10.39.69.99,10.39.69.99,2025-03-05T14:54:10.000Z,2911805440,4109803520,873574400,1027600384,1027600384
1741186450000,10.39.69.98,10.39.69.98,2025-03-05T14:54:10.000Z,2942013440,4109803520,842678272,1027600384,1027600384
1741186460000,10.39.69.99,10.39.69.99,2025-03-05T14:54:20.000Z,2911965184,4109803520,873422848,1027600384,1027600384
1741186460000,10.39.69.98,10.39.69.98,2025-03-05T14:54:20.000Z,2942521344,4109803520,842178560,1027600384,1027600384
1741186470000,10.39.69.99,10.39.69.99,2025-03-05T14:54:30.000Z,2912133120,4109803520,873238528,1027600384,1027600384
1741186470000,10.39.69.98,10.39.69.98,2025-03-05T14:54:30.000Z,2942312448,4109803520,842383360,1027600384,1027600384
1741186480000,10.39.69.99,10.39.69.99,2025-03-05T14:54:40.000Z,2912231424,4109803520,873148416,1027600384,1027600384
1741186480000,10.39.69.98,10.39.69.98,2025-03-05T14:54:40.000Z,2942357504,4109803520,842342400,1027600384,1027600384
1741186490000,10.39.69.99,10.39.69.99,2025-03-05T14:54:50.000Z,2912006144,4109803520,873508864,1027600384,1027600384
1741186490000,10.39.69.98,10.39.69.98,2025-03-05T14:54:50.000Z,2942590976,4109803520,842104832,1027600384,1027600384
1741186500000,10.39.69.99,10.39.69.99,2025-03-05T14:55:00.000Z,2911780864,4109803520,873590784,1027600384,1027600384
1741186500000,10.39.69.98,10.39.69.98,2025-03-05T14:55:00.000Z,2942332928,4109803520,842338304,1027600384,1027600384
1741186510000,10.39.69.99,10.39.69.99,2025-03-05T14:55:10.000Z,2912251904,4109803520,873132032,1027600384,1027600384
1741186510000,10.39.69.98,10.39.69.98,2025-03-05T14:55:10.000Z,2942337024,4109803520,842358784,1027600384,1027600384
1741186520000,10.39.69.99,10.39.69.99,2025-03-05T14:55:20.000Z,2911739904,4109803520,873639936,1027600384,1027600384
1741186520000,10.39.69.98,10.39.69.98,2025-03-05T14:55:20.000Z,2942341120,4109803520,842334208,1027600384,1027600384
1741186530000,10.39.69.99,10.39.69.99,2025-03-05T14:55:30.000Z,2911784960,4109803520,873566208,1027600384,1027600384
1741186530000,10.39.69.98,10.39.69.98,2025-03-05T14:55:30.000Z,2942398464,4109803520,842260480,1027600384,1027600384
1741186540000,10.39.69.99,10.39.69.99,2025-03-05T14:55:40.000Z,2911682560,4109803520,873684992,1027600384,1027600384
