Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741186344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:24.000Z,16,678181734
1741186347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:27.000Z,16,1381633306
1741186350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:30.000Z,16,2077336592
1741186353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:33.000Z,16,2777381090
1741186356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:36.000Z,16,3478758308
1741186359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:39.000Z,16,4178190742
1741186362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:42.000Z,16,4878644928
1741186365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:45.000Z,16,5579711178
1741186368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:48.000Z,16,6279733464
1741186371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:51.000Z,16,6980399898
1741186374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:54.000Z,16,7680770172
1741186377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:57.000Z,16,8381182402
1741186380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:00.000Z,16,9081872282
1741186383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:03.000Z,16,9782263534
1741186386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:06.000Z,16,10482660956
1741186389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:09.000Z,16,11183344666
1741186392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:12.000Z,16,11884034546
1741186395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:15.000Z,16,12584281420
1741186398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:18.000Z,16,13284808412
1741186401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:21.000Z,16,13985294682
1741186404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:24.000Z,16,14685743932
1741186407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:27.000Z,16,15385792132
1741186410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:30.000Z,16,16086303082
1741186413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:33.000Z,16,16786775778
1741186416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:36.000Z,16,17487373108
1741186419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:39.000Z,16,18187828528
1741186422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:42.000Z,16,18888164250
1741186425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:45.000Z,16,19588845492
1741186428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:48.000Z,16,20270419478
1741186431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:51.000Z,16,20968035464
1741186434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:54.000Z,16,21668239148
1741186437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:57.000Z,16,22369342418
1741186440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:00.000Z,16,23069246240
1741186443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:03.000Z,16,23769865782
1741186446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:06.000Z,16,24470597618
1741186449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:09.000Z,16,25168374024
1741186452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:12.000Z,16,25868759106
1741186455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:15.000Z,16,26569826590
1741186458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:18.000Z,16,27270068528
1741186461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:21.000Z,16,27970484460
