Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186344000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:24.000Z,1280,64,234162865.333333,42.666667,182941,0.666667
1741186344000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:24.000Z,69,1280,92,234504149.333333,1.333333,183207
1741186347000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:27.000Z,1280,0,242427005,0,189396,0
1741186347000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:27.000Z,9223372036854775808,1280,222,243063984,0,189893
1741186350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:30.000Z,1280,0,241694419,0,188823,0
1741186350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:30.000Z,0,1280,0,241189732,0,188429
1741186353000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:33.000Z,1280,0,242558505,0,189498,0
1741186353000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:33.000Z,0,1280,0,242520668,0,189469
1741186356000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:36.000Z,1280,0,242696715,0,189606,0
1741186356000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:36.000Z,0,1280,0,242680400,0,189594
1741186359000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:39.000Z,1280,0,242191587,0,189212,0
1741186359000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:39.000Z,9223372036854775808,1280,111,242482566,0,189439
1741186362000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:42.000Z,1280,0,242836116,0,189715,0
1741186362000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:42.000Z,0,1280,0,242504032,0,189456
1741186365000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:45.000Z,1280,0,242445073,0,189410,0
1741186365000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:45.000Z,0,1280,0,242578785,0,189514
1741186368000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:48.000Z,1280,0,242526878,0,189474,0
1741186368000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:48.000Z,0,1280,0,242515110,0,189464
1741186371000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:51.000Z,1280,0,242466840,0,189428,0
1741186371000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:51.000Z,160,1280,160,242503837,1,189456
1741186374000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:54.000Z,1280,0,242623700,0,189549,0
1741186374000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:54.000Z,0,1280,0,242552520,0,189494
1741186377000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:57.000Z,1280,0,242419123,0,189390,0
1741186377000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:57.000Z,9223372036854775808,1280,111,242582864,0,189517
1741186380000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:00.000Z,1280,0,242493035,0,189447,0
1741186380000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:00.000Z,9223372036854775808,1280,111,242518785,0,189467
1741186383000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:03.000Z,1280,0,242634339,0,189558,0
1741186383000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:03.000Z,0,1280,0,242564060,0,189503
1741186386000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:06.000Z,1280,0,242393108,0,189369,0
1741186386000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:06.000Z,0,1280,0,242499759,0,189452
1741186389000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:09.000Z,1280,0,242734312,0,189636,0
1741186389000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:09.000Z,0,1280,0,242589479,0,189523
1741186392000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:12.000Z,1280,0,242574724,0,189511,0
1741186392000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:12.000Z,0,1280,0,242519639,0,189468
1741186395000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:15.000Z,1280,0,242478102,0,189436,0
1741186395000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:15.000Z,0,1280,0,242508500,0,189459
1741186398000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:18.000Z,1280,0,242556154,0,189496,0
1741186398000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:18.000Z,0,1280,0,242633722,0,189557
1741186401000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:21.000Z,1280,0,242542483,0,189486,0
1741186401000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:21.000Z,0,1280,0,242507022,0,189458
1741186404000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:24.000Z,1280,0,242512117,0,189462,0
1741186404000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:24.000Z,0,1280,0,242511295,0,189461
1741186407000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:27.000Z,1280,0,242544192,0,189487,0
1741186407000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:27.000Z,0,1280,0,242537341,0,189482
1741186410000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:30.000Z,1280,0,242593706,0,189526,0
1741186410000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:30.000Z,0,1280,0,242638851,0,189561
1741186413000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:33.000Z,1280,0,242465026,0,189425,0
1741186413000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:53:33.000Z,0,1280,0,242489506,0,189444
1741186416000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:53:36.000Z,1280,0,242525821,0,189473,0
