Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186344000,Client,2025-03-05T14:52:24.000Z,0,1,0,226060573,0,183193
1741186347000,Client,2025-03-05T14:52:27.000Z,0,1,0,234328049,0,189893
1741186350000,Client,2025-03-05T14:52:30.000Z,0,1,0,232521151,0,188428
1741186353000,Client,2025-03-05T14:52:33.000Z,0,1,0,233815385,0,189477
1741186356000,Client,2025-03-05T14:52:36.000Z,0,1,0,233948783,0,189585
1741186359000,Client,2025-03-05T14:52:39.000Z,0,1,0,233767524,0,189438
1741186362000,Client,2025-03-05T14:52:42.000Z,0,1,0,233796045,0,189461
1741186365000,Client,2025-03-05T14:52:45.000Z,0,1,0,233844646,0,189501
1741186368000,Client,2025-03-05T14:52:48.000Z,0,1,0,233808790,0,189472
1741186371000,Client,2025-03-05T14:52:51.000Z,0,1,0,233789267,0,189456
1741186374000,Client,2025-03-05T14:52:54.000Z,0,1,0,233846502,0,189502
1741186377000,Client,2025-03-05T14:52:57.000Z,0,1,0,233860098,0,189513
1741186380000,Client,2025-03-05T14:53:00.000Z,0,1,0,233797502,0,189463
1741186383000,Client,2025-03-05T14:53:03.000Z,0,1,0,233853506,0,189508
1741186386000,Client,2025-03-05T14:53:06.000Z,0,1,0,233777510,0,189446
1741186389000,Client,2025-03-05T14:53:09.000Z,0,1,0,233872655,0,189524
1741186392000,Client,2025-03-05T14:53:12.000Z,0,1,0,233797502,0,189462
1741186395000,Client,2025-03-05T14:53:15.000Z,0,1,0,233804888,0,189469
1741186398000,Client,2025-03-05T14:53:18.000Z,0,1,0,233899240,0,189545
1741186401000,Client,2025-03-05T14:53:21.000Z,0,1,0,233807166,0,189470
1741186404000,Client,2025-03-05T14:53:24.000Z,0,1,0,233794809,0,189460
1741186407000,Client,2025-03-05T14:53:27.000Z,0,1,0,233817034,0,189478
1741186410000,Client,2025-03-05T14:53:30.000Z,0,1,0,233893472,0,189540
1741186413000,Client,2025-03-05T14:53:33.000Z,0,1,0,233802635,0,189467
1741186416000,Client,2025-03-05T14:53:36.000Z,0,1,0,233844235,0,189501
1741186419000,Client,2025-03-05T14:53:39.000Z,0,1,0,233796869,0,189462
1741186422000,Client,2025-03-05T14:53:42.000Z,0,1,0,233834553,0,189493
1741186425000,Client,2025-03-05T14:53:45.000Z,0,1,0,233794208,0,189460
1741186428000,Client,2025-03-05T14:53:48.000Z,0,1,0,227494654,0,184355
1741186431000,Client,2025-03-05T14:53:51.000Z,0,1,0,232927285,0,188757
1741186434000,Client,2025-03-05T14:53:54.000Z,0,1,0,233790879,0,189457
1741186437000,Client,2025-03-05T14:53:57.000Z,0,1,0,233856994,0,189511
1741186440000,Client,2025-03-05T14:54:00.000Z,0,1,0,233768399,0,189439
1741186443000,Client,2025-03-05T14:54:03.000Z,0,1,0,233851649,0,189507
1741186446000,Client,2025-03-05T14:54:06.000Z,0,1,0,233811089,0,189474
1741186449000,Client,2025-03-05T14:54:09.000Z,0,1,0,232980436,0,188801
1741186452000,Client,2025-03-05T14:54:12.000Z,0,1,0,233851446,0,189506
1741186455000,Client,2025-03-05T14:54:15.000Z,0,1,0,233845469,0,189502
1741186458000,Client,2025-03-05T14:54:18.000Z,0,1,0,233803652,0,189468
1741186461000,Client,2025-03-05T14:54:21.000Z,0,1,0,233783277,0,189451
1741186464000,Client,2025-03-05T14:54:24.000Z,0,1,0,233833526,0,189492
1741186467000,Client,2025-03-05T14:54:27.000Z,0,1,0,233824253,0,189484
1741186470000,Client,2025-03-05T14:54:30.000Z,0,1,0,232916572,0,188749
1741186473000,Client,2025-03-05T14:54:33.000Z,0,1,0,233864829,0,189517
1741186476000,Client,2025-03-05T14:54:36.000Z,0,1,0,233766982,0,189438
1741186479000,Client,2025-03-05T14:54:39.000Z,0,1,0,233870811,0,189522
1741186482000,Client,2025-03-05T14:54:42.000Z,0,1,0,233803293,0,189467
1741186485000,Client,2025-03-05T14:54:45.000Z,0,1,0,233867745,0,189520
1741186488000,Client,2025-03-05T14:54:48.000Z,0,1,0,233829206,0,189488
1741186491000,Client,2025-03-05T14:54:51.000Z,0,1,0,233248234,0,189018
1741186494000,Client,2025-03-05T14:54:54.000Z,0,1,0,233817858,0,189479
1741186497000,Client,2025-03-05T14:54:57.000Z,0,1,0,233876362,0,189527
1741186500000,Client,2025-03-05T14:55:00.000Z,0,1,0,233820559,0,189481
1741186503000,Client,2025-03-05T14:55:03.000Z,0,1,0,233796426,0,189462
1741186506000,Client,2025-03-05T14:55:06.000Z,0,1,0,233816227,0,189478
1741186509000,Client,2025-03-05T14:55:09.000Z,0,1,0,233815422,0,189477
1741186512000,Client,2025-03-05T14:55:12.000Z,0,1,0,233847945,0,189504
1741186515000,Client,2025-03-05T14:55:15.000Z,0,1,0,233815403,0,189477
1741186518000,Client,2025-03-05T14:55:18.000Z,0,1,0,233862158,0,189515
1741186521000,Client,2025-03-05T14:55:21.000Z,0,1,0,233832702,0,189491
1741186524000,Client,2025-03-05T14:55:24.000Z,0,1,0,233812520,0,189475
1741186527000,Client,2025-03-05T14:55:27.000Z,0,1,0,233793195,0,189459
1741186530000,Client,2025-03-05T14:55:30.000Z,0,1,0,233845679,0,189502
1741186533000,Client,2025-03-05T14:55:33.000Z,0,1,0,233832905,0,189491
1741186536000,Client,2025-03-05T14:55:36.000Z,0,1,0,233862557,0,189515
1741186539000,Client,2025-03-05T14:55:39.000Z,0,1,0,233755445,0,189429
1741186542000,Client,2025-03-05T14:55:42.000Z,0,1,0,233889352,0,189537
1741186545000,Client,2025-03-05T14:55:45.000Z,0,1,0,233780435,0,189449
1741186548000,Client,2025-03-05T14:55:48.000Z,0,1,0,233826101,0,189486
1741186551000,Client,2025-03-05T14:55:51.000Z,0,1,0,232842949,0,188689
1741186554000,Client,2025-03-05T14:55:54.000Z,0,1,0,233851852,0,189507
1741186557000,Client,2025-03-05T14:55:57.000Z,0,1,0,233801372,0,189466
1741186560000,Client,2025-03-05T14:56:00.000Z,0,1,0,233831879,0,189490
1741186563000,Client,2025-03-05T14:56:03.000Z,0,1,0,233846499,0,189502
1741186566000,Client,2025-03-05T14:56:06.000Z,0,1,0,233814148,0,189476
1741186569000,Client,2025-03-05T14:56:09.000Z,0,1,0,233836617,0,189494
1741186572000,Client,2025-03-05T14:56:12.000Z,0,1,0,233829828,0,189489
1741186575000,Client,2025-03-05T14:56:15.000Z,0,1,0,233845679,0,189502
1741186578000,Client,2025-03-05T14:56:18.000Z,0,1,0,233824253,0,189484
1741186581000,Client,2025-03-05T14:56:21.000Z,0,1,0,233838060,0,189495
1741186584000,Client,2025-03-05T14:56:24.000Z,0,1,0,233793953,0,189460
1741186587000,Client,2025-03-05T14:56:27.000Z,0,1,0,233822405,0,189483
1741186590000,Client,2025-03-05T14:56:30.000Z,0,1,0,233808836,0,189472
1741186593000,Client,2025-03-05T14:56:33.000Z,0,1,0,233876602,0,189527
1741186596000,Client,2025-03-05T14:56:36.000Z,0,1,0,233793162,0,189459
1741186599000,Client,2025-03-05T14:56:39.000Z,0,1,0,233806366,0,189470
1741186602000,Client,2025-03-05T14:56:42.000Z,0,1,0,233852688,0,189507
1741186605000,Client,2025-03-05T14:56:45.000Z,0,1,0,233821582,0,189482
1741186608000,Client,2025-03-05T14:56:48.000Z,0,1,0,233856171,0,189510
1741186611000,Client,2025-03-05T14:56:51.000Z,0,1,0,233820942,0,189482
1741186614000,Client,2025-03-05T14:56:54.000Z,0,1,0,233809225,0,189472
1741186617000,Client,2025-03-05T14:56:57.000Z,0,1,0,233795253,0,189461
1741186620000,Client,2025-03-05T14:57:00.000Z,0,1,0,233850006,0,189505
1741186623000,Client,2025-03-05T14:57:03.000Z,0,1,0,233844030,0,189500
1741186626000,Client,2025-03-05T14:57:06.000Z,0,1,0,233802031,0,189466
1741186629000,Client,2025-03-05T14:57:09.000Z,0,1,0,233796235,0,189462
1741186632000,Client,2025-03-05T14:57:12.000Z,0,1,0,232784050,0,188641
1741186635000,Client,2025-03-05T14:57:15.000Z,0,1,0,233849590,0,189505
1741186638000,Client,2025-03-05T14:57:18.000Z,0,1,0,233793574,0,189459
1741186641000,Client,2025-03-05T14:57:21.000Z,0,1,0,233890176,0,189538
1741186644000,Client,2025-03-05T14:57:24.000Z,0,0,0,7374756,0,5976
1741186647000,Client,2025-03-05T14:57:27.000Z,0,0,0,0,0,0
