Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186344000,Server,2025-03-05T14:52:24.000Z,1,0,219362832,0,177765,0
1741186347000,Server,2025-03-05T14:52:27.000Z,1,0,230439295,0,186741,0
1741186350000,Server,2025-03-05T14:52:30.000Z,1,0,229400435,0,185899,0
1741186353000,Server,2025-03-05T14:52:33.000Z,1,0,230001624,0,186387,0
1741186356000,Server,2025-03-05T14:52:36.000Z,1,0,230335820,0,186657,0
1741186359000,Server,2025-03-05T14:52:39.000Z,1,0,230365213,0,186681,0
1741186362000,Server,2025-03-05T14:52:42.000Z,1,0,230117736,0,186481,0
1741186365000,Server,2025-03-05T14:52:45.000Z,1,0,230220905,0,186564,0
1741186368000,Server,2025-03-05T14:52:48.000Z,1,0,230277172,0,186610,0
1741186371000,Server,2025-03-05T14:52:51.000Z,1,0,230133794,0,186494,0
1741186374000,Server,2025-03-05T14:52:54.000Z,1,0,230353673,0,186672,0
1741186377000,Server,2025-03-05T14:52:57.000Z,1,0,230206901,0,186553,0
1741186380000,Server,2025-03-05T14:53:00.000Z,1,0,230199075,0,186547,0
1741186383000,Server,2025-03-05T14:53:03.000Z,1,0,230213903,0,186559,0
1741186386000,Server,2025-03-05T14:53:06.000Z,1,0,230276760,0,186610,0
1741186389000,Server,2025-03-05T14:53:09.000Z,1,0,230221728,0,186565,0
1741186392000,Server,2025-03-05T14:53:12.000Z,1,0,229948637,0,186344,0
1741186395000,Server,2025-03-05T14:53:15.000Z,1,0,230453726,0,186753,0
1741186398000,Server,2025-03-05T14:53:18.000Z,1,0,230204429,0,186551,0
1741186401000,Server,2025-03-05T14:53:21.000Z,1,0,230221317,0,186565,0
1741186404000,Server,2025-03-05T14:53:24.000Z,1,0,307144825,0,248901,0
1741186407000,Server,2025-03-05T14:53:27.000Z,1,0,230203194,0,186550,0
1741186410000,Server,2025-03-05T14:53:30.000Z,1,0,229890909,0,186297,0
1741186413000,Server,2025-03-05T14:53:33.000Z,1,0,230525387,0,186811,0
1741186416000,Server,2025-03-05T14:53:36.000Z,1,0,230208136,0,186554,0
1741186419000,Server,2025-03-05T14:53:39.000Z,1,0,230195780,0,186544,0
1741186422000,Server,2025-03-05T14:53:42.000Z,1,0,230297773,0,186627,0
1741186425000,Server,2025-03-05T14:53:45.000Z,1,0,230287885,0,186619,0
1741186428000,Server,2025-03-05T14:53:48.000Z,1,0,230199075,0,186547,0
1741186431000,Server,2025-03-05T14:53:51.000Z,1,0,222901753,0,180633,0
1741186434000,Server,2025-03-05T14:53:54.000Z,1,0,230122877,0,186485,0
1741186437000,Server,2025-03-05T14:53:57.000Z,1,0,230290101,0,186620,0
1741186440000,Server,2025-03-05T14:54:00.000Z,1,0,230209372,0,186555,0
1741186443000,Server,2025-03-05T14:54:03.000Z,1,0,229056793,0,185621,0
1741186446000,Server,2025-03-05T14:54:06.000Z,1,0,231423448,0,187539,0
1741186449000,Server,2025-03-05T14:54:09.000Z,1,0,230234497,0,186575,0
1741186452000,Server,2025-03-05T14:54:12.000Z,1,0,229429647,0,185923,0
1741186455000,Server,2025-03-05T14:54:15.000Z,1,0,230208136,0,186554,0
1741186458000,Server,2025-03-05T14:54:18.000Z,1,0,230126794,0,186488,0
1741186461000,Server,2025-03-05T14:54:21.000Z,1,0,230209372,0,186555,0
1741186464000,Server,2025-03-05T14:54:24.000Z,1,0,230189602,0,186539,0
1741186467000,Server,2025-03-05T14:54:27.000Z,1,0,307159663,0,248913,0
1741186470000,Server,2025-03-05T14:54:30.000Z,1,0,229276870,0,185799,0
1741186473000,Server,2025-03-05T14:54:33.000Z,1,0,229904072,0,186308,0
1741186476000,Server,2025-03-05T14:54:36.000Z,1,0,230510952,0,186799,0
1741186479000,Server,2025-03-05T14:54:39.000Z,1,0,230220493,0,186564,0
1741186482000,Server,2025-03-05T14:54:42.000Z,1,0,230289121,0,186620,0
1741186485000,Server,2025-03-05T14:54:45.000Z,1,0,230211843,0,186557,0
1741186488000,Server,2025-03-05T14:54:48.000Z,1,0,230119383,0,186482,0
1741186491000,Server,2025-03-05T14:54:51.000Z,1,0,229659097,0,186109,0
1741186494000,Server,2025-03-05T14:54:54.000Z,1,0,229898401,0,186303,0
1741186497000,Server,2025-03-05T14:54:57.000Z,1,0,230663615,0,186923,0
1741186500000,Server,2025-03-05T14:55:00.000Z,1,0,230130912,0,186491,0
