Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741186344000,2025-03-05T14:52:24.000Z,10.39.69.99,10.39.69.99,-0.056000
1741186344000,2025-03-05T14:52:24.000Z,10.39.69.98,10.39.69.98,-0.020000
1741186347000,2025-03-05T14:52:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186347000,2025-03-05T14:52:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741186350000,2025-03-05T14:52:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741186350000,2025-03-05T14:52:30.000Z,10.39.69.98,10.39.69.98,-0.030000
1741186353000,2025-03-05T14:52:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186353000,2025-03-05T14:52:33.000Z,10.39.69.98,10.39.69.98,-0.035000
1741186356000,2025-03-05T14:52:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186356000,2025-03-05T14:52:36.000Z,10.39.69.98,10.39.69.98,-0.026000
1741186359000,2025-03-05T14:52:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186359000,2025-03-05T14:52:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741186362000,2025-03-05T14:52:42.000Z,10.39.69.99,10.39.69.99,-0.028000
1741186362000,2025-03-05T14:52:42.000Z,10.39.69.98,10.39.69.98,-0.047000
1741186365000,2025-03-05T14:52:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186365000,2025-03-05T14:52:45.000Z,10.39.69.98,10.39.69.98,-0.032000
1741186368000,2025-03-05T14:52:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186368000,2025-03-05T14:52:48.000Z,10.39.69.98,10.39.69.98,-0.030000
1741186371000,2025-03-05T14:52:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186371000,2025-03-05T14:52:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741186374000,2025-03-05T14:52:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741186374000,2025-03-05T14:52:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741186377000,2025-03-05T14:52:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741186377000,2025-03-05T14:52:57.000Z,10.39.69.98,10.39.69.98,-0.222000
1741186380000,2025-03-05T14:53:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741186380000,2025-03-05T14:53:00.000Z,10.39.69.98,10.39.69.98,-0.875000
1741186383000,2025-03-05T14:53:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741186383000,2025-03-05T14:53:03.000Z,10.39.69.98,10.39.69.98,-0.065000
1741186386000,2025-03-05T14:53:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186386000,2025-03-05T14:53:06.000Z,10.39.69.98,10.39.69.98,-0.037000
1741186389000,2025-03-05T14:53:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741186389000,2025-03-05T14:53:09.000Z,10.39.69.98,10.39.69.98,-0.036000
1741186392000,2025-03-05T14:53:12.000Z,10.39.69.99,10.39.69.99,-0.023000
1741186392000,2025-03-05T14:53:12.000Z,10.39.69.98,10.39.69.98,-0.030000
1741186395000,2025-03-05T14:53:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741186395000,2025-03-05T14:53:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741186398000,2025-03-05T14:53:18.000Z,10.39.69.99,10.39.69.99,-0.019000
