Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741186344000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:24.000Z,0,702488596,128,0,0,0,548823,2
1741186344000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:24.000Z,0,276,703512448,0,0,0,4,549621
1741186347000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:27.000Z,0,1428072624,128,0,0,0,1115687,2
1741186347000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:27.000Z,0,944,1433190528,0,0,0,6,1119682
1741186350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:30.000Z,0,2152189104,128,0,0,0,1681403,2
1741186350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:30.000Z,0,944,2154830208,0,0,0,6,1683463
1741186353000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:33.000Z,0,2879136944,128,0,0,0,2249331,2
1741186353000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:33.000Z,0,944,2880937088,0,0,0,6,2250734
1741186356000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:36.000Z,0,3606256304,128,0,0,0,2817393,2
1741186356000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:36.000Z,0,944,3608492928,0,0,0,6,2819137
1741186359000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:39.000Z,0,4331377918,128,0,0,0,3383895,2
1741186359000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:39.000Z,0,1278,4334000768,0,0,0,7,3385940
1741186362000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:42.000Z,0,5059157758,128,0,0,0,3952473,2
1741186362000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:42.000Z,0,1278,5060542848,0,0,0,7,3953551
1741186365000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:45.000Z,0,5785523198,128,0,0,0,4519946,2
1741186365000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:45.000Z,0,1278,5787794048,0,0,0,7,4521716
1741186368000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:48.000Z,0,6511891198,128,0,0,0,5087421,2
1741186368000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:48.000Z,0,1278,6513884288,0,0,0,7,5088974
1741186371000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:51.000Z,0,7238564320,128,0,0,0,5655137,2
1741186371000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:51.000Z,0,1760,7240668288,0,0,0,10,5656774
