Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186344000,Client,2025-03-05T14:52:24.000Z,1873302922.666667,341.333333,1873303264
1741186347000,Client,2025-03-05T14:52:27.000Z,1939416040,0,1939416040
1741186350000,Client,2025-03-05T14:52:30.000Z,1933555352,0,1933555352
1741186353000,Client,2025-03-05T14:52:33.000Z,1940468040,0,1940468040
1741186356000,Client,2025-03-05T14:52:36.000Z,1941573720,0,1941573720
1741186359000,Client,2025-03-05T14:52:39.000Z,1937532696,0,1937532696
1741186362000,Client,2025-03-05T14:52:42.000Z,1942688928,0,1942688928
1741186365000,Client,2025-03-05T14:52:45.000Z,1939560584,0,1939560584
1741186368000,Client,2025-03-05T14:52:48.000Z,1940215024,0,1940215024
1741186371000,Client,2025-03-05T14:52:51.000Z,1939734720,0,1939734720
1741186374000,Client,2025-03-05T14:52:54.000Z,1940989600,0,1940989600
1741186377000,Client,2025-03-05T14:52:57.000Z,1939352984,0,1939352984
1741186380000,Client,2025-03-05T14:53:00.000Z,1939944280,0,1939944280
1741186383000,Client,2025-03-05T14:53:03.000Z,1941074712,0,1941074712
1741186386000,Client,2025-03-05T14:53:06.000Z,1939144864,0,1939144864
1741186389000,Client,2025-03-05T14:53:09.000Z,1941874496,0,1941874496
1741186392000,Client,2025-03-05T14:53:12.000Z,1940597792,0,1940597792
1741186395000,Client,2025-03-05T14:53:15.000Z,1939824816,0,1939824816
1741186398000,Client,2025-03-05T14:53:18.000Z,1940449232,0,1940449232
1741186401000,Client,2025-03-05T14:53:21.000Z,1940339864,0,1940339864
1741186404000,Client,2025-03-05T14:53:24.000Z,1940096936,0,1940096936
1741186407000,Client,2025-03-05T14:53:27.000Z,1940353536,0,1940353536
1741186410000,Client,2025-03-05T14:53:30.000Z,1940749648,0,1940749648
1741186413000,Client,2025-03-05T14:53:33.000Z,1939720208,0,1939720208
1741186416000,Client,2025-03-05T14:53:36.000Z,1940206568,0,1940206568
1741186419000,Client,2025-03-05T14:53:39.000Z,1940599624,0,1940599624
1741186422000,Client,2025-03-05T14:53:42.000Z,1940356096,0,1940356096
1741186425000,Client,2025-03-05T14:53:45.000Z,1940840704,0,1940840704
1741186428000,Client,2025-03-05T14:53:48.000Z,1887704544,0,1887704544
1741186431000,Client,2025-03-05T14:53:51.000Z,1931672288,0,1931672288
1741186434000,Client,2025-03-05T14:53:54.000Z,1940920904,0,1940920904
1741186437000,Client,2025-03-05T14:53:57.000Z,1940303160,0,1940303160
1741186440000,Client,2025-03-05T14:54:00.000Z,1939656288,0,1939656288
1741186443000,Client,2025-03-05T14:54:03.000Z,1941102432,0,1941102432
1741186446000,Client,2025-03-05T14:54:06.000Z,1938672536,0,1938672536
1741186449000,Client,2025-03-05T14:54:09.000Z,1934232096,0,1934232096
1741186452000,Client,2025-03-05T14:54:12.000Z,1940922760,0,1940922760
1741186455000,Client,2025-03-05T14:54:15.000Z,1940233904,0,1940233904
1741186458000,Client,2025-03-05T14:54:18.000Z,1939733440,0,1939733440
1741186461000,Client,2025-03-05T14:54:21.000Z,1940708992,0,1940708992
1741186464000,Client,2025-03-05T14:54:24.000Z,1940428728,0,1940428728
1741186467000,Client,2025-03-05T14:54:27.000Z,1940264528,0,1940264528
1741186470000,Client,2025-03-05T14:54:30.000Z,1932885440,0,1932885440
1741186473000,Client,2025-03-05T14:54:33.000Z,1940097704,0,1940097704
1741186476000,Client,2025-03-05T14:54:36.000Z,1939692832,0,1939692832
1741186479000,Client,2025-03-05T14:54:39.000Z,1940951664,0,1940951664
1741186482000,Client,2025-03-05T14:54:42.000Z,1940440680,0,1940440680
1741186485000,Client,2025-03-05T14:54:45.000Z,1939971624,0,1939971624
1741186488000,Client,2025-03-05T14:54:48.000Z,1940543208,0,1940543208
1741186491000,Client,2025-03-05T14:54:51.000Z,1935602664,0,1935602664
1741186494000,Client,2025-03-05T14:54:54.000Z,1939946808,0,1939946808
1741186497000,Client,2025-03-05T14:54:57.000Z,1941246112,0,1941246112
1741186500000,Client,2025-03-05T14:55:00.000Z,1939874416,0,1939874416
1741186503000,Client,2025-03-05T14:55:03.000Z,1939977568,0,1939977568
1741186506000,Client,2025-03-05T14:55:06.000Z,1941151240,0,1941151240
1741186509000,Client,2025-03-05T14:55:09.000Z,1939949584,0,1939949584
1741186512000,Client,2025-03-05T14:55:12.000Z,1939895536,0,1939895536
1741186515000,Client,2025-03-05T14:55:15.000Z,1940319352,0,1940319352
1741186518000,Client,2025-03-05T14:55:18.000Z,1940637320,0,1940637320
1741186521000,Client,2025-03-05T14:55:21.000Z,1940351864,0,1940351864
1741186524000,Client,2025-03-05T14:55:24.000Z,1940037528,0,1940037528
1741186527000,Client,2025-03-05T14:55:27.000Z,1940866472,0,1940866472
1741186530000,Client,2025-03-05T14:55:30.000Z,1939642616,0,1939642616
1741186533000,Client,2025-03-05T14:55:33.000Z,1940394552,0,1940394552
1741186536000,Client,2025-03-05T14:55:36.000Z,1940907232,0,1940907232
1741186539000,Client,2025-03-05T14:55:39.000Z,1939538248,0,1939538248
1741186542000,Client,2025-03-05T14:55:42.000Z,1940685072,0,1940685072
1741186545000,Client,2025-03-05T14:55:45.000Z,1940317592,0,1940317592
1741186548000,Client,2025-03-05T14:55:48.000Z,1940207656,0,1940207656
1741186551000,Client,2025-03-05T14:55:51.000Z,1932730760,0,1932730760
1741186554000,Client,2025-03-05T14:55:54.000Z,1940242528,0,1940242528
1741186557000,Client,2025-03-05T14:55:57.000Z,1940102192,0,1940102192
1741186560000,Client,2025-03-05T14:56:00.000Z,1939853024,0,1939853024
1741186563000,Client,2025-03-05T14:56:03.000Z,1939473064,0,1939473064
1741186566000,Client,2025-03-05T14:56:06.000Z,1941314536,0,1941314536
1741186569000,Client,2025-03-05T14:56:09.000Z,1941221680,0,1941221680
1741186572000,Client,2025-03-05T14:56:12.000Z,1939509064,0,1939509064
1741186575000,Client,2025-03-05T14:56:15.000Z,1940348448,0,1940348448
1741186578000,Client,2025-03-05T14:56:18.000Z,1940534720,0,1940534720
1741186581000,Client,2025-03-05T14:56:21.000Z,1940784192,0,1940784192
1741186584000,Client,2025-03-05T14:56:24.000Z,1939326840,0,1939326840
1741186587000,Client,2025-03-05T14:56:27.000Z,1940818368,0,1940818368
1741186590000,Client,2025-03-05T14:56:30.000Z,1940329608,0,1940329608
1741186593000,Client,2025-03-05T14:56:33.000Z,1939994656,0,1939994656
1741186596000,Client,2025-03-05T14:56:36.000Z,1940845952,0,1940845952
1741186599000,Client,2025-03-05T14:56:39.000Z,1940094032,0,1940094032
1741186602000,Client,2025-03-05T14:56:42.000Z,1940326088,0,1940326088
1741186605000,Client,2025-03-05T14:56:45.000Z,1940128192,0,1940128192
1741186608000,Client,2025-03-05T14:56:48.000Z,1940686848,0,1940686848
1741186611000,Client,2025-03-05T14:56:51.000Z,1939907312,0,1939907312
1741186614000,Client,2025-03-05T14:56:54.000Z,1940169856,0,1940169856
1741186617000,Client,2025-03-05T14:56:57.000Z,1940657728,0,1940657728
1741186620000,Client,2025-03-05T14:57:00.000Z,1940326088,0,1940326088
1741186623000,Client,2025-03-05T14:57:03.000Z,1940891712,0,1940891712
1741186626000,Client,2025-03-05T14:57:06.000Z,1940016720,0,1940016720
1741186629000,Client,2025-03-05T14:57:09.000Z,1939983416,0,1939983416
1741186632000,Client,2025-03-05T14:57:12.000Z,1931606240,0,1931606240
1741186635000,Client,2025-03-05T14:57:15.000Z,1939593648,0,1939593648
1741186638000,Client,2025-03-05T14:57:18.000Z,1941183496,0,1941183496
1741186641000,Client,2025-03-05T14:57:21.000Z,1940384296,0,1940384296
1741186644000,Client,2025-03-05T14:57:24.000Z,66963376,336,66963712
1741186647000,Client,2025-03-05T14:57:27.000Z,0,0,0
