Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186344000,2025-03-05T14:52:24.000Z,1754902741.333333,1754902741.333333
1741186347000,2025-03-05T14:52:27.000Z,1843514360,1843514360
1741186350000,2025-03-05T14:52:30.000Z,1835203480,1835203480
1741186353000,2025-03-05T14:52:33.000Z,1840012992,1840012992
1741186356000,2025-03-05T14:52:36.000Z,1842686560,1842686560
1741186359000,2025-03-05T14:52:39.000Z,1842921704,1842921704
1741186362000,2025-03-05T14:52:42.000Z,1840941888,1840941888
1741186365000,2025-03-05T14:52:45.000Z,1841767240,1841767240
1741186368000,2025-03-05T14:52:48.000Z,1842217376,1842217376
1741186371000,2025-03-05T14:52:51.000Z,1841070352,1841070352
1741186374000,2025-03-05T14:52:54.000Z,1842829384,1842829384
1741186377000,2025-03-05T14:52:57.000Z,1841655208,1841655208
1741186380000,2025-03-05T14:53:00.000Z,1841592600,1841592600
1741186383000,2025-03-05T14:53:03.000Z,1841711224,1841711224
1741186386000,2025-03-05T14:53:06.000Z,1842214080,1842214080
1741186389000,2025-03-05T14:53:09.000Z,1841773824,1841773824
1741186392000,2025-03-05T14:53:12.000Z,1839589096,1839589096
1741186395000,2025-03-05T14:53:15.000Z,1843629808,1843629808
1741186398000,2025-03-05T14:53:18.000Z,1841635432,1841635432
1741186401000,2025-03-05T14:53:21.000Z,1841770536,1841770536
1741186404000,2025-03-05T14:53:24.000Z,2457158600,2457158600
1741186407000,2025-03-05T14:53:27.000Z,1841625552,1841625552
1741186410000,2025-03-05T14:53:30.000Z,1839127272,1839127272
1741186413000,2025-03-05T14:53:33.000Z,1844203096,1844203096
1741186416000,2025-03-05T14:53:36.000Z,1841665088,1841665088
1741186419000,2025-03-05T14:53:39.000Z,1841566240,1841566240
1741186422000,2025-03-05T14:53:42.000Z,1842382184,1842382184
1741186425000,2025-03-05T14:53:45.000Z,1842303080,1842303080
1741186428000,2025-03-05T14:53:48.000Z,1841592600,1841592600
1741186431000,2025-03-05T14:53:51.000Z,1783214024,1783214024
1741186434000,2025-03-05T14:53:54.000Z,1840983016,1840983016
1741186437000,2025-03-05T14:53:57.000Z,1842320808,1842320808
1741186440000,2025-03-05T14:54:00.000Z,1841674976,1841674976
1741186443000,2025-03-05T14:54:03.000Z,1832454344,1832454344
1741186446000,2025-03-05T14:54:06.000Z,1851387584,1851387584
1741186449000,2025-03-05T14:54:09.000Z,1841875976,1841875976
1741186452000,2025-03-05T14:54:12.000Z,1835437176,1835437176
1741186455000,2025-03-05T14:54:15.000Z,1841665088,1841665088
1741186458000,2025-03-05T14:54:18.000Z,1841014352,1841014352
1741186461000,2025-03-05T14:54:21.000Z,1841674976,1841674976
1741186464000,2025-03-05T14:54:24.000Z,1841516816,1841516816
1741186467000,2025-03-05T14:54:27.000Z,2457277304,2457277304
1741186470000,2025-03-05T14:54:30.000Z,1834214960,1834214960
1741186473000,2025-03-05T14:54:33.000Z,1839232576,1839232576
1741186476000,2025-03-05T14:54:36.000Z,1844087616,1844087616
1741186479000,2025-03-05T14:54:39.000Z,1841763944,1841763944
1741186482000,2025-03-05T14:54:42.000Z,1842312968,1842312968
1741186485000,2025-03-05T14:54:45.000Z,1841694744,1841694744
1741186488000,2025-03-05T14:54:48.000Z,1840955064,1840955064
1741186491000,2025-03-05T14:54:51.000Z,1837272776,1837272776
1741186494000,2025-03-05T14:54:54.000Z,1839187208,1839187208
1741186497000,2025-03-05T14:54:57.000Z,1845308920,1845308920
1741186500000,2025-03-05T14:55:00.000Z,1841047296,1841047296
1741186503000,2025-03-05T14:55:03.000Z,1841780416,1841780416
1741186506000,2025-03-05T14:55:06.000Z,1842760144,1842760144
1741186509000,2025-03-05T14:55:09.000Z,1838827168,1838827168
1741186512000,2025-03-05T14:55:12.000Z,1843902440,1843902440
1741186515000,2025-03-05T14:55:15.000Z,1841691448,1841691448
1741186518000,2025-03-05T14:55:18.000Z,1842862352,1842862352
1741186521000,2025-03-05T14:55:21.000Z,1841103288,1841103288
1741186524000,2025-03-05T14:55:24.000Z,1840988000,1840988000
1741186527000,2025-03-05T14:55:27.000Z,1842915112,1842915112
1741186530000,2025-03-05T14:55:30.000Z,1841569536,1841569536
1741186533000,2025-03-05T14:55:33.000Z,2455505128,2455505128
1741186536000,2025-03-05T14:55:36.000Z,1841724400,1841724400
1741186539000,2025-03-05T14:55:39.000Z,1842250336,1842250336
1741186542000,2025-03-05T14:55:42.000Z,1841711224,1841711224
1741186545000,2025-03-05T14:55:45.000Z,1842293192,1842293192
1741186548000,2025-03-05T14:55:48.000Z,1841668384,1841668384
1741186551000,2025-03-05T14:55:51.000Z,1834431848,1834431848
1741186554000,2025-03-05T14:55:54.000Z,1841020944,1841020944
1741186557000,2025-03-05T14:55:57.000Z,1842250336,1842250336
1741186560000,2025-03-05T14:56:00.000Z,1840968240,1840968240
