Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741186340000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:52:20.000Z,364943630,364943630
1741186340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:20.000Z,1616,1976
1741186340000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:52:20.000Z,606892041,439822440
1741186340000,10.39.69.99,10.39.69.99,all,2025-03-05T14:52:20.000Z,971837287,804768046
1741186340000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:52:20.000Z,338719990,338719990
1741186340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:20.000Z,1616,1976
1741186340000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:52:20.000Z,606787727,417059491
1741186340000,10.39.69.98,10.39.69.98,all,2025-03-05T14:52:20.000Z,945509333,755781457
1741186350000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:52:30.000Z,364977174,364977174
1741186350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:30.000Z,1603987728,2476
1741186350000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:52:30.000Z,606929564,439842956
1741186350000,10.39.69.99,10.39.69.99,all,2025-03-05T14:52:30.000Z,2575894466,804822606
1741186350000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:52:30.000Z,338751987,338751987
1741186350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:30.000Z,2136,1603595058
1741186350000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:52:30.000Z,606825696,417078099
1741186350000,10.39.69.98,10.39.69.98,all,2025-03-05T14:52:30.000Z,945579819,2359473632
1741186360000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:52:40.000Z,364989149,364989149
1741186360000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:40.000Z,4019621938,2476
1741186360000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:52:40.000Z,606931731,439854784
1741186360000,10.39.69.99,10.39.69.99,all,2025-03-05T14:52:40.000Z,4991628310,804846409
1741186360000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:52:40.000Z,338760636,338760636
1741186360000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:52:40.000Z,2466,4019041366
1741186360000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:52:40.000Z,606827841,417086631
1741186360000,10.39.69.98,10.39.69.98,all,2025-03-05T14:52:40.000Z,945590943,4774976677
1741186370000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:52:50.000Z,365001245,365001245
1741186370000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:52:50.000Z,6437265518,2476
1741186370000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:52:50.000Z,606933922,439866711
1741186370000,10.39.69.99,10.39.69.99,all,2025-03-05T14:52:50.000Z,7409273417,804870432
1741186370000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:52:50.000Z,338769455,338769455
