Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741186344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:24.000Z,0,0,1,0,16,678181734,0,0,1,1
1741186347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:27.000Z,0,0,1,0,16,1381633306,0,0,1,1
1741186350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:30.000Z,0,0,1,0,16,2077336592,0,0,1,1
1741186353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:33.000Z,0,0,1,0,16,2777381090,0,0,1,1
1741186356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:36.000Z,0,0,1,0,16,3478758308,0,0,1,1
1741186359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:39.000Z,0,0,1,0,16,4178190742,0,0,1,1
1741186362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:42.000Z,0,0,1,0,16,4878644928,0,0,1,1
1741186365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:45.000Z,0,0,1,0,16,5579711178,0,0,1,1
1741186368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:48.000Z,0,0,1,0,16,6279733464,0,0,1,1
1741186371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:51.000Z,0,0,1,0,16,6980399898,0,0,1,1
1741186374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:54.000Z,0,0,1,0,16,7680770172,0,0,1,1
1741186377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:52:57.000Z,0,0,1,0,16,8381182402,0,0,1,1
1741186380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:00.000Z,0,0,1,0,16,9081872282,0,0,1,1
1741186383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:03.000Z,0,0,1,0,16,9782263534,0,0,1,1
1741186386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:06.000Z,0,0,1,0,16,10482660956,0,0,1,1
1741186389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:09.000Z,0,0,1,0,16,11183344666,0,0,1,1
1741186392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:12.000Z,0,0,1,0,16,11884034546,0,0,1,1
1741186395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:53:15.000Z,0,0,1,0,16,12584281420,0,0,1,1
