Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741186344000,2025-03-05T14:52:24.000Z,0,0,0,0,0
1741186347000,2025-03-05T14:52:27.000Z,0,0,0,0,0
1741186350000,2025-03-05T14:52:30.000Z,0,0,0,0,0
1741186353000,2025-03-05T14:52:33.000Z,0,0,0,0,0
1741186356000,2025-03-05T14:52:36.000Z,0,0,0,0,0
1741186359000,2025-03-05T14:52:39.000Z,0,0,0,0,0
1741186362000,2025-03-05T14:52:42.000Z,0,0,0,0,0
1741186365000,2025-03-05T14:52:45.000Z,0,0,0,0,0
1741186368000,2025-03-05T14:52:48.000Z,0,0,0,0,0
1741186371000,2025-03-05T14:52:51.000Z,0,0,0,0,0
1741186374000,2025-03-05T14:52:54.000Z,0,0,0,0,0
1741186377000,2025-03-05T14:52:57.000Z,0,0,0,0,0
1741186380000,2025-03-05T14:53:00.000Z,0,0,0,0,0
1741186383000,2025-03-05T14:53:03.000Z,0,0,0,0,0
1741186386000,2025-03-05T14:53:06.000Z,0,0,0,0,0
1741186389000,2025-03-05T14:53:09.000Z,0,0,0,0,0
1741186392000,2025-03-05T14:53:12.000Z,0,0,0,0,0
1741186395000,2025-03-05T14:53:15.000Z,0,0,0,0,0
1741186398000,2025-03-05T14:53:18.000Z,0,0,0,0,0
1741186401000,2025-03-05T14:53:21.000Z,0,0,0,0,0
1741186404000,2025-03-05T14:53:24.000Z,0,0,0,0,0
1741186407000,2025-03-05T14:53:27.000Z,0,0,0,0,0
1741186410000,2025-03-05T14:53:30.000Z,0,0,0,0,0
1741186413000,2025-03-05T14:53:33.000Z,0,0,0,0,0
1741186416000,2025-03-05T14:53:36.000Z,0,0,0,0,0
1741186419000,2025-03-05T14:53:39.000Z,0,0,0,0,0
1741186422000,2025-03-05T14:53:42.000Z,0,0,0,0,0
1741186425000,2025-03-05T14:53:45.000Z,0,0,0,0,0
1741186428000,2025-03-05T14:53:48.000Z,0,0,0,0,0
1741186431000,2025-03-05T14:53:51.000Z,0,1,0,0,0
1741186434000,2025-03-05T14:53:54.000Z,0,1,0,0,0
1741186437000,2025-03-05T14:53:57.000Z,0,1,0,0,0
1741186440000,2025-03-05T14:54:00.000Z,0,1,0,0,0
1741186443000,2025-03-05T14:54:03.000Z,0,1,0,0,0
1741186446000,2025-03-05T14:54:06.000Z,0,1,0,0,0
1741186449000,2025-03-05T14:54:09.000Z,0,1,0,0,0
1741186452000,2025-03-05T14:54:12.000Z,0,1,0,0,0
1741186455000,2025-03-05T14:54:15.000Z,0,1,0,0,0
1741186458000,2025-03-05T14:54:18.000Z,0,1,0,0,0
1741186461000,2025-03-05T14:54:21.000Z,0,1,0,0,0
1741186464000,2025-03-05T14:54:24.000Z,0,1,0,0,0
1741186467000,2025-03-05T14:54:27.000Z,0,1,0,0,0
1741186470000,2025-03-05T14:54:30.000Z,0,1,0,0,0
1741186473000,2025-03-05T14:54:33.000Z,0,1,0,0,0
1741186476000,2025-03-05T14:54:36.000Z,0,1,0,0,0
1741186479000,2025-03-05T14:54:39.000Z,0,1,0,0,0
1741186482000,2025-03-05T14:54:42.000Z,0,1,0,0,0
1741186485000,2025-03-05T14:54:45.000Z,0,1,0,0,0
1741186488000,2025-03-05T14:54:48.000Z,0,1,0,0,0
1741186491000,2025-03-05T14:54:51.000Z,0,1,0,0,0
1741186494000,2025-03-05T14:54:54.000Z,0,1,0,0,0
1741186497000,2025-03-05T14:54:57.000Z,0,1,0,0,0
1741186500000,2025-03-05T14:55:00.000Z,0,1,0,0,0
1741186503000,2025-03-05T14:55:03.000Z,0,1,0,0,0
1741186506000,2025-03-05T14:55:06.000Z,0,1,0,0,0
1741186509000,2025-03-05T14:55:09.000Z,0,1,0,0,0
1741186512000,2025-03-05T14:55:12.000Z,0,1,0,0,0
1741186515000,2025-03-05T14:55:15.000Z,0,1,0,0,0
1741186518000,2025-03-05T14:55:18.000Z,0,1,0,0,0
1741186521000,2025-03-05T14:55:21.000Z,0,1,0,0,0
1741186524000,2025-03-05T14:55:24.000Z,0,1,0,0,0
1741186527000,2025-03-05T14:55:27.000Z,0,1,0,0,0
1741186530000,2025-03-05T14:55:30.000Z,0,1,0,0,0
1741186533000,2025-03-05T14:55:33.000Z,0,1,0,0,0
1741186536000,2025-03-05T14:55:36.000Z,0,1,0,0,0
1741186539000,2025-03-05T14:55:39.000Z,0,1,0,0,0
1741186542000,2025-03-05T14:55:42.000Z,0,1,0,0,0
1741186545000,2025-03-05T14:55:45.000Z,0,1,0,0,0
1741186548000,2025-03-05T14:55:48.000Z,0,1,0,0,0
1741186551000,2025-03-05T14:55:51.000Z,0,1,0,0,0
1741186554000,2025-03-05T14:55:54.000Z,0,1,0,0,0
1741186557000,2025-03-05T14:55:57.000Z,0,1,0,0,0
1741186560000,2025-03-05T14:56:00.000Z,0,1,0,0,0
1741186563000,2025-03-05T14:56:03.000Z,0,1,0,0,0
1741186566000,2025-03-05T14:56:06.000Z,0,1,0,0,0
1741186569000,2025-03-05T14:56:09.000Z,0,1,0,0,0
1741186572000,2025-03-05T14:56:12.000Z,0,1,0,0,0
1741186575000,2025-03-05T14:56:15.000Z,0,1,0,0,0
1741186578000,2025-03-05T14:56:18.000Z,0,1,0,0,0
1741186581000,2025-03-05T14:56:21.000Z,0,1,0,0,0
1741186584000,2025-03-05T14:56:24.000Z,0,1,0,0,0
1741186587000,2025-03-05T14:56:27.000Z,0,1,0,0,0
1741186590000,2025-03-05T14:56:30.000Z,0,1,0,0,0
1741186593000,2025-03-05T14:56:33.000Z,0,1,0,0,0
1741186596000,2025-03-05T14:56:36.000Z,0,1,0,0,0
1741186599000,2025-03-05T14:56:39.000Z,0,1,0,0,0
1741186602000,2025-03-05T14:56:42.000Z,0,1,0,0,0
1741186605000,2025-03-05T14:56:45.000Z,0,1,0,0,0
1741186608000,2025-03-05T14:56:48.000Z,0,1,0,0,0
1741186611000,2025-03-05T14:56:51.000Z,0,1,0,0,0
1741186614000,2025-03-05T14:56:54.000Z,0,1,0,0,0
1741186617000,2025-03-05T14:56:57.000Z,0,1,0,0,0
1741186620000,2025-03-05T14:57:00.000Z,0,1,0,0,0
1741186623000,2025-03-05T14:57:03.000Z,0,1,0,0,0
1741186626000,2025-03-05T14:57:06.000Z,0,1,0,0,0
1741186629000,2025-03-05T14:57:09.000Z,0,1,0,0,0
1741186632000,2025-03-05T14:57:12.000Z,0,1,0,0,0
1741186635000,2025-03-05T14:57:15.000Z,0,1,0,0,0
1741186638000,2025-03-05T14:57:18.000Z,0,1,0,0,0
1741186641000,2025-03-05T14:57:21.000Z,0,1,0,0,0
1741186644000,2025-03-05T14:57:24.000Z,0,1,0,0,0
1741186647000,2025-03-05T14:57:27.000Z,0,1,0,0,0
