Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741186344000,8000,2025-03-05T14:52:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186347000,8000,2025-03-05T14:52:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186350000,8000,2025-03-05T14:52:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186353000,8000,2025-03-05T14:52:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186356000,8000,2025-03-05T14:52:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186359000,8000,2025-03-05T14:52:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186362000,8000,2025-03-05T14:52:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186365000,8000,2025-03-05T14:52:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186368000,8000,2025-03-05T14:52:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186371000,8000,2025-03-05T14:52:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186374000,8000,2025-03-05T14:52:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186377000,8000,2025-03-05T14:52:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186380000,8000,2025-03-05T14:53:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186383000,8000,2025-03-05T14:53:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186386000,8000,2025-03-05T14:53:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186389000,8000,2025-03-05T14:53:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186392000,8000,2025-03-05T14:53:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186395000,8000,2025-03-05T14:53:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186398000,8000,2025-03-05T14:53:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186401000,8000,2025-03-05T14:53:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186404000,8000,2025-03-05T14:53:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186407000,8000,2025-03-05T14:53:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186410000,8000,2025-03-05T14:53:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186413000,8000,2025-03-05T14:53:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186416000,8000,2025-03-05T14:53:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186419000,8000,2025-03-05T14:53:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186422000,8000,2025-03-05T14:53:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186425000,8000,2025-03-05T14:53:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186428000,8000,2025-03-05T14:53:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186431000,8000,2025-03-05T14:53:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186434000,8000,2025-03-05T14:53:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186437000,8000,2025-03-05T14:53:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186440000,8000,2025-03-05T14:54:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186443000,8000,2025-03-05T14:54:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186446000,8000,2025-03-05T14:54:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186449000,8000,2025-03-05T14:54:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186452000,8000,2025-03-05T14:54:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186455000,8000,2025-03-05T14:54:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186458000,8000,2025-03-05T14:54:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186461000,8000,2025-03-05T14:54:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186464000,8000,2025-03-05T14:54:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186467000,8000,2025-03-05T14:54:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186470000,8000,2025-03-05T14:54:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186473000,8000,2025-03-05T14:54:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186476000,8000,2025-03-05T14:54:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186479000,8000,2025-03-05T14:54:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186482000,8000,2025-03-05T14:54:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186485000,8000,2025-03-05T14:54:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186488000,8000,2025-03-05T14:54:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186491000,8000,2025-03-05T14:54:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186494000,8000,2025-03-05T14:54:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186497000,8000,2025-03-05T14:54:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186500000,8000,2025-03-05T14:55:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186503000,8000,2025-03-05T14:55:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186506000,8000,2025-03-05T14:55:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186509000,8000,2025-03-05T14:55:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186512000,8000,2025-03-05T14:55:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186515000,8000,2025-03-05T14:55:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186518000,8000,2025-03-05T14:55:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186521000,8000,2025-03-05T14:55:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186524000,8000,2025-03-05T14:55:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186527000,8000,2025-03-05T14:55:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186530000,8000,2025-03-05T14:55:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186533000,8000,2025-03-05T14:55:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186536000,8000,2025-03-05T14:55:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186539000,8000,2025-03-05T14:55:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186542000,8000,2025-03-05T14:55:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186545000,8000,2025-03-05T14:55:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186548000,8000,2025-03-05T14:55:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186551000,8000,2025-03-05T14:55:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186554000,8000,2025-03-05T14:55:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186557000,8000,2025-03-05T14:55:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186560000,8000,2025-03-05T14:56:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186563000,8000,2025-03-05T14:56:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186566000,8000,2025-03-05T14:56:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186569000,8000,2025-03-05T14:56:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186572000,8000,2025-03-05T14:56:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186575000,8000,2025-03-05T14:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186578000,8000,2025-03-05T14:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186581000,8000,2025-03-05T14:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186584000,8000,2025-03-05T14:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186587000,8000,2025-03-05T14:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186590000,8000,2025-03-05T14:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186593000,8000,2025-03-05T14:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186596000,8000,2025-03-05T14:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186599000,8000,2025-03-05T14:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186602000,8000,2025-03-05T14:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186605000,8000,2025-03-05T14:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186608000,8000,2025-03-05T14:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186611000,8000,2025-03-05T14:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186614000,8000,2025-03-05T14:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186617000,8000,2025-03-05T14:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186620000,8000,2025-03-05T14:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186623000,8000,2025-03-05T14:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186626000,8000,2025-03-05T14:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186629000,8000,2025-03-05T14:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186632000,8000,2025-03-05T14:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186635000,8000,2025-03-05T14:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186638000,8000,2025-03-05T14:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
