Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741186344000,10.39.69.99,10.39.69.99,2025-03-05T14:52:24.000Z,658088512,16,0,1,0
1741186344000,10.39.69.98,10.39.69.98,2025-03-05T14:52:24.000Z,16,678181734,1,0,1
1741186347000,10.39.69.99,10.39.69.99,2025-03-05T14:52:27.000Z,1347793324,16,0,1,0
1741186347000,10.39.69.98,10.39.69.98,2025-03-05T14:52:27.000Z,16,1381633306,1,0,1
1741186350000,10.39.69.99,10.39.69.99,2025-03-05T14:52:30.000Z,2035077028,16,0,1,0
1741186350000,10.39.69.98,10.39.69.98,2025-03-05T14:52:30.000Z,16,2077336592,1,0,1
1741186353000,10.39.69.99,10.39.69.99,2025-03-05T14:52:33.000Z,2724391896,16,0,1,0
1741186353000,10.39.69.98,10.39.69.98,2025-03-05T14:52:33.000Z,16,2777381090,1,0,1
1741186356000,10.39.69.99,10.39.69.99,2025-03-05T14:52:36.000Z,3414478014,16,0,1,0
1741186356000,10.39.69.98,10.39.69.98,2025-03-05T14:52:36.000Z,16,3478758308,1,0,1
1741186359000,10.39.69.99,10.39.69.99,2025-03-05T14:52:39.000Z,4104191464,16,0,1,0
1741186359000,10.39.69.98,10.39.69.98,2025-03-05T14:52:39.000Z,16,4178190742,1,0,1
1741186362000,10.39.69.99,10.39.69.99,2025-03-05T14:52:42.000Z,4793854320,16,0,1,0
1741186362000,10.39.69.98,10.39.69.98,2025-03-05T14:52:42.000Z,16,4878644928,1,0,1
1741186365000,10.39.69.99,10.39.69.99,2025-03-05T14:52:45.000Z,5483596152,16,0,1,0
1741186365000,10.39.69.98,10.39.69.98,2025-03-05T14:52:45.000Z,16,5579711178,1,0,1
1741186368000,10.39.69.99,10.39.69.99,2025-03-05T14:52:48.000Z,6173276284,16,0,1,0
1741186368000,10.39.69.98,10.39.69.98,2025-03-05T14:52:48.000Z,16,6279733464,1,0,1
1741186371000,10.39.69.99,10.39.69.99,2025-03-05T14:52:51.000Z,6862987266,16,0,1,0
1741186371000,10.39.69.98,10.39.69.98,2025-03-05T14:52:51.000Z,16,6980399898,1,0,1
1741186374000,10.39.69.99,10.39.69.99,2025-03-05T14:52:54.000Z,7552666164,16,0,1,0
1741186374000,10.39.69.98,10.39.69.98,2025-03-05T14:52:54.000Z,16,7680770172,1,0,1
1741186377000,10.39.69.99,10.39.69.99,2025-03-05T14:52:57.000Z,8242366040,16,0,1,0
1741186377000,10.39.69.98,10.39.69.98,2025-03-05T14:52:57.000Z,16,8381182402,1,0,1
1741186380000,10.39.69.99,10.39.69.99,2025-03-05T14:53:00.000Z,8932042470,16,0,1,0
1741186380000,10.39.69.98,10.39.69.98,2025-03-05T14:53:00.000Z,16,9081872282,1,0,1
1741186383000,10.39.69.99,10.39.69.99,2025-03-05T14:53:03.000Z,9621763324,16,0,1,0
1741186383000,10.39.69.98,10.39.69.98,2025-03-05T14:53:03.000Z,16,9782263534,1,0,1
1741186386000,10.39.69.99,10.39.69.99,2025-03-05T14:53:06.000Z,10311442222,16,0,1,0
1741186386000,10.39.69.98,10.39.69.98,2025-03-05T14:53:06.000Z,16,10482660956,1,0,1
1741186389000,10.39.69.99,10.39.69.99,2025-03-05T14:53:09.000Z,11001186522,16,0,1,0
1741186389000,10.39.69.98,10.39.69.98,2025-03-05T14:53:09.000Z,16,11183344666,1,0,1
1741186392000,10.39.69.99,10.39.69.99,2025-03-05T14:53:12.000Z,11690802486,16,0,1,0
1741186392000,10.39.69.98,10.39.69.98,2025-03-05T14:53:12.000Z,16,11884034546,1,0,1
1741186395000,10.39.69.99,10.39.69.99,2025-03-05T14:53:15.000Z,12380550488,16,0,1,0
1741186395000,10.39.69.98,10.39.69.98,2025-03-05T14:53:15.000Z,16,12584281420,1,0,1
1741186398000,10.39.69.99,10.39.69.99,2025-03-05T14:53:18.000Z,13070242960,16,0,1,0
1741186398000,10.39.69.98,10.39.69.98,2025-03-05T14:53:18.000Z,16,13284808412,1,0,1
1741186401000,10.39.69.99,10.39.69.99,2025-03-05T14:53:21.000Z,13759986026,16,0,1,0
1741186401000,10.39.69.98,10.39.69.98,2025-03-05T14:53:21.000Z,16,13985294682,1,0,1
1741186404000,10.39.69.99,10.39.69.99,2025-03-05T14:53:24.000Z,14679577634,16,0,1,0
1741186404000,10.39.69.98,10.39.69.98,2025-03-05T14:53:24.000Z,16,14685743932,1,0,1
1741186407000,10.39.69.99,10.39.69.99,2025-03-05T14:53:27.000Z,15369266404,16,0,1,0
1741186407000,10.39.69.98,10.39.69.98,2025-03-05T14:53:27.000Z,16,15385792132,1,0,1
1741186410000,10.39.69.99,10.39.69.99,2025-03-05T14:53:30.000Z,16058939132,16,0,1,0
1741186410000,10.39.69.98,10.39.69.98,2025-03-05T14:53:30.000Z,16,16086303082,1,0,1
1741186413000,10.39.69.99,10.39.69.99,2025-03-05T14:53:33.000Z,16748671092,16,0,1,0
1741186413000,10.39.69.98,10.39.69.98,2025-03-05T14:53:33.000Z,16,16786775778,1,0,1
1741186416000,10.39.69.99,10.39.69.99,2025-03-05T14:53:36.000Z,17438374670,16,0,1,0
1741186416000,10.39.69.98,10.39.69.98,2025-03-05T14:53:36.000Z,16,17487373108,1,0,1
1741186419000,10.39.69.99,10.39.69.99,2025-03-05T14:53:39.000Z,18128041228,16,0,1,0
1741186419000,10.39.69.98,10.39.69.98,2025-03-05T14:53:39.000Z,16,18187828528,1,0,1
1741186422000,10.39.69.99,10.39.69.99,2025-03-05T14:53:42.000Z,18817783060,16,0,1,0
1741186422000,10.39.69.98,10.39.69.98,2025-03-05T14:53:42.000Z,16,18888164250,1,0,1
1741186425000,10.39.69.99,10.39.69.99,2025-03-05T14:53:45.000Z,19507495276,16,0,1,0
1741186425000,10.39.69.98,10.39.69.98,2025-03-05T14:53:45.000Z,16,19588845492,1,0,1
1741186428000,10.39.69.99,10.39.69.99,2025-03-05T14:53:48.000Z,20197171706,16,0,1,0
1741186428000,10.39.69.98,10.39.69.98,2025-03-05T14:53:48.000Z,16,20270419478,1,0,1
1741186431000,10.39.69.99,10.39.69.99,2025-03-05T14:53:51.000Z,20864985358,16,0,1,0
1741186431000,10.39.69.98,10.39.69.98,2025-03-05T14:53:51.000Z,16,20968035464,1,0,1
1741186434000,10.39.69.99,10.39.69.99,2025-03-05T14:53:54.000Z,21554433498,16,0,1,0
1741186434000,10.39.69.98,10.39.69.98,2025-03-05T14:53:54.000Z,16,21668239148,1,0,1
1741186437000,10.39.69.99,10.39.69.99,2025-03-05T14:53:57.000Z,22244382642,16,0,1,0
1741186437000,10.39.69.98,10.39.69.98,2025-03-05T14:53:57.000Z,16,22369342418,1,0,1
1741186440000,10.39.69.99,10.39.69.99,2025-03-05T14:54:00.000Z,22934089922,16,0,1,0
1741186440000,10.39.69.98,10.39.69.98,2025-03-05T14:54:00.000Z,16,23069246240,1,0,1
1741186443000,10.39.69.99,10.39.69.99,2025-03-05T14:54:03.000Z,23623779926,16,0,1,0
1741186443000,10.39.69.98,10.39.69.98,2025-03-05T14:54:03.000Z,16,23769865782,1,0,1
1741186446000,10.39.69.99,10.39.69.99,2025-03-05T14:54:06.000Z,24313421804,16,0,1,0
1741186446000,10.39.69.98,10.39.69.98,2025-03-05T14:54:06.000Z,16,24470597618,1,0,1
1741186449000,10.39.69.99,10.39.69.99,2025-03-05T14:54:09.000Z,25003204358,16,0,1,0
1741186449000,10.39.69.98,10.39.69.98,2025-03-05T14:54:09.000Z,16,25168374024,1,0,1
1741186452000,10.39.69.99,10.39.69.99,2025-03-05T14:54:12.000Z,25690346152,16,0,1,0
1741186452000,10.39.69.98,10.39.69.98,2025-03-05T14:54:12.000Z,16,25868759106,1,0,1
1741186455000,10.39.69.99,10.39.69.99,2025-03-05T14:54:15.000Z,26380049730,16,0,1,0
1741186455000,10.39.69.98,10.39.69.98,2025-03-05T14:54:15.000Z,16,26569826590,1,0,1
1741186458000,10.39.69.99,10.39.69.99,2025-03-05T14:54:18.000Z,27069739734,16,0,1,0
1741186458000,10.39.69.98,10.39.69.98,2025-03-05T14:54:18.000Z,16,27270068528,1,0,1
1741186461000,10.39.69.99,10.39.69.99,2025-03-05T14:54:21.000Z,27759447014,16,0,1,0
1741186461000,10.39.69.98,10.39.69.98,2025-03-05T14:54:21.000Z,16,27970484460,1,0,1
1741186464000,10.39.69.99,10.39.69.99,2025-03-05T14:54:24.000Z,28449095062,16,0,1,0
1741186464000,10.39.69.98,10.39.69.98,2025-03-05T14:54:24.000Z,16,28671049706,1,0,1
1741186467000,10.39.69.99,10.39.69.99,2025-03-05T14:54:27.000Z,29368731094,16,0,1,0
1741186467000,10.39.69.98,10.39.69.98,2025-03-05T14:54:27.000Z,16,29371353344,1,0,1
1741186470000,10.39.69.99,10.39.69.99,2025-03-05T14:54:30.000Z,30055644598,16,0,1,0
1741186470000,10.39.69.98,10.39.69.98,2025-03-05T14:54:30.000Z,16,30068938480,1,0,1
1741186473000,10.39.69.99,10.39.69.99,2025-03-05T14:54:33.000Z,30745356814,16,0,1,0
1741186473000,10.39.69.98,10.39.69.98,2025-03-05T14:54:33.000Z,16,30769596276,1,0,1
1741186476000,10.39.69.99,10.39.69.99,2025-03-05T14:54:36.000Z,31435045584,16,0,1,0
1741186476000,10.39.69.98,10.39.69.98,2025-03-05T14:54:36.000Z,16,31469728388,1,0,1
1741186479000,10.39.69.99,10.39.69.99,2025-03-05T14:54:39.000Z,32124786182,16,0,1,0
1741186479000,10.39.69.98,10.39.69.98,2025-03-05T14:54:39.000Z,16,32170172702,1,0,1
1741186482000,10.39.69.99,10.39.69.99,2025-03-05T14:54:42.000Z,32814502100,16,0,1,0
1741186482000,10.39.69.98,10.39.69.98,2025-03-05T14:54:42.000Z,16,32871347544,1,0,1
1741186485000,10.39.69.99,10.39.69.99,2025-03-05T14:54:45.000Z,33504216784,16,0,1,0
1741186485000,10.39.69.98,10.39.69.98,2025-03-05T14:54:45.000Z,16,33571081074,1,0,1
1741186488000,10.39.69.99,10.39.69.99,2025-03-05T14:54:48.000Z,34193884576,16,0,1,0
1741186488000,10.39.69.98,10.39.69.98,2025-03-05T14:54:48.000Z,16,34271865972,1,0,1
1741186491000,10.39.69.99,10.39.69.99,2025-03-05T14:54:51.000Z,34881943232,16,0,1,0
1741186491000,10.39.69.98,10.39.69.98,2025-03-05T14:54:51.000Z,16,34970910930,1,0,1
1741186494000,10.39.69.99,10.39.69.99,2025-03-05T14:54:54.000Z,35570718842,16,0,1,0
1741186494000,10.39.69.98,10.39.69.98,2025-03-05T14:54:54.000Z,16,35670962832,1,0,1
1741186497000,10.39.69.99,10.39.69.99,2025-03-05T14:54:57.000Z,36261325708,16,0,1,0
1741186497000,10.39.69.98,10.39.69.98,2025-03-05T14:54:57.000Z,16,36371656414,1,0,1
1741186500000,10.39.69.99,10.39.69.99,2025-03-05T14:55:00.000Z,36951028052,16,0,1,0
1741186500000,10.39.69.98,10.39.69.98,2025-03-05T14:55:00.000Z,16,37072415398,1,0,1
1741186503000,10.39.69.99,10.39.69.99,2025-03-05T14:55:03.000Z,37640774820,16,0,1,0
1741186503000,10.39.69.98,10.39.69.98,2025-03-05T14:55:03.000Z,16,37772403132,1,0,1
1741186506000,10.39.69.99,10.39.69.99,2025-03-05T14:55:06.000Z,38330427804,16,0,1,0
1741186506000,10.39.69.98,10.39.69.98,2025-03-05T14:55:06.000Z,16,38472916550,1,0,1
1741186509000,10.39.69.99,10.39.69.99,2025-03-05T14:55:09.000Z,39019298432,16,0,1,0
1741186509000,10.39.69.98,10.39.69.98,2025-03-05T14:55:09.000Z,16,39173895186,1,0,1
1741186512000,10.39.69.99,10.39.69.99,2025-03-05T14:55:12.000Z,39709839896,16,0,1,0
1741186512000,10.39.69.98,10.39.69.98,2025-03-05T14:55:12.000Z,16,39874034702,1,0,1
1741186515000,10.39.69.99,10.39.69.99,2025-03-05T14:55:15.000Z,40399553346,16,0,1,0
1741186515000,10.39.69.98,10.39.69.98,2025-03-05T14:55:15.000Z,16,40574545652,1,0,1
1741186518000,10.39.69.99,10.39.69.99,2025-03-05T14:55:18.000Z,41089244584,16,0,1,0
1741186518000,10.39.69.98,10.39.69.98,2025-03-05T14:55:18.000Z,16,41274964052,1,0,1
1741186521000,10.39.69.99,10.39.69.99,2025-03-05T14:55:21.000Z,41778967906,16,0,1,0
1741186521000,10.39.69.98,10.39.69.98,2025-03-05T14:55:21.000Z,16,41975525596,1,0,1
1741186524000,10.39.69.99,10.39.69.99,2025-03-05T14:55:24.000Z,42468648038,16,0,1,0
1741186524000,10.39.69.98,10.39.69.98,2025-03-05T14:55:24.000Z,16,42676029142,1,0,1
1741186527000,10.39.69.99,10.39.69.99,2025-03-05T14:55:27.000Z,43158359020,16,0,1,0
1741186527000,10.39.69.98,10.39.69.98,2025-03-05T14:55:27.000Z,16,43376941142,1,0,1
1741186530000,10.39.69.99,10.39.69.99,2025-03-05T14:55:30.000Z,43848026812,16,0,1,0
1741186530000,10.39.69.98,10.39.69.98,2025-03-05T14:55:30.000Z,16,44076840028,1,0,1
1741186533000,10.39.69.99,10.39.69.99,2025-03-05T14:55:33.000Z,44767613484,16,0,1,0
1741186533000,10.39.69.98,10.39.69.98,2025-03-05T14:55:33.000Z,16,44777169580,1,0,1
1741186536000,10.39.69.99,10.39.69.99,2025-03-05T14:55:36.000Z,45457339274,16,0,1,0
1741186536000,10.39.69.98,10.39.69.98,2025-03-05T14:55:36.000Z,16,45478055666,1,0,1
1741186539000,10.39.69.99,10.39.69.99,2025-03-05T14:55:39.000Z,46147031746,16,0,1,0
1741186539000,10.39.69.98,10.39.69.98,2025-03-05T14:55:39.000Z,16,46178154460,1,0,1
1741186542000,10.39.69.99,10.39.69.99,2025-03-05T14:55:42.000Z,46836752600,16,0,1,0
1741186542000,10.39.69.98,10.39.69.98,2025-03-05T14:55:42.000Z,16,46878651836,1,0,1
1741186545000,10.39.69.99,10.39.69.99,2025-03-05T14:55:45.000Z,47526461114,16,0,1,0
1741186545000,10.39.69.98,10.39.69.98,2025-03-05T14:55:45.000Z,16,47579525582,1,0,1
1741186548000,10.39.69.99,10.39.69.99,2025-03-05T14:55:48.000Z,48216165926,16,0,1,0
1741186548000,10.39.69.98,10.39.69.98,2025-03-05T14:55:48.000Z,16,48279600930,1,0,1
1741186551000,10.39.69.99,10.39.69.99,2025-03-05T14:55:51.000Z,48902931350,16,0,1,0
1741186551000,10.39.69.98,10.39.69.98,2025-03-05T14:55:51.000Z,16,48977199640,1,0,1
1741186554000,10.39.69.99,10.39.69.99,2025-03-05T14:55:54.000Z,49592623822,16,0,1,0
1741186554000,10.39.69.98,10.39.69.98,2025-03-05T14:55:54.000Z,16,49678052408,1,0,1
1741186557000,10.39.69.99,10.39.69.99,2025-03-05T14:55:57.000Z,50282316294,16,0,1,0
1741186557000,10.39.69.98,10.39.69.98,2025-03-05T14:55:57.000Z,16,50378054950,1,0,1
1741186560000,10.39.69.99,10.39.69.99,2025-03-05T14:56:00.000Z,50971989022,16,0,1,0
1741186560000,10.39.69.98,10.39.69.98,2025-03-05T14:56:00.000Z,16,51078614026,1,0,1
1741186563000,10.39.69.99,10.39.69.99,2025-03-05T14:56:03.000Z,51661722216,16,0,1,0
1741186563000,10.39.69.98,10.39.69.98,2025-03-05T14:56:03.000Z,16,51779453220,1,0,1
1741186566000,10.39.69.99,10.39.69.99,2025-03-05T14:56:06.000Z,52351414688,16,0,1,0
1741186566000,10.39.69.98,10.39.69.98,2025-03-05T14:56:06.000Z,16,52479491548,1,0,1
1741186569000,10.39.69.99,10.39.69.99,2025-03-05T14:56:09.000Z,53041119500,16,0,1,0
1741186569000,10.39.69.98,10.39.69.98,2025-03-05T14:56:09.000Z,16,53180299892,1,0,1
1741186572000,10.39.69.99,10.39.69.99,2025-03-05T14:56:12.000Z,53730814440,16,0,1,0
1741186572000,10.39.69.98,10.39.69.98,2025-03-05T14:56:12.000Z,16,53881321718,1,0,1
1741186575000,10.39.69.99,10.39.69.99,2025-03-05T14:56:15.000Z,54420497040,16,0,1,0
1741186575000,10.39.69.98,10.39.69.98,2025-03-05T14:56:15.000Z,16,54581221838,1,0,1
1741186578000,10.39.69.99,10.39.69.99,2025-03-05T14:56:18.000Z,55110201852,16,0,1,0
1741186578000,10.39.69.98,10.39.69.98,2025-03-05T14:56:18.000Z,16,55281525476,1,0,1
1741186581000,10.39.69.99,10.39.69.99,2025-03-05T14:56:21.000Z,55799873346,16,0,1,0
