Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741186344000,2025-03-05T14:52:24.000Z,0,0,533294,0,2,0,0
1741186347000,2025-03-05T14:52:27.000Z,0,0,1092211,0,3,0,0
1741186350000,2025-03-05T14:52:30.000Z,0,1,1649159,0,9,0,1
1741186353000,2025-03-05T14:52:33.000Z,0,1,2207759,0,11,0,1
1741186356000,2025-03-05T14:52:36.000Z,0,1,2766986,0,11,0,1
1741186359000,2025-03-05T14:52:39.000Z,0,1,3325909,0,13,0,1
1741186362000,2025-03-05T14:52:42.000Z,0,1,3884789,0,16,0,2
1741186365000,2025-03-05T14:52:45.000Z,0,1,4443734,0,19,0,2
1741186368000,2025-03-05T14:52:48.000Z,0,1,5002632,0,19,0,2
1741186371000,2025-03-05T14:52:51.000Z,0,1,5561552,0,19,0,5
1741186374000,2025-03-05T14:52:54.000Z,0,1,6120448,0,20,0,5
1741186377000,2025-03-05T14:52:57.000Z,0,1,6679360,0,22,0,5
1741186380000,2025-03-05T14:53:00.000Z,0,1,7238254,0,23,0,5
1741186383000,2025-03-05T14:53:03.000Z,0,1,7797181,0,26,0,6
1741186386000,2025-03-05T14:53:06.000Z,0,1,8356076,0,28,0,6
1741186389000,2025-03-05T14:53:09.000Z,0,1,8915026,0,28,0,6
1741186392000,2025-03-05T14:53:12.000Z,0,2,9473866,0,31,0,8
1741186395000,2025-03-05T14:53:15.000Z,0,2,10032819,0,31,0,8
1741186398000,2025-03-05T14:53:18.000Z,0,2,10591726,0,32,0,8
1741186401000,2025-03-05T14:53:21.000Z,0,2,11150674,0,33,0,8
1741186404000,2025-03-05T14:53:24.000Z,0,3,11895883,0,35,0,8
1741186407000,2025-03-05T14:53:27.000Z,0,3,12454785,0,38,0,8
1741186410000,2025-03-05T14:53:30.000Z,0,3,13013676,0,39,0,8
1741186413000,2025-03-05T14:53:33.000Z,0,3,13572615,0,40,0,8
1741186416000,2025-03-05T14:53:36.000Z,0,3,14131532,0,40,0,8
1741186419000,2025-03-05T14:53:39.000Z,0,3,14690419,0,40,0,8
1741186422000,2025-03-05T14:53:42.000Z,0,3,15249366,0,41,0,8
1741186425000,2025-03-05T14:53:45.000Z,0,3,15808290,0,41,0,8
1741186428000,2025-03-05T14:53:48.000Z,0,3,16367183,0,43,0,8
1741186431000,2025-03-05T14:53:51.000Z,2,4,16908357,1,43,0,8
1741186434000,2025-03-05T14:53:54.000Z,2,4,17467066,1,44,0,8
1741186437000,2025-03-05T14:53:57.000Z,2,4,18026181,1,45,0,8
1741186440000,2025-03-05T14:54:00.000Z,2,4,18585099,1,47,0,8
1741186443000,2025-03-05T14:54:03.000Z,2,4,19144003,1,49,0,8
1741186446000,2025-03-05T14:54:06.000Z,2,4,19702870,1,49,0,8
1741186449000,2025-03-05T14:54:09.000Z,2,4,20261851,1,49,0,8
1741186452000,2025-03-05T14:54:12.000Z,2,4,20818691,2,49,0,8
1741186455000,2025-03-05T14:54:15.000Z,2,4,21377606,2,51,0,8
1741186458000,2025-03-05T14:54:18.000Z,2,4,21936512,2,51,0,8
1741186461000,2025-03-05T14:54:21.000Z,2,4,22495431,2,52,0,8
1741186464000,2025-03-05T14:54:24.000Z,2,4,23054302,2,53,0,8
1741186467000,2025-03-05T14:54:27.000Z,2,4,23799548,2,55,0,8
1741186470000,2025-03-05T14:54:30.000Z,2,5,24356201,2,56,0,9
1741186473000,2025-03-05T14:54:33.000Z,2,5,24915124,2,57,0,9
1741186476000,2025-03-05T14:54:36.000Z,2,5,25474028,2,57,0,10
1741186479000,2025-03-05T14:54:39.000Z,2,5,26032972,2,60,0,10
1741186482000,2025-03-05T14:54:42.000Z,2,5,26591899,2,60,0,10
1741186485000,2025-03-05T14:54:45.000Z,2,5,27150824,2,61,0,10
1741186488000,2025-03-05T14:54:48.000Z,2,5,27709711,2,62,0,10
1741186491000,2025-03-05T14:54:51.000Z,2,5,28267292,2,63,0,12
1741186494000,2025-03-05T14:54:54.000Z,2,5,28825453,2,66,0,13
1741186497000,2025-03-05T14:54:57.000Z,2,5,29385100,2,68,0,13
1741186500000,2025-03-05T14:55:00.000Z,2,5,29944015,2,69,0,13
1741186503000,2025-03-05T14:55:03.000Z,2,5,30502967,2,69,0,13
1741186506000,2025-03-05T14:55:06.000Z,2,5,31061841,2,71,0,13
1741186509000,2025-03-05T14:55:09.000Z,2,5,31620082,2,72,0,13
1741186512000,2025-03-05T14:55:12.000Z,2,5,32179678,2,72,0,13
1741186515000,2025-03-05T14:55:15.000Z,2,5,32738601,2,73,0,14
1741186518000,2025-03-05T14:55:18.000Z,2,5,33297508,2,73,0,14
1741186521000,2025-03-05T14:55:21.000Z,2,5,33856441,2,73,0,14
1741186524000,2025-03-05T14:55:24.000Z,2,5,34415339,2,73,0,14
1741186527000,2025-03-05T14:55:27.000Z,2,5,34974261,2,74,0,14
1741186530000,2025-03-05T14:55:30.000Z,2,5,35533148,2,75,0,14
1741186533000,2025-03-05T14:55:33.000Z,2,5,36278355,2,76,0,14
1741186536000,2025-03-05T14:55:36.000Z,2,5,36837290,2,76,0,14
1741186539000,2025-03-05T14:55:39.000Z,2,5,37396196,2,78,0,14
1741186542000,2025-03-05T14:55:42.000Z,2,5,37955127,2,78,0,14
1741186545000,2025-03-05T14:55:45.000Z,2,5,38514048,2,78,0,14
1741186548000,2025-03-05T14:55:48.000Z,2,5,39072966,2,78,0,14
1741186551000,2025-03-05T14:55:51.000Z,2,5,39629500,3,79,0,14
1741186554000,2025-03-05T14:55:54.000Z,2,5,40188408,3,79,0,14
1741186557000,2025-03-05T14:55:57.000Z,2,5,40747315,3,80,0,14
1741186560000,2025-03-05T14:56:00.000Z,2,5,41306206,3,81,0,14
1741186563000,2025-03-05T14:56:03.000Z,2,5,41865147,3,81,0,14
1741186566000,2025-03-05T14:56:06.000Z,2,5,42424055,3,81,0,14
1741186569000,2025-03-05T14:56:09.000Z,2,5,42982973,3,81,0,14
