Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741409979000,2025-03-08T04:59:39.000Z,0,0,0,0,0,null,null
1741409982000,2025-03-08T04:59:42.000Z,null,null,null,0,0,null,null
1741409985000,2025-03-08T04:59:45.000Z,null,null,null,0,0,null,null
1741409988000,2025-03-08T04:59:48.000Z,null,null,null,0,0,null,null
1741409991000,2025-03-08T04:59:51.000Z,null,null,null,0,0,null,null
1741409994000,2025-03-08T04:59:54.000Z,null,null,null,0,0,null,null
1741409997000,2025-03-08T04:59:57.000Z,null,null,null,0,0,null,null
1741410000000,2025-03-08T05:00:00.000Z,null,null,null,0,0,null,null
1741410003000,2025-03-08T05:00:03.000Z,null,null,null,0,0,null,null
1741410006000,2025-03-08T05:00:06.000Z,null,null,null,0,0,null,null
1741410009000,2025-03-08T05:00:09.000Z,null,null,null,0,0,null,null
1741410012000,2025-03-08T05:00:12.000Z,null,null,null,0,0,null,null
1741410015000,2025-03-08T05:00:15.000Z,null,null,null,0,0,null,null
1741410018000,2025-03-08T05:00:18.000Z,null,null,null,0,0,null,null
1741410021000,2025-03-08T05:00:21.000Z,null,null,null,0,0,null,null
1741410024000,2025-03-08T05:00:24.000Z,null,null,null,0,0,null,null
1741410027000,2025-03-08T05:00:27.000Z,null,null,null,0,0,null,null
1741410030000,2025-03-08T05:00:30.000Z,null,null,null,0,0,null,null
1741410033000,2025-03-08T05:00:33.000Z,null,null,null,0,0,null,null
1741410036000,2025-03-08T05:00:36.000Z,null,null,null,0,0,null,null
1741410039000,2025-03-08T05:00:39.000Z,null,null,null,0,0,null,null
1741410042000,2025-03-08T05:00:42.000Z,null,null,null,0,0,null,null
1741410045000,2025-03-08T05:00:45.000Z,null,null,null,0,0,null,null
1741410048000,2025-03-08T05:00:48.000Z,null,null,null,0,0,null,null
1741410051000,2025-03-08T05:00:51.000Z,null,null,null,0,0,null,null
1741410054000,2025-03-08T05:00:54.000Z,null,null,null,0,0,null,null
1741410057000,2025-03-08T05:00:57.000Z,null,null,null,0,0,null,null
1741410060000,2025-03-08T05:01:00.000Z,null,null,null,0,0,null,null
1741410063000,2025-03-08T05:01:03.000Z,null,null,null,0,0,null,null
1741410066000,2025-03-08T05:01:06.000Z,null,null,null,0,0,null,null
1741410069000,2025-03-08T05:01:09.000Z,null,null,null,0,0,null,null
1741410072000,2025-03-08T05:01:12.000Z,null,null,null,0,0,null,null
1741410075000,2025-03-08T05:01:15.000Z,null,null,null,0,0,null,null
1741410078000,2025-03-08T05:01:18.000Z,null,null,null,0,0,null,null
1741410081000,2025-03-08T05:01:21.000Z,null,null,null,0,0,null,null
1741410084000,2025-03-08T05:01:24.000Z,null,null,null,0,0,null,null
1741410087000,2025-03-08T05:01:27.000Z,null,null,null,0,0,null,null
1741410090000,2025-03-08T05:01:30.000Z,null,null,null,0,0,null,null
1741410093000,2025-03-08T05:01:33.000Z,null,null,null,0,0,null,null
1741410096000,2025-03-08T05:01:36.000Z,null,null,null,0,0,null,null
1741410099000,2025-03-08T05:01:39.000Z,null,null,null,0,0,null,null
1741410102000,2025-03-08T05:01:42.000Z,null,null,null,0,0,null,null
1741410105000,2025-03-08T05:01:45.000Z,null,null,null,0,0,null,null
1741410108000,2025-03-08T05:01:48.000Z,null,null,null,0,0,null,null
1741410111000,2025-03-08T05:01:51.000Z,null,null,null,0,0,null,null
1741410114000,2025-03-08T05:01:54.000Z,null,null,null,0,0,null,null
1741410117000,2025-03-08T05:01:57.000Z,null,null,null,0,0,null,null
1741410120000,2025-03-08T05:02:00.000Z,null,null,null,0,0,null,null
1741410123000,2025-03-08T05:02:03.000Z,null,null,null,0,0,null,null
1741410126000,2025-03-08T05:02:06.000Z,null,null,null,0,0,null,null
1741410129000,2025-03-08T05:02:09.000Z,null,null,null,0,0,null,null
1741410132000,2025-03-08T05:02:12.000Z,null,null,null,0,0,null,null
1741410135000,2025-03-08T05:02:15.000Z,null,null,null,0,0,null,null
1741410138000,2025-03-08T05:02:18.000Z,null,null,null,0,0,null,null
1741410141000,2025-03-08T05:02:21.000Z,null,null,null,0,0,null,null
1741410144000,2025-03-08T05:02:24.000Z,null,null,null,0,0,null,null
1741410147000,2025-03-08T05:02:27.000Z,null,null,null,0,0,null,null
1741410150000,2025-03-08T05:02:30.000Z,null,null,null,0,0,null,null
1741410153000,2025-03-08T05:02:33.000Z,null,null,null,0,0,null,null
1741410156000,2025-03-08T05:02:36.000Z,null,null,null,0,0,null,null
1741410159000,2025-03-08T05:02:39.000Z,null,null,null,0,0,null,null
1741410162000,2025-03-08T05:02:42.000Z,null,null,null,0,0,null,null
1741410165000,2025-03-08T05:02:45.000Z,null,null,null,0,0,null,null
1741410168000,2025-03-08T05:02:48.000Z,null,null,null,0,0,null,null
1741410171000,2025-03-08T05:02:51.000Z,null,null,null,0,0,null,null
1741410174000,2025-03-08T05:02:54.000Z,null,null,null,0,0,null,null
1741410177000,2025-03-08T05:02:57.000Z,null,null,null,0,0,null,null
1741410180000,2025-03-08T05:03:00.000Z,null,null,null,0,0,null,null
1741410183000,2025-03-08T05:03:03.000Z,null,null,null,0,0,null,null
1741410186000,2025-03-08T05:03:06.000Z,null,null,null,0,0,null,null
1741410189000,2025-03-08T05:03:09.000Z,null,null,null,0,0,null,null
1741410192000,2025-03-08T05:03:12.000Z,null,null,null,0,0,null,null
1741410195000,2025-03-08T05:03:15.000Z,null,null,null,0,0,null,null
1741410198000,2025-03-08T05:03:18.000Z,null,null,null,0,0,null,null
1741410201000,2025-03-08T05:03:21.000Z,null,null,null,0,0,null,null
1741410204000,2025-03-08T05:03:24.000Z,null,null,null,0,0,null,null
1741410207000,2025-03-08T05:03:27.000Z,null,null,null,0,0,null,null
1741410210000,2025-03-08T05:03:30.000Z,null,null,null,0,0,null,null
1741410213000,2025-03-08T05:03:33.000Z,null,null,null,0,0,null,null
1741410216000,2025-03-08T05:03:36.000Z,null,null,null,0,0,null,null
1741410219000,2025-03-08T05:03:39.000Z,null,null,null,0,0,null,null
1741410222000,2025-03-08T05:03:42.000Z,null,null,null,0,0,null,null
1741410225000,2025-03-08T05:03:45.000Z,null,null,null,0,0,null,null
1741410228000,2025-03-08T05:03:48.000Z,null,null,null,0,0,null,null
1741410231000,2025-03-08T05:03:51.000Z,null,null,null,0,0,null,null
1741410234000,2025-03-08T05:03:54.000Z,null,null,null,0,0,null,null
1741410237000,2025-03-08T05:03:57.000Z,null,null,null,0,0,null,null
1741410240000,2025-03-08T05:04:00.000Z,null,null,null,0,0,null,null
1741410243000,2025-03-08T05:04:03.000Z,null,null,null,0,0,null,null
1741410246000,2025-03-08T05:04:06.000Z,null,null,null,0,0,null,null
1741410249000,2025-03-08T05:04:09.000Z,null,null,null,0,0,null,null
1741410252000,2025-03-08T05:04:12.000Z,null,null,null,0,0,null,null
1741410255000,2025-03-08T05:04:15.000Z,null,null,null,0,0,null,null
1741410258000,2025-03-08T05:04:18.000Z,null,null,null,0,0,null,null
1741410261000,2025-03-08T05:04:21.000Z,null,null,null,0,0,null,null
1741410264000,2025-03-08T05:04:24.000Z,null,null,null,0,0,null,null
1741410267000,2025-03-08T05:04:27.000Z,null,null,null,0,0,null,null
1741410273000,2025-03-08T05:04:33.000Z,null,null,null,0,0,null,null
1741410276000,2025-03-08T05:04:36.000Z,null,null,null,0,0,null,null
1741410279000,2025-03-08T05:04:39.000Z,null,null,null,0,0,null,null
1741410282000,2025-03-08T05:04:42.000Z,null,null,null,0,0,null,null
