Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409979000,2025-03-08T04:59:39.000Z,2677638736,2677638736
1741409982000,2025-03-08T04:59:42.000Z,2770403280.133556,2770403280.133556
1741409985000,2025-03-08T04:59:45.000Z,2770331514.018692,2770331514.018692
1741409988000,2025-03-08T04:59:48.000Z,2770233249.666222,2770233249.666222
1741409991000,2025-03-08T04:59:51.000Z,2770327583.444593,2770327583.444593
1741409994000,2025-03-08T04:59:54.000Z,2770886902.170284,2770886902.170284
1741409997000,2025-03-08T04:59:57.000Z,2768510889.926618,2768510889.926618
1741410000000,2025-03-08T05:00:00.000Z,2771631454.909820,2771631454.909820
1741410003000,2025-03-08T05:00:03.000Z,2770005276.368491,2770005276.368491
1741410006000,2025-03-08T05:00:06.000Z,2770370819.759680,2770370819.759680
1741410009000,2025-03-08T05:00:09.000Z,2769906162.162162,2769906162.162162
1741410012000,2025-03-08T05:00:12.000Z,2771147671.342685,2771147671.342685
1741410015000,2025-03-08T05:00:15.000Z,2770154638.184246,2770154638.184246
1741410018000,2025-03-08T05:00:18.000Z,2769336419.085752,2769336419.085752
1741410021000,2025-03-08T05:00:21.000Z,2770449431.241655,2770449431.241655
1741410024000,2025-03-08T05:00:24.000Z,2770873520.882058,2770873520.882058
1741410027000,2025-03-08T05:00:27.000Z,2770963133.800467,2770963133.800467
1741410030000,2025-03-08T05:00:30.000Z,2769446438.438438,2769446438.438438
1741410033000,2025-03-08T05:00:33.000Z,2771445230.050084,2771445230.050084
1741410036000,2025-03-08T05:00:36.000Z,2768911023.674558,2768911023.674558
1741410039000,2025-03-08T05:00:39.000Z,3230788106.951872,3230788106.951872
1741410042000,2025-03-08T05:00:42.000Z,2770584146.911519,2770584146.911519
1741410045000,2025-03-08T05:00:45.000Z,2770020998.664886,2770020998.664886
1741410048000,2025-03-08T05:00:48.000Z,2769898303.636971,2769898303.636971
1741410051000,2025-03-08T05:00:51.000Z,2770292208.277704,2770292208.277704
1741410054000,2025-03-08T05:00:54.000Z,2770833015.364061,2770833015.364061
1741410057000,2025-03-08T05:00:57.000Z,2769634284.189460,2769634284.189460
1741410060000,2025-03-08T05:01:00.000Z,2770898697.829716,2770898697.829716
1741410063000,2025-03-08T05:01:03.000Z,2770895946.559786,2770895946.559786
1741410066000,2025-03-08T05:01:06.000Z,2769159002.001334,2769159002.001334
1741410069000,2025-03-08T05:01:09.000Z,2770208715.382049,2770208715.382049
1741410072000,2025-03-08T05:01:12.000Z,2770788605.008347,2770788605.008347
1741410075000,2025-03-08T05:01:15.000Z,2770899879.759519,2770899879.759519
1741410078000,2025-03-08T05:01:18.000Z,2769025451.634423,2769025451.634423
1741410081000,2025-03-08T05:01:21.000Z,2771607855.711423,2771607855.711423
1741410084000,2025-03-08T05:01:24.000Z,2770458326.544240,2770458326.544240
1741410087000,2025-03-08T05:01:27.000Z,2769843293.960627,2769843293.960627
1741410090000,2025-03-08T05:01:30.000Z,2770476945.260347,2770476945.260347
1741410093000,2025-03-08T05:01:33.000Z,2770036720.961282,2770036720.961282
1741410096000,2025-03-08T05:01:36.000Z,2771103155.926544,2771103155.926544
1741410099000,2025-03-08T05:01:39.000Z,2771024518.196995,2771024518.196995
1741410102000,2025-03-08T05:01:42.000Z,2768915468.979320,2768915468.979320
1741410105000,2025-03-08T05:01:45.000Z,3229939687.374750,3229939687.374750
1741410108000,2025-03-08T05:01:48.000Z,2770068165.554072,2770068165.554072
1741410111000,2025-03-08T05:01:51.000Z,2771336464.929860,2771336464.929860
1741410114000,2025-03-08T05:01:54.000Z,2769513235.902569,2769513235.902569
1741410117000,2025-03-08T05:01:57.000Z,2769528952.952953,2769528952.952953
1741410120000,2025-03-08T05:02:00.000Z,2771158202.337229,2771158202.337229
1741410123000,2025-03-08T05:02:03.000Z,2769902232.899566,2769902232.899566
1741410126000,2025-03-08T05:02:06.000Z,2770840881.763527,2770840881.763527
1741410129000,2025-03-08T05:02:09.000Z,2770241110.814419,2770241110.814419
1741410132000,2025-03-08T05:02:12.000Z,2769972959.626293,2769972959.626293
1741410135000,2025-03-08T05:02:15.000Z,2770521236.727880,2770521236.727880
1741410138000,2025-03-08T05:02:18.000Z,2770280416.555407,2770280416.555407
1741410141000,2025-03-08T05:02:21.000Z,2770520181.575434,2770520181.575434
1741410144000,2025-03-08T05:02:24.000Z,2770505509.181970,2770505509.181970
1741410147000,2025-03-08T05:02:27.000Z,2769784355.021688,2769784355.021688
1741410150000,2025-03-08T05:02:30.000Z,2770725694.824708,2770725694.824708
1741410153000,2025-03-08T05:02:33.000Z,2770146777.036048,2770146777.036048
1741410156000,2025-03-08T05:02:36.000Z,2769965970.627503,2769965970.627503
1741410159000,2025-03-08T05:02:39.000Z,2770870002.670227,2770870002.670227
1741410162000,2025-03-08T05:02:42.000Z,2771584256.513026,2771584256.513026
1741410165000,2025-03-08T05:02:45.000Z,2770289255.425710,2770289255.425710
1741410168000,2025-03-08T05:02:48.000Z,3227342815.210140,3227342815.210140
1741410171000,2025-03-08T05:02:51.000Z,2771735179.418643,2771735179.418643
1741410174000,2025-03-08T05:02:54.000Z,2770300069.425901,2770300069.425901
1741410177000,2025-03-08T05:02:57.000Z,2770480875.834446,2770480875.834446
1741410180000,2025-03-08T05:03:00.000Z,2769690830.440588,2769690830.440588
1741410183000,2025-03-08T05:03:03.000Z,2769793025.367156,2769793025.367156
1741410186000,2025-03-08T05:03:06.000Z,2770046719.146097,2770046719.146097
1741410189000,2025-03-08T05:03:09.000Z,2771731244.904778,2771731244.904778
1741410192000,2025-03-08T05:03:12.000Z,2769600427.236315,2769600427.236315
1741410195000,2025-03-08T05:03:15.000Z,2771380977.303071,2771380977.303071
1741410198000,2025-03-08T05:03:18.000Z,2769702622.162884,2769702622.162884
1741410201000,2025-03-08T05:03:21.000Z,2770768945.575960,2770768945.575960
1741410204000,2025-03-08T05:03:24.000Z,2770319722.296395,2770319722.296395
1741410207000,2025-03-08T05:03:27.000Z,3227720630.173565,3227720630.173565
1741410210000,2025-03-08T05:03:30.000Z,2770993063.105175,2770993063.105175
1741410213000,2025-03-08T05:03:33.000Z,2768730398.132711,2768730398.132711
1741410216000,2025-03-08T05:03:36.000Z,2771770590.043435,2771770590.043435
1741410219000,2025-03-08T05:03:39.000Z,2770355097.463284,2770355097.463284
1741410222000,2025-03-08T05:03:42.000Z,2768620452.150717,2768620452.150717
1741410225000,2025-03-08T05:03:45.000Z,2771124072.144289,2771124072.144289
1741410228000,2025-03-08T05:03:48.000Z,2771331205.342237,2771331205.342237
1741410231000,2025-03-08T05:03:51.000Z,3228152993.324432,3228152993.324432
1741410234000,2025-03-08T05:03:54.000Z,2770540896.160267,2770540896.160267
1741410237000,2025-03-08T05:03:57.000Z,2769729345.345345,2769729345.345345
1741410240000,2025-03-08T05:04:00.000Z,2771099224.040067,2771099224.040067
1741410243000,2025-03-08T05:04:03.000Z,2770138915.887850,2770138915.887850
1741410246000,2025-03-08T05:04:06.000Z,2770257800.333890,2770257800.333890
1741410249000,2025-03-08T05:04:09.000Z,2771082253.671562,2771082253.671562
1741410252000,2025-03-08T05:04:12.000Z,2769435343.124166,2769435343.124166
1741410255000,2025-03-08T05:04:15.000Z,2771162134.223706,2771162134.223706
1741410258000,2025-03-08T05:04:18.000Z,2770134985.313752,2770134985.313752
1741410261000,2025-03-08T05:04:21.000Z,2770229319.092123,2770229319.092123
1741410264000,2025-03-08T05:04:24.000Z,2770674580.300501,2770674580.300501
1741410267000,2025-03-08T05:04:27.000Z,2769874728.061395,2769874728.061395
1741410273000,2025-03-08T05:04:33.000Z,2771324665.330661,2771324665.330661
1741410276000,2025-03-08T05:04:36.000Z,2770686375.959933,2770686375.959933
1741410279000,2025-03-08T05:04:39.000Z,407912493.827160,407912493.827160
1741410282000,2025-03-08T05:04:42.000Z,0,0
