Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409979000,Server,2025-03-08T04:59:39.000Z,1,1,160896960,164989610,109305,112085
1741409982000,Server,2025-03-08T04:59:42.000Z,1,1,171730386,174533424,116664,118568
1741409985000,Server,2025-03-08T04:59:45.000Z,1,1,171917210,174501322,116791,118547
1741409988000,Server,2025-03-08T04:59:48.000Z,1,1,171834251,174537915,116735,118571
1741409991000,Server,2025-03-08T04:59:51.000Z,1,1,171750032,174494131,116678,118542
1741409994000,Server,2025-03-08T04:59:54.000Z,1,1,171847521,174469107,116744,118525
1741409997000,Server,2025-03-08T04:59:57.000Z,1,1,171797532,174472288,116710,118527
1741410000000,Server,2025-03-08T05:00:00.000Z,1,1,171781810,174511102,116699,118553
1741410003000,Server,2025-03-08T05:00:03.000Z,1,1,171859317,174482377,116752,118534
1741410006000,Server,2025-03-08T05:00:06.000Z,1,1,171789671,174480149,116704,118532
1741410009000,Server,2025-03-08T05:00:09.000Z,1,1,171789180,174543038,116704,118575
1741410012000,Server,2025-03-08T05:00:12.000Z,1,1,171848504,174485817,116744,118536
1741410015000,Server,2025-03-08T05:00:15.000Z,1,1,171792619,174451652,116706,118513
1741410018000,Server,2025-03-08T05:00:18.000Z,1,1,171841132,174540864,116739,118573
1741410021000,Server,2025-03-08T05:00:21.000Z,1,1,171681942,174453603,116631,118514
1741410024000,Server,2025-03-08T05:00:24.000Z,1,1,171912785,174489031,116788,118538
1741410027000,Server,2025-03-08T05:00:27.000Z,1,1,171794584,174501276,116708,118547
1741410030000,Server,2025-03-08T05:00:30.000Z,1,1,171717125,174484799,116655,118535
1741410033000,Server,2025-03-08T05:00:33.000Z,1,1,171750523,174502972,116678,118548
1741410036000,Server,2025-03-08T05:00:36.000Z,1,1,171908852,174523938,116785,118562
1741410039000,Server,2025-03-08T05:00:39.000Z,1,1,229055679,174475727,155608,118529
1741410042000,Server,2025-03-08T05:00:42.000Z,1,1,171908360,174493947,116785,118542
1741410045000,Server,2025-03-08T05:00:45.000Z,1,1,171666230,174482572,116621,118534
1741410048000,Server,2025-03-08T05:00:48.000Z,1,1,171908360,174469365,116785,118525
1741410051000,Server,2025-03-08T05:00:51.000Z,1,1,171853911,174536440,116748,118570
1741410054000,Server,2025-03-08T05:00:54.000Z,1,1,171734806,174493640,116667,118541
1741410057000,Server,2025-03-08T05:00:57.000Z,1,1,171844572,174462717,116742,118520
1741410060000,Server,2025-03-08T05:01:00.000Z,1,1,171805885,174492923,116715,118541
1741410063000,Server,2025-03-08T05:01:03.000Z,1,1,171706319,174527039,116648,118564
1741410066000,Server,2025-03-08T05:01:06.000Z,1,1,171921635,174475756,116794,118529
1741410069000,Server,2025-03-08T05:01:09.000Z,1,1,171796058,174460005,116709,118519
1741410072000,Server,2025-03-08T05:01:12.000Z,1,1,171796058,174505698,116709,118550
1741410075000,Server,2025-03-08T05:01:15.000Z,1,1,171843098,174508917,116741,118552
1741410078000,Server,2025-03-08T05:01:18.000Z,1,1,171793602,174499311,116707,118545
1741410081000,Server,2025-03-08T05:01:21.000Z,1,1,171800480,174506189,116712,118550
1741410084000,Server,2025-03-08T05:01:24.000Z,1,1,171778371,174438387,116697,118504
1741410087000,Server,2025-03-08T05:01:27.000Z,1,1,171862266,174524153,116754,118562
1741410090000,Server,2025-03-08T05:01:30.000Z,1,1,171733824,174467608,116667,118524
1741410093000,Server,2025-03-08T05:01:33.000Z,1,1,171898036,174535738,116778,118570
1741410096000,Server,2025-03-08T05:01:36.000Z,1,1,171792619,174476710,116706,118530
1741410099000,Server,2025-03-08T05:01:39.000Z,1,1,171734806,174471047,116667,118526
1741410102000,Server,2025-03-08T05:01:42.000Z,1,1,171853911,174537915,116748,118571
1741410105000,Server,2025-03-08T05:01:45.000Z,1,1,229051257,174472288,155605,118527
1741410108000,Server,2025-03-08T05:01:48.000Z,1,1,171802445,174471797,116713,118527
1741410111000,Server,2025-03-08T05:01:51.000Z,1,1,171670649,174497302,116624,118544
1741410114000,Server,2025-03-08T05:01:54.000Z,1,1,171969732,174515854,116827,118556
1741410117000,Server,2025-03-08T05:01:57.000Z,1,1,171789180,174488502,116704,118538
1741410120000,Server,2025-03-08T05:02:00.000Z,1,1,171618806,174464640,116588,118522
1741410123000,Server,2025-03-08T05:02:03.000Z,1,1,171962354,174485853,116822,118536
1741410126000,Server,2025-03-08T05:02:06.000Z,1,1,171852928,174535949,116747,118570
1741410129000,Server,2025-03-08T05:02:09.000Z,1,1,171678996,174461459,116629,118520
1741410132000,Server,2025-03-08T05:02:12.000Z,1,1,171904427,174494931,116782,118542
1741410135000,Server,2025-03-08T05:02:15.000Z,1,1,171743156,174529985,116673,118566
1741410138000,Server,2025-03-08T05:02:18.000Z,1,1,171895577,174473790,116776,118528
1741410141000,Server,2025-03-08T05:02:21.000Z,1,1,171801463,174477692,116712,118531
1741410144000,Server,2025-03-08T05:02:24.000Z,1,1,171780827,174491449,116698,118540
1741410147000,Server,2025-03-08T05:02:27.000Z,1,1,171859809,174517764,116752,118558
1741410150000,Server,2025-03-08T05:02:30.000Z,1,1,171784758,174498328,116701,118545
1741410153000,Server,2025-03-08T05:02:33.000Z,1,1,171792619,174463444,116706,118521
