Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741409979000,App Client Application Profile-IP Network 1,2025-03-08T04:59:39.000Z,0,0,0,0,0,null,null
1741409982000,App Client Application Profile-IP Network 1,2025-03-08T04:59:42.000Z,null,null,null,0,0,null,null
1741409985000,App Client Application Profile-IP Network 1,2025-03-08T04:59:45.000Z,null,null,null,0,0,null,null
1741409988000,App Client Application Profile-IP Network 1,2025-03-08T04:59:48.000Z,null,null,null,0,0,null,null
1741409991000,App Client Application Profile-IP Network 1,2025-03-08T04:59:51.000Z,null,null,null,0,0,null,null
1741409994000,App Client Application Profile-IP Network 1,2025-03-08T04:59:54.000Z,null,null,null,0,0,null,null
1741409997000,App Client Application Profile-IP Network 1,2025-03-08T04:59:57.000Z,null,null,null,0,0,null,null
1741410000000,App Client Application Profile-IP Network 1,2025-03-08T05:00:00.000Z,null,null,null,0,0,null,null
1741410003000,App Client Application Profile-IP Network 1,2025-03-08T05:00:03.000Z,null,null,null,0,0,null,null
1741410006000,App Client Application Profile-IP Network 1,2025-03-08T05:00:06.000Z,null,null,null,0,0,null,null
1741410009000,App Client Application Profile-IP Network 1,2025-03-08T05:00:09.000Z,null,null,null,0,0,null,null
1741410012000,App Client Application Profile-IP Network 1,2025-03-08T05:00:12.000Z,null,null,null,0,0,null,null
1741410015000,App Client Application Profile-IP Network 1,2025-03-08T05:00:15.000Z,null,null,null,0,0,null,null
1741410018000,App Client Application Profile-IP Network 1,2025-03-08T05:00:18.000Z,null,null,null,0,0,null,null
1741410021000,App Client Application Profile-IP Network 1,2025-03-08T05:00:21.000Z,null,null,null,0,0,null,null
1741410024000,App Client Application Profile-IP Network 1,2025-03-08T05:00:24.000Z,null,null,null,0,0,null,null
1741410027000,App Client Application Profile-IP Network 1,2025-03-08T05:00:27.000Z,null,null,null,0,0,null,null
1741410030000,App Client Application Profile-IP Network 1,2025-03-08T05:00:30.000Z,null,null,null,0,0,null,null
1741410033000,App Client Application Profile-IP Network 1,2025-03-08T05:00:33.000Z,null,null,null,0,0,null,null
1741410036000,App Client Application Profile-IP Network 1,2025-03-08T05:00:36.000Z,null,null,null,0,0,null,null
1741410039000,App Client Application Profile-IP Network 1,2025-03-08T05:00:39.000Z,null,null,null,0,0,null,null
1741410042000,App Client Application Profile-IP Network 1,2025-03-08T05:00:42.000Z,null,null,null,0,0,null,null
1741410045000,App Client Application Profile-IP Network 1,2025-03-08T05:00:45.000Z,null,null,null,0,0,null,null
