Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741409979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:39.000Z,0,0,1,0,496087568,508026958,0,0,1,1
1741409982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:42.000Z,0,0,1,0,1010866576,1030417678,0,0,1,1
1741409985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:45.000Z,0,0,1,0,1525495440,1553277966,0,0,1,1
1741409988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:48.000Z,0,0,1,0,2040177296,2076048462,0,0,1,1
1741409991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:51.000Z,0,0,1,0,2554895952,2598817486,0,0,1,1
1741409994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:54.000Z,0,0,1,0,3069582224,3121481998,0,0,1,1
1741409997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:57.000Z,0,0,1,0,3584041808,3644521870,0,0,1,1
1741410000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:00.000Z,0,0,1,0,4098957712,4166889038,0,0,1,1
1741410003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:03.000Z,0,0,1,0,4613520336,4689693390,0,0,1,1
1741410006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:06.000Z,0,0,1,0,5128238992,5212478606,0,0,1,1
1741410009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:09.000Z,0,0,1,0,5642906128,5735487566,0,0,1,1
1741410012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:12.000Z,0,0,1,0,6157574736,6257920974,0,0,1,1
1741410015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:15.000Z,0,0,1,0,6672259536,6780659086,0,0,1,1
1741410018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:18.000Z,0,0,1,0,7186780944,7303600334,0,0,1,1
1741410021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:21.000Z,0,0,1,0,7701539344,7826375246,0,0,1,1
1741410024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:24.000Z,0,0,1,0,8215838480,8348729166,0,0,1,1
