Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741409979000,10.39.69.99,10.39.69.99,2025-03-08T04:59:39.000Z,482690894,494968848,0,1,0
1741409979000,10.39.69.98,10.39.69.98,2025-03-08T04:59:39.000Z,496087568,508026958,1,0,1
1741409982000,10.39.69.99,10.39.69.99,2025-03-08T04:59:42.000Z,997366862,1018045520,0,1,0
1741409982000,10.39.69.98,10.39.69.98,2025-03-08T04:59:42.000Z,1010866576,1030417678,1,0,1
1741409985000,10.39.69.99,10.39.69.99,2025-03-08T04:59:45.000Z,1512086990,1540501008,0,1,0
1741409985000,10.39.69.98,10.39.69.98,2025-03-08T04:59:45.000Z,1525495440,1553277966,1,0,1
1741409988000,10.39.69.99,10.39.69.99,2025-03-08T04:59:48.000Z,2026730574,2063243536,0,1,0
1741409988000,10.39.69.98,10.39.69.98,2025-03-08T04:59:48.000Z,2040177296,2076048462,1,0,1
1741409991000,10.39.69.99,10.39.69.99,2025-03-08T04:59:51.000Z,2541465422,2586202448,0,1,0
1741409991000,10.39.69.98,10.39.69.98,2025-03-08T04:59:51.000Z,2554895952,2598817486,1,0,1
1741409994000,10.39.69.99,10.39.69.99,2025-03-08T04:59:54.000Z,3056148750,3108735952,0,1,0
1741409994000,10.39.69.98,10.39.69.98,2025-03-08T04:59:54.000Z,3069582224,3121481998,1,0,1
1741409997000,10.39.69.99,10.39.69.99,2025-03-08T04:59:57.000Z,3570854158,3631456400,0,1,0
1741409997000,10.39.69.98,10.39.69.98,2025-03-08T04:59:57.000Z,3584041808,3644521870,1,0,1
1741410000000,10.39.69.99,10.39.69.99,2025-03-08T05:00:00.000Z,4085512462,4154291664,0,1,0
1741410000000,10.39.69.98,10.39.69.98,2025-03-08T05:00:00.000Z,4098957712,4166889038,1,0,1
1741410003000,10.39.69.99,10.39.69.99,2025-03-08T05:00:03.000Z,4600231118,4676866384,0,1,0
1741410003000,10.39.69.98,10.39.69.98,2025-03-08T05:00:03.000Z,4613520336,4689693390,1,0,1
1741410006000,10.39.69.99,10.39.69.99,2025-03-08T05:00:06.000Z,5114912974,5199608912,0,1,0
1741410006000,10.39.69.98,10.39.69.98,2025-03-08T05:00:06.000Z,5128238992,5212478606,1,0,1
1741410009000,10.39.69.99,10.39.69.99,2025-03-08T05:00:09.000Z,5629593358,5722539856,0,1,0
1741410009000,10.39.69.98,10.39.69.98,2025-03-08T05:00:09.000Z,5642906128,5735487566,1,0,1
1741410012000,10.39.69.99,10.39.69.99,2025-03-08T05:00:12.000Z,6144279630,6245124880,0,1,0
1741410012000,10.39.69.98,10.39.69.98,2025-03-08T05:00:12.000Z,6157574736,6257920974,1,0,1
1741410015000,10.39.69.99,10.39.69.99,2025-03-08T05:00:15.000Z,6658970318,6767782032,0,1,0
1741410015000,10.39.69.98,10.39.69.98,2025-03-08T05:00:15.000Z,6672259536,6780659086,1,0,1
1741410018000,10.39.69.99,10.39.69.99,2025-03-08T05:00:18.000Z,7173634510,7290530448,0,1,0
1741410018000,10.39.69.98,10.39.69.98,2025-03-08T05:00:18.000Z,7186780944,7303600334,1,0,1
1741410021000,10.39.69.99,10.39.69.99,2025-03-08T05:00:21.000Z,7688336974,7813542352,0,1,0
1741410021000,10.39.69.98,10.39.69.98,2025-03-08T05:00:21.000Z,7701539344,7826375246,1,0,1
1741410024000,10.39.69.99,10.39.69.99,2025-03-08T05:00:24.000Z,8203043854,8335963984,0,1,0
1741410024000,10.39.69.98,10.39.69.98,2025-03-08T05:00:24.000Z,8215838480,8348729166,1,0,1
1741410027000,10.39.69.99,10.39.69.99,2025-03-08T05:00:27.000Z,8717740430,8858769808,0,1,0
1741410027000,10.39.69.98,10.39.69.98,2025-03-08T05:00:27.000Z,8730931024,8871708686,1,0,1
1741410030000,10.39.69.99,10.39.69.99,2025-03-08T05:00:30.000Z,9232376654,9381700752,0,1,0
1741410030000,10.39.69.98,10.39.69.98,2025-03-08T05:00:30.000Z,9245608464,9394535118,1,0,1
1741410033000,10.39.69.99,10.39.69.99,2025-03-08T05:00:33.000Z,9747112974,9904684688,0,1,0
1741410033000,10.39.69.98,10.39.69.98,2025-03-08T05:00:33.000Z,9760570000,9917133390,1,0,1
1741410036000,10.39.69.99,10.39.69.99,2025-03-08T05:00:36.000Z,10261808078,10427210832,0,1,0
1741410036000,10.39.69.98,10.39.69.98,2025-03-08T05:00:36.000Z,10275166480,10440532430,1,0,1
1741410039000,10.39.69.99,10.39.69.99,2025-03-08T05:00:39.000Z,10948058894,10949940112,0,1,0
1741410039000,10.39.69.98,10.39.69.98,2025-03-08T05:00:39.000Z,10961471760,10962541902,1,0,1
1741410042000,10.39.69.99,10.39.69.99,2025-03-08T05:00:42.000Z,11462752526,11472374992,0,1,0
1741410042000,10.39.69.98,10.39.69.98,2025-03-08T05:00:42.000Z,11476072656,11485178446,1,0,1
1741410045000,10.39.69.99,10.39.69.99,2025-03-08T05:00:45.000Z,11977407886,11995473744,0,1,0
1741410045000,10.39.69.98,10.39.69.98,2025-03-08T05:00:45.000Z,11990742736,12007881230,1,0,1
1741410048000,10.39.69.99,10.39.69.99,2025-03-08T05:00:48.000Z,12492101518,12517835024,0,1,0
1741410048000,10.39.69.98,10.39.69.98,2025-03-08T05:00:48.000Z,12505445200,12530851918,1,0,1
1741410051000,10.39.69.99,10.39.69.99,2025-03-08T05:00:51.000Z,13006803982,13040571664,0,1,0
1741410051000,10.39.69.98,10.39.69.98,2025-03-08T05:00:51.000Z,13020143248,13053628302,1,0,1
1741410054000,10.39.69.99,10.39.69.99,2025-03-08T05:00:54.000Z,13521493198,13563529104,0,1,0
1741410054000,10.39.69.98,10.39.69.98,2025-03-08T05:00:54.000Z,13534739728,13576016078,1,0,1
1741410057000,10.39.69.99,10.39.69.99,2025-03-08T05:00:57.000Z,14036167694,14086043472,0,1,0
1741410057000,10.39.69.98,10.39.69.98,2025-03-08T05:00:57.000Z,14049495184,14099181070,1,0,1
1741410060000,10.39.69.99,10.39.69.99,2025-03-08T05:01:00.000Z,14550898126,14608824272,0,1,0
1741410060000,10.39.69.98,10.39.69.98,2025-03-08T05:01:00.000Z,14564152016,14621879438,1,0,1
1741410063000,10.39.69.99,10.39.69.99,2025-03-08T05:01:03.000Z,15065501966,15131881808,0,1,0
1741410063000,10.39.69.98,10.39.69.98,2025-03-08T05:01:03.000Z,15078773520,15144265742,1,0,1
1741410066000,10.39.69.99,10.39.69.99,2025-03-08T05:01:06.000Z,15580235342,15654262224,0,1,0
1741410066000,10.39.69.98,10.39.69.98,2025-03-08T05:01:06.000Z,15593427408,15667354190,1,0,1
1741410069000,10.39.69.99,10.39.69.99,2025-03-08T05:01:09.000Z,16094936334,16176945872,0,1,0
1741410069000,10.39.69.98,10.39.69.98,2025-03-08T05:01:09.000Z,16108260880,16190310158,1,0,1
1741410072000,10.39.69.99,10.39.69.99,2025-03-08T05:01:12.000Z,16609637326,16699764944,0,1,0
1741410072000,10.39.69.98,10.39.69.98,2025-03-08T05:01:12.000Z,16622835280,16713049742,1,0,1
1741410075000,10.39.69.99,10.39.69.99,2025-03-08T05:01:15.000Z,17124307406,17222419152,0,1,0
1741410075000,10.39.69.98,10.39.69.98,2025-03-08T05:01:15.000Z,17137505360,17235388942,1,0,1
1741410078000,10.39.69.99,10.39.69.99,2025-03-08T05:01:18.000Z,17639001038,17745219088,0,1,0
