Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409979000,Client,2025-03-08T04:59:39.000Z,1,1,165362517,169342314,112338,115042
1741409982000,Client,2025-03-08T04:59:42.000Z,1,1,171879468,174420941,116765,118492
1741409985000,Client,2025-03-08T04:59:45.000Z,1,1,171771983,174519455,116693,118559
1741409988000,Client,2025-03-08T04:59:48.000Z,1,1,171789671,174489975,116704,118539
1741409991000,Client,2025-03-08T04:59:51.000Z,1,1,171801954,174488993,116713,118538
1741409994000,Client,2025-03-08T04:59:54.000Z,1,1,171848504,174512357,116745,118554
1741409997000,Client,2025-03-08T04:59:57.000Z,1,1,171600928,174462441,116576,118520
1741410000000,Client,2025-03-08T05:00:00.000Z,1,1,171982599,174471331,116836,118526
1741410003000,Client,2025-03-08T05:00:03.000Z,1,1,171749874,174500785,116678,118546
1741410006000,Client,2025-03-08T05:00:06.000Z,1,1,171801954,174494397,116713,118542
1741410009000,Client,2025-03-08T05:00:09.000Z,1,1,171727439,174511321,116662,118553
1741410012000,Client,2025-03-08T05:00:12.000Z,1,1,171900002,174492964,116780,118541
1741410015000,Client,2025-03-08T05:00:15.000Z,1,1,171790654,174479166,116705,118532
1741410018000,Client,2025-03-08T05:00:18.000Z,1,1,171678814,174487746,116629,118537
1741410021000,Client,2025-03-08T05:00:21.000Z,1,1,171815220,174490958,116722,118540
1741410024000,Client,2025-03-08T05:00:24.000Z,1,1,171833991,174525198,116735,118563
1741410027000,Client,2025-03-08T05:00:27.000Z,1,1,171869384,174501498,116759,118547
1741410030000,Client,2025-03-08T05:00:30.000Z,1,1,171730877,174449436,116664,118511
1741410033000,Client,2025-03-08T05:00:33.000Z,1,1,171940412,174490241,116807,118539
1741410036000,Client,2025-03-08T05:00:36.000Z,1,1,171589356,174524521,116568,118562
1741410039000,Client,2025-03-08T05:00:39.000Z,1,1,229380106,174468406,155828,118524
1741410042000,Client,2025-03-08T05:00:42.000Z,1,1,171819998,174503019,116725,118548
1741410045000,Client,2025-03-08T05:00:45.000Z,1,1,171785740,174466883,116702,118523
1741410048000,Client,2025-03-08T05:00:48.000Z,1,1,171739227,174498060,116670,118544
1741410051000,Client,2025-03-08T05:00:51.000Z,1,1,171795076,174491449,116708,118540
1741410054000,Client,2025-03-08T05:00:54.000Z,1,1,171875911,174478215,116763,118531
1741410057000,Client,2025-03-08T05:00:57.000Z,1,1,171699618,174505158,116643,118549
1741410060000,Client,2025-03-08T05:01:00.000Z,1,1,171838675,174523662,116738,118562
1741410063000,Client,2025-03-08T05:01:03.000Z,1,1,171884269,174477231,116769,118530
1741410066000,Client,2025-03-08T05:01:06.000Z,1,1,171665739,174479135,116620,118532
1741410069000,Client,2025-03-08T05:01:09.000Z,1,1,171782940,174493149,116700,118541
1741410072000,Client,2025-03-08T05:01:12.000Z,1,1,171811151,174537915,116719,118571
1741410075000,Client,2025-03-08T05:01:15.000Z,1,1,171900494,174461990,116780,118520
1741410078000,Client,2025-03-08T05:01:18.000Z,1,1,171657392,174470788,116615,118526
1741410081000,Client,2025-03-08T05:01:21.000Z,1,1,171929010,174521971,116799,118561
1741410084000,Client,2025-03-08T05:01:24.000Z,1,1,171823439,174483360,116727,118534
1741410087000,Client,2025-03-08T05:01:27.000Z,1,1,171756908,174473502,116682,118528
1741410090000,Client,2025-03-08T05:01:30.000Z,1,1,171794584,174515033,116708,118556
1741410093000,Client,2025-03-08T05:01:33.000Z,1,1,171786232,174468357,116702,118524
1741410096000,Client,2025-03-08T05:01:36.000Z,1,1,171903551,174484343,116782,118535
1741410099000,Client,2025-03-08T05:01:39.000Z,1,1,171860791,174517272,116753,118557
1741410102000,Client,2025-03-08T05:01:42.000Z,1,1,171641190,174473243,116604,118528
1741410105000,Client,2025-03-08T05:01:45.000Z,1,1,229248513,174493947,155739,118542
1741410108000,Client,2025-03-08T05:01:48.000Z,1,1,171751348,174507172,116678,118551
1741410111000,Client,2025-03-08T05:01:51.000Z,1,1,171915735,174501322,116790,118547
1741410114000,Client,2025-03-08T05:01:54.000Z,1,1,171751506,174437648,116679,118503
1741410117000,Client,2025-03-08T05:01:57.000Z,1,1,171690111,174501007,116637,118546
1741410120000,Client,2025-03-08T05:02:00.000Z,1,1,171896670,174498104,116777,118544
1741410123000,Client,2025-03-08T05:02:03.000Z,1,1,171737753,174500516,116669,118546
1741410126000,Client,2025-03-08T05:02:06.000Z,1,1,171840021,174514597,116739,118556
1741410129000,Client,2025-03-08T05:02:09.000Z,1,1,171805885,174474253,116715,118528
1741410132000,Client,2025-03-08T05:02:12.000Z,1,1,171723019,174523600,116659,118562
1741410135000,Client,2025-03-08T05:02:15.000Z,1,1,171879959,174435194,116766,118502
1741410138000,Client,2025-03-08T05:02:18.000Z,1,1,171754787,174530264,116681,118566
1741410141000,Client,2025-03-08T05:02:21.000Z,1,1,171821607,174493415,116726,118541
1741410144000,Client,2025-03-08T05:02:24.000Z,1,1,171826879,174486309,116730,118536
1741410147000,Client,2025-03-08T05:02:27.000Z,1,1,171760347,174462697,116685,118520
1741410150000,Client,2025-03-08T05:02:30.000Z,1,1,171817049,174523662,116723,118562
1741410153000,Client,2025-03-08T05:02:33.000Z,1,1,171775914,174492923,116695,118541
1741410156000,Client,2025-03-08T05:02:36.000Z,1,1,171794093,174451161,116707,118513
1741410159000,Client,2025-03-08T05:02:39.000Z,1,1,171810798,174547951,116719,118578
1741410162000,Client,2025-03-08T05:02:42.000Z,1,1,171988008,174460024,116839,118519
1741410165000,Client,2025-03-08T05:02:45.000Z,1,1,171771341,174514815,116692,118556
1741410168000,Client,2025-03-08T05:02:48.000Z,1,1,228970140,174448202,155550,118511
1741410171000,Client,2025-03-08T05:02:51.000Z,1,1,171926944,174539461,116798,118573
1741410174000,Client,2025-03-08T05:02:54.000Z,1,1,171824555,174463444,116728,118521
1741410177000,Client,2025-03-08T05:02:57.000Z,1,1,171753805,174555813,116680,118584
1741410180000,Client,2025-03-08T05:03:00.000Z,1,1,171794093,174417751,116707,118490
1741410183000,Client,2025-03-08T05:03:03.000Z,1,1,171751839,174471797,116679,118527
1741410186000,Client,2025-03-08T05:03:06.000Z,1,1,171730551,174526270,116664,118564
1741410189000,Client,2025-03-08T05:03:09.000Z,1,1,171950551,174515362,116814,118556
1741410192000,Client,2025-03-08T05:03:12.000Z,1,1,171762648,174437404,116686,118503
1741410195000,Client,2025-03-08T05:03:15.000Z,1,1,171821607,174600523,116726,118614
1741410198000,Client,2025-03-08T05:03:18.000Z,1,1,171777388,174435439,116696,118502
1741410201000,Client,2025-03-08T05:03:21.000Z,1,1,171856368,174490241,116750,118539
1741410204000,Client,2025-03-08T05:03:24.000Z,1,1,171751348,174538125,116679,118572
1741410207000,Client,2025-03-08T05:03:27.000Z,1,1,229068945,174396133,155617,118475
1741410210000,Client,2025-03-08T05:03:30.000Z,1,1,171851453,174522679,116746,118561
1741410213000,Client,2025-03-08T05:03:33.000Z,1,1,171585429,174505869,116566,118550
1741410216000,Client,2025-03-08T05:03:36.000Z,1,1,171962846,174508477,116822,118551
1741410219000,Client,2025-03-08T05:03:39.000Z,1,1,171820624,174474253,116725,118528
1741410222000,Client,2025-03-08T05:03:42.000Z,1,1,171621260,174455805,116590,118516
1741410225000,Client,2025-03-08T05:03:45.000Z,1,1,171900985,174490014,116780,118539
1741410228000,Client,2025-03-08T05:03:48.000Z,1,1,171870130,174545778,116759,118577
1741410231000,Client,2025-03-08T05:03:51.000Z,1,1,229062066,174457057,155612,118517
1741410234000,Client,2025-03-08T05:03:54.000Z,1,1,171825405,174492207,116729,118540
1741410237000,Client,2025-03-08T05:03:57.000Z,1,1,171730386,174485781,116664,118536
1741410240000,Client,2025-03-08T05:04:00.000Z,1,1,171876028,174511374,116763,118553
1741410243000,Client,2025-03-08T05:04:03.000Z,1,1,171779845,174487519,116698,118537
1741410246000,Client,2025-03-08T05:04:06.000Z,1,1,171820490,174462226,116726,118520
1741410249000,Client,2025-03-08T05:04:09.000Z,1,1,171853052,174531738,116747,118567
1741410252000,Client,2025-03-08T05:04:12.000Z,1,1,171727273,174452144,116662,118513
1741410255000,Client,2025-03-08T05:04:15.000Z,1,1,171888806,174506460,116772,118550
1741410258000,Client,2025-03-08T05:04:18.000Z,1,1,171771492,174495380,116692,118543
1741410261000,Client,2025-03-08T05:04:21.000Z,1,1,171799497,174479166,116711,118532
1741410264000,Client,2025-03-08T05:04:24.000Z,1,1,171844572,174489749,116742,118539
1741410267000,Client,2025-03-08T05:04:27.000Z,1,1,171747085,174487255,116676,118537
1741410273000,Client,2025-03-08T05:04:33.000Z,1,1,171898527,174517055,116778,118557
1741410276000,Client,2025-03-08T05:04:36.000Z,1,1,171845555,174490732,116742,118539
1741410279000,Client,2025-03-08T05:04:39.000Z,0,0,45798993,5189573,31113,3525
1741410282000,Client,2025-03-08T05:04:42.000Z,0,0,0,0,0,0
